,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2017
18,0.000968633694599,0.0005535946993317,0.0025249563008769,0.0011603408852969,0.0010445535610654,0.0156577574476757,0.0003493423555972,0.0021972329167894,0.0006779460671301,0.0104964182473034,0.0026486795384227,2.8073240929301687e-05,0.0024273854655001,0.0182568691262809,0.0025385057857007,0.011107852062743,0.0772571294519222,0.0113151451734037,0.0002889430608055,0.0519568687104437,0.0074679118551513,0.0004521970735819,0.0320113484237712,0.0022074087645011,0.0009458044925768,6.1534764486309775e-09,0.0138548570225028,0.0030811156792102,3.857282450305079e-05,0.0014076691244721,0.0054961933445448,0.0320695788816448,0.0010428750726035,0.007319941935165,0.0,0.0114335525232025,0.0002205776937933,0.1450317742788819,0.0159633206616485,0.0551565654822767,0.0032748305757209,0.0046302190818079,0.0010327873985046,0.0004350034575795,0.0039211080647455,0.0034352680995025,0.0039313084724027,0.0310023822353774,0.0005595657970288,0.0235453116169709,0.0012856094237,0.0722092944594071,0.0019791330268134,8.836664805670806e-05,0.0018451717254947,0.0052598536857944,0.0,0.017269683787552,0.0106931771901317,0.0080608475048961,6.473465137965092e-06,0.0029097614942855,0.0061456346516881,0.0038674016715954,0.0142353187975214,0.0011192755307409,0.0058560048671384,0.0022147277027517,0.0068827383658004,0.0255363965204974,0.0107625381009739,0.0080269730091346,0.0,0.0353449963139874,0.025400516842664,0.0066203669740493,3.86014942774855e-05,0.0018170471217174,0.0003721022079174,0.0061394567298093,0.0184674308541322,0.0113570554913032,0.0010100737563063,0.0082341674554581,0.0035662221793255,0.0118740750326527,0.003668609567316,0.1055601882823796,0.0044573566668022,0.0144702649288789,0.0014449854526739,0.0072097103811686,1.4107231781350991e-05,0.0019362763128872,0.0081495947986362,0.0009722582998081,0.0114261464361617,0.0021527816953679,0.0016464155090613,0.0085500743689828,0.001312612987874,0.0010544266906836,9.151777820042504e-05,0.001243255087237,0.0118070109656875,0.0024250114495528,0.0208714229148903,0.0048253064652553,0.0159383257746462,0.0047248251885396,0.0093232399843368,0.0059941205511126,0.0,0.0028238310021685,0.0038449232911337,0.0030909275220088,0.005842964354227,0.0004502643847833,0.0132714210422822,0.0038418097027128,0.0036892705326819,0.0063020891667253,0.0267975097358229,0.0054867320975708,0.0033690938317225,0.0212110186177069,0.0069051504850895,0.0002180376219384,1.2245432505126262e-05,0.0027734374613766,0.0078932308269194,0.0249949831357917,1.0787770573630985e-05,0.004494668317761,0.0468619070997349,0.0253021597600775,0.0046132261736428,0.0011234329125235,0.0075632553222188,0.0010131806073394,0.0008984657197058,0.0010364266134645,0.0255889751396254,0.0030471047811245,0.001455396775068,0.0021430422978919,0.0108740584774137,0.0015685746642049,0.0060993277839813,0.0029593637342695,0.0254175330561766,0.0001077145013533,0.0031304243359347,0.0150977727144041,0.004246530808306,0.0053373788260139,0.006398270482435,0.0126441720668828,0.00526571439506,0.0087666059627756,0.0307920863883564,0.000976637819491,0.002412798200446,0.0238528968517855,0.0919882320366212,0.0021309722761836,0.0412198712143767,0.0058060824088117,ABW,2017
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2017
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2017
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2017
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2017
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2017
84,0.0009735085221444,0.0005663194048267,0.0024297632753683,0.0012395208993897,0.0010397026044718,0.0147570728614188,0.0003847270293741,0.0026850674826606,0.0007754232718621,0.0101723489652831,0.002621267224552,2.7848202582288213e-05,0.0023895481601148,0.0186235050273423,0.0028237064190724,0.0101757418336866,0.0734316727444743,0.0124499901958085,0.0003369502677688,0.0507670114699976,0.0062308282921314,0.0005232071020008,0.0345075027192693,0.0023116451737546,0.0010555733050657,6.1534764486309775e-09,0.0131186454027677,0.0033339145434686,3.855380199036642e-05,0.0013804210887139,0.0051839789013066,0.0315617494092192,0.0010422257129712,0.0060919704649266,0.0,0.0116470579464323,0.0002178447235091,0.1281638938643371,0.0156029995581723,0.0653881501431164,0.002983193266485,0.004215257792536,0.0009054206479977,0.0004245743773155,0.0035714277745884,0.0036618970239304,0.0042026959528944,0.029374523010827,0.0004407764164591,0.02246642195691,0.0013438319983686,0.0635438545867757,0.0019867150069782,0.0001250653087719,0.0018359015591685,0.0055756640907767,0.0,0.0174889020379491,0.0113055482664105,0.008715655522885,7.567693260736747e-06,0.0026938074870292,0.0061944569246521,0.0038401668975701,0.0144004778920402,0.0011833096804599,0.0052729867700671,0.0021208004308178,0.0059852283652095,0.0246378780828662,0.011286581239077,0.008017595817101,0.0,0.0419652937561154,0.0266119723631037,0.0065654061941781,3.9699283280329296e-05,0.0016611487020383,0.0003785460523156,0.0073873250916576,0.016976806524456,0.011386870913259,0.0009597864019845,0.0078234944612967,0.0041349821883592,0.0108930626158454,0.0036478764095704,0.1210132395512288,0.0044573566668022,0.0137384307157872,0.0015238384149914,0.0069290155042081,1.167301764935892e-05,0.0019466778441405,0.0080225519455369,0.0007929976779568,0.0109175643474731,0.0023913021739158,0.0017339227658922,0.0087439848269807,0.0012307067005283,0.0011045523279567,9.144557142702696e-05,0.001328061652107,0.0119852069381494,0.0024723339536691,0.0208424879085363,0.0049978472552004,0.0179891026432123,0.0046312062418025,0.0092156647623387,0.0042256755126102,0.0,0.0026291391307266,0.0038199438321661,0.0031484401909327,0.0055161005820187,0.0004180077201798,0.0173672097031233,0.0039734494850877,0.0035516465992545,0.006085200024109,0.0273888983721986,0.0045581400952647,0.0031913348499944,0.0196874378924645,0.0069051504850895,0.0002192719220368,1.2245432505126262e-05,0.0026674810684011,0.0069476675731693,0.0328153850045785,1.0000488317462676e-05,0.0042057331638531,0.0476506537203112,0.0233043337074675,0.0049508716411151,0.0011410733847174,0.006319492089879,0.0010674956181295,0.000628783497127,0.0009428474762515,0.0273003641407779,0.0030595971056596,0.0012025238651831,0.0021384853945112,0.0115335848116223,0.0014133184177082,0.007028165459227,0.0028915188634721,0.025530191564219,0.0001008979121077,0.0026260662080792,0.0174554195431862,0.0033693086015277,0.0051777273096452,0.0062966730260245,0.0137257733115757,0.0046387358188261,0.0084506360127107,0.0294748734262299,0.0011088935439522,0.002356854064803,0.0236203351020965,0.0864981879493181,0.0023053722104144,0.0443090715768482,0.0056249915773257,VGB,2017
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2017
106,0.0008914223761765,0.000505075309128,0.0025578328831591,0.0012460979543464,0.0010579113291981,0.0154880331878346,0.0003843487150628,0.0027575047546503,0.0007481179971798,0.0113474924804869,0.0028093383201138,2.7245012825666182e-05,0.0027735522694072,0.0218252574989428,0.0029732992801748,0.0127939569694934,0.0767760206279783,0.0108272246056111,0.0002588487557271,0.0554632550251513,0.0072146319767702,0.0005103734456488,0.033280179652099,0.0028160426456446,0.0009505757303703,6.1534764486309775e-09,0.0126742557255666,0.0026390189205033,4.021332341429296e-05,0.0013479470319184,0.0053269343080387,0.0370434305566903,0.0010022333279431,0.0099902223253928,0.0,0.010596188493677,0.0002235076601434,0.129772157155102,0.015017491872134,0.0653780483256557,0.0037056414763842,0.0042574272419645,0.0009215511480108,0.0004270986587751,0.0036670288341836,0.0029202943956254,0.0059110982182875,0.0297839035513539,0.0006034589604187,0.0247480482417255,0.0013090638157333,0.0591887352740805,0.0027149987308234,0.0001263831561339,0.0018278113442794,0.0054853290764057,0.0,0.0180152723781371,0.0114285693660535,0.0084389909400405,6.473427703645053e-06,0.0020328722206762,0.0061989283475165,0.0042875144946437,0.0138142827164527,0.0011210990976662,0.0052704264535392,0.0021354492245812,0.007002034790612,0.0255666366472036,0.0097922859106925,0.0077666083590969,0.0,0.032425746604698,0.0292543208076447,0.0061932320516127,3.8829913888669294e-05,0.0016639256354102,0.0003804973852924,0.0069975821335756,0.0168431492529251,0.0121550096668422,0.0011736182859174,0.0073682544032341,0.0039681359416056,0.0117764428591405,0.00365694403457,0.1184101074911493,0.0044573566668022,0.016517926984927,0.0015563804633794,0.0070802188255443,1.1451902773196562e-05,0.0019135674311315,0.0077886353626827,0.0009372748916621,0.0118584358970792,0.0020309941351191,0.0020823094606204,0.0084574069900802,0.0012490854135887,0.0010122414927672,9.144557142702696e-05,0.0013762681255279,0.011998830520276,0.0025186831714539,0.0201417533138121,0.0059311153395718,0.0168941266307988,0.0049662610164403,0.0087823573573415,0.0063142050284531,0.0,0.0028323262403523,0.0057195843799132,0.0028618947791537,0.0059048429381242,0.0005964339563965,0.0127524453915559,0.0038492296454281,0.0040931827863916,0.0057543920598481,0.0309214901362733,0.0049233321749889,0.0047179009991156,0.0211880096987918,0.0069058922573396,0.0002193721489886,1.2245432505126262e-05,0.003026761064729,0.0072175459063241,0.0305131224305197,1.0261638689419798e-05,0.0030175867630449,0.0526317986312159,0.0272949522935107,0.0044759653568343,0.0011153710296478,0.0072397410523055,0.0011230822545163,0.0013081380871797,0.0010130210814913,0.0251745291754928,0.0033207924271899,0.0010791539989046,0.0016856805003833,0.0122044102342122,0.0018730987473753,0.0061260924341938,0.0027562279999983,0.0251412638809514,0.0001179657744387,0.0027828968630043,0.0170140562662765,0.0035517674026187,0.0050996783059641,0.0060806976567238,0.0135265747030144,0.0046103637677276,0.0094404818576698,0.030974294706876,0.0011781934260765,0.0023592454476806,0.0229263830266314,0.0877010172095957,0.0019623818363718,0.0403979139814562,0.0058937158332755,CYM,2017
