,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
3,32.29847272727273,21.02480000000001,38.88795937500001,14.036862499999998,5.144703125000006,ATG,2013
14,35.04947272727273,21.32480000000001,40.47495937500001,13.715862499999998,5.109703125000006,ABW,2013
25,34.94847272727273,23.0508,38.77695937500001,15.0828625,5.691703125000004,BHS,2013
36,34.108472727272726,20.457800000000013,39.05795937500001,13.533862499999998,5.433703125000005,BMU,2013
47,31.097472727272727,21.97780000000001,38.489959375000005,16.539862500000005,4.932703125000005,BHR,2013
58,36.48547272727272,23.805800000000005,39.09695937500001,12.699862499999998,4.976703125000006,BRB,2013
69,31.91147272727273,21.15480000000001,43.351959375000014,13.460862499999998,6.089703125000005,BLZ,2013
80,32.974472727272726,21.646800000000013,39.395959375,12.004862499999998,5.397703125000006,VGB,2013
91,36.27447272727272,24.2318,43.04495937500001,11.473862499999996,6.411703125000008,CPV,2013
102,34.31247272727273,21.39880000000001,40.939959375000015,13.898862499999998,5.021703125000005,CYM,2013
113,49.19647272727271,33.88280000000001,59.20895937500002,17.18186250000001,10.148703125,COM,2013
124,33.10047272727273,20.72080000000001,36.32495937500002,10.865862499999997,5.221703125000005,CUB,2013
135,32.983472727272726,20.98480000000001,40.62095937500002,14.5078625,5.057703125000005,CUW,2013
146,34.090472727272726,21.85780000000001,39.92795937500001,12.244862499999996,6.096703125000005,DMA,2013
157,33.43447272727274,21.839800000000025,37.86295937500002,10.9588625,6.443703125000008,DOM,2013
168,29.52747272727272,19.631800000000016,37.83595937500001,13.2368625,6.099703125000008,FJI,2013
179,34.48847272727272,21.97180000000001,38.77595937500001,13.292862499999998,5.373703125000004,GRD,2013
190,49.68547272727271,38.48779999999998,58.40495937500005,14.89986250000001,11.997703124999994,GNB,2013
201,30.66847272727272,22.90380000000001,40.516959375000006,12.993862499999995,6.612703125000005,GUY,2013
212,56.89647272727268,40.52979999999998,54.91995937500002,12.059862500000005,10.462703125000012,HTI,2013
223,33.939472727272715,21.466800000000006,39.430959375,11.0158625,5.843703125000003,JAM,2013
234,44.24247272727271,32.20180000000002,56.971959375000026,14.0928625,7.086703125000003,KIR,2013
245,32.352472727272726,24.29180000000001,44.012959375,17.539862500000012,5.187703125000006,MDV,2013
256,41.11247272727272,24.9418,50.03695937500002,13.8398625,6.659703125000002,MHL,2013
267,31.22947272727273,24.391800000000007,41.10995937500001,18.163862499999997,5.037703125000005,MUS,2013
278,38.16347272727272,23.860800000000005,51.05495937500002,14.4118625,6.435703125000005,FSM,2013
289,36.48547272727272,26.86680000000001,42.37595937500001,13.875862499999998,7.402703125000003,NRU,2013
300,33.33047272727273,23.55280000000001,39.900959375000006,14.123862499999998,6.748703125000004,PLW,2013
311,44.43447272727272,40.68279999999997,72.279959375,18.303862500000008,8.825703125000004,PNG,2013
322,31.768472727272723,22.627800000000008,47.50195937500001,13.713862499999998,6.0537031250000055,WSM,2013
333,44.48547272727272,27.27880000000001,56.31495937500003,13.7688625,8.004703125000002,STP,2013
344,31.779472727272733,23.025800000000004,39.14995937500001,17.07786250000001,6.095703125000006,SYC,2013
355,36.35447272727273,23.31280000000001,37.43195937500001,15.7368625,5.4737031250000046,SGP,2013
366,35.39147272727272,22.288800000000016,38.42695937500001,13.3458625,5.149703125000006,SXM,2013
377,40.15547272727271,31.31380000000003,60.72195937500005,14.8058625,7.014703125000004,SLB,2013
388,33.80847272727272,22.88880000000001,39.29795937500001,13.7678625,5.537703125000005,KNA,2013
399,33.965472727272726,21.179800000000007,39.10595937500001,12.361862499999996,5.439703125000005,VCT,2013
410,35.41047272727272,22.71580000000001,39.97095937500001,13.562862499999998,5.182703125000005,LCA,2013
421,31.945472727272737,21.15580000000001,37.98195937500001,13.5118625,5.832703125000002,SUR,2013
432,47.84147272727272,42.22279999999997,69.107959375,16.418862499999996,8.485703125,TLS,2013
443,36.03647272727272,20.528800000000015,38.98395937500001,13.250862499999997,5.025703125000005,TTO,2013
454,33.59747272727273,21.955800000000007,47.79295937500001,13.7088625,6.403703125000005,TON,2013
465,35.45147272727272,25.752800000000008,44.88695937500001,14.252862499999996,6.110703125000006,TUV,2013
476,33.728472727272724,22.05780000000001,38.082959375000016,12.684862499999998,5.101703125000006,TCA,2013
487,38.21247272727272,26.77380000000001,55.93595937500001,14.673862500000002,7.700703125000004,VUT,2013
498,35.14947272727273,21.85780000000001,38.95695937500001,12.164862499999996,5.326703125000005,AIA,2013
509,32.83247272727273,21.63280000000001,39.22095937500001,12.678862499999994,6.157703125000005,COK,2013
520,34.19347272727273,21.65380000000001,38.54595937500001,12.528862499999995,5.430703125000005,MSR,2013
531,33.267472727272725,22.36780000000001,38.96695937500001,12.721862499999997,6.1437031250000045,TKL,2013
542,33.230472727272726,22.162800000000008,40.502959375,12.969862499999998,6.131703125000005,NIU,2013
