,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
6,,12.007473376623375,78.21431290322582,25.98367051886792,683.6800000000001,3.463068777777777,,16.641018333333335,1.060948010752689,37.0412195054945,,6.154627777777767,109.40965079365078,,11.751306277056283,,80.1420935483871,,18.83105515873015,52.59360789473685,,32.23467161290323,,125.8574282051282,,,78.04407328767124,,94.87265346534652,56.90101055555553,,,27.627642105263128,41.87325526315787,,56.40795266666669,,,0.1396376842105263,,0.8643309293193715,47.316247368421045,13.282399999999994,85.57451391304343,103.63037419354823,61.67545483870967,,35.57159892473119,0.9745185810810814,29191.07012407406,77.49905080645158,,25.58594322580644,0.5248774193548398,,0.5421083333333333,16.897521052631582,,74.1306542592593,0.7070171000000001,,93.23962000000004,42.31216499999999,,139.33409685863873,97.77625526315788,3.847602592592592,,32.87960851851852,23.81598681818182,,98.44840880952378,108.069075,42.18849516129031,,662.8,18.29307634408601,22.596627272727265,0.6446096675126904,90.64193129629636,32.05656111111111,3.2104985925925886,,,,86.52088157894732,66.6905575925926,33.66241111111111,35936.85222407406,,,114.23659684684684,102.4692523809523,,40.45592018518518,,,,27.40343515625,,,,41.95082631578948,,,38.29516852791879,47.36664777777777,115.34346551724136,109.5965542944785,,,105.39,39.04322135135136,130.509025,81.25287777777778,,110.95881333333332,0.8392765235602094,,,,,,103.96530327868852,,9.653135897435892,11.77010526315789,644.22,4830.957684210527,125.622,0.7046265292682932,24.503945,,,90.68249999999998,0.6891938333333333,7.316114344262298,120.47094594594594,,82.12913749999997,,21.841338383838384,68.92886597222223,,118.26131367924528,0.9906877696335076,,,ATG,2016
17,0.8323375772594751,13.164473376623372,70.85031290322583,24.31667051886792,686.12,3.728168777777777,4.8204672580645145,17.908018333333327,1.076648010752689,38.901219505494495,23.44690675675675,6.151627777777767,108.8766507936508,216.3336223443223,11.645306277056278,8.571377419354837,80.95109354838706,17.025976595744673,22.356055158730147,42.99860789473686,0.4588279032258059,33.34267161290322,267.74204838709665,115.6874282051282,68.66081874999996,5785.3002381703445,92.35707328767124,85.32942260061918,91.23265346534652,60.73501055555553,8.716938243243241,155.01451792114696,27.043642105263128,41.28725526315786,10.869129032258046,54.70065266666667,14.768890567484656,193.1221472727273,0.1376776842105263,0.7518812012012013,0.8696809293193712,46.20924736842104,12.818399999999992,91.51651391304344,103.9443741935483,50.57945483870969,8.531606802721074,37.76759892473119,0.9089185810810811,33889.690124074055,60.61205080645157,20.04673143939393,24.70794322580645,0.5178774193548397,10.991253008595988,0.5562083333333333,15.347521052631585,11.947544087837835,75.79865425925931,0.7259871000000004,125.59401682098763,97.75962000000008,45.86216499999999,25.47201156156156,132.57409685863874,93.10225526315789,3.978602592592592,19.43676451612902,35.49760851851852,29.952986818181824,644.1955080645158,112.72840880952378,98.479075,38.63749516129029,20.45298661016948,652.05,19.432076344086013,18.76662727272727,0.6290796675126903,91.72593129629637,27.020561111111107,3.184198592592589,16.92348950000001,15.39491349999999,0.9119188661016954,103.20588157894731,73.00555759259254,33.298411111111115,37531.50222407406,83.16803596774196,0.4089980645161289,108.6615968468468,99.18325238095233,83.15075258064513,42.05492018518517,162.30885596590912,79.16228596774191,30514.212425675665,27.42743515625,271.5311546546546,21.17207289156626,15.030520891364905,47.54082631578948,19.86657147147148,62.31355374999987,34.30616852791877,44.989647777777776,114.18346551724136,109.3285542944785,35.62322645161291,56.06789527027028,85.55000000000001,41.77222135135136,118.259025,81.88287777777776,13.45963378378378,91.28981333333331,0.8469965235602096,157.61613261648745,10.762559009009,84.4599193548387,50.95220904109587,23.046635483870958,109.17530327868852,765.1971971830985,9.257135897435896,11.973105263157889,644.22,4150.417684210526,122.402,0.7486465292682928,20.927945,0.9670734714285714,0.8849708483965018,93.06749999999994,0.754943833333333,7.172114344262297,123.04094594594594,0.8942502554054055,86.93913749999999,79.57698228571427,23.46133838383838,70.81986597222223,854.684957526882,108.29131367924528,1.0037977696335076,44444.69136666665,86.7514548262548,ABW,2016
28,,,68.01131290322581,23.41067051886791,686.12,,,18.35401833333333,1.0830480107526894,,,6.370627777777767,107.5296507936508,,,,81.30509354838703,17.072976595744674,,55.759607894736845,,30.253671612903204,,,,,,,71.41265346534652,,,,28.05864210526313,42.89625526315788,,55.0559526666667,14.373690567484658,,0.1423176842105263,,0.8940709293193718,46.25924736842105,,95.88151391304342,104.41337419354832,68.54645483870969,,33.8255989247312,0.908278581081081,,-15.893949193548394,,23.871943225806447,0.6368774193548399,,0.608108333333333,16.70052105263158,,,0.7473171000000007,,100.01662000000005,,,,101.4262552631579,,,,39.31798681818182,,,90.979075,44.08849516129031,,664.95,20.830076344086017,18.42362727272727,,,,,16.4214895,15.315913499999994,,121.34488157894734,,33.28341111111112,,,,,106.58925238095225,,,,,,33.43743515625,,,,39.70782631578948,,,,,115.62346551724136,,,,96.58,,133.589025,,,116.73081333333332,0.8442665235602093,,,,,,106.83530327868851,,9.313135897435895,12.762105263157888,644.22,4154.007684210526,129.942,0.7589865292682927,,,,98.39649999999992,0.8130938333333324,6.5761143442622965,124.31094594594596,,81.13213749999997,,,,,,0.9914177696335076,,,BHS,2016
39,0.8480675772594751,12.773473376623375,67.52531290322582,25.186670518867917,686.12,3.836168777777777,4.794467258064515,18.575018333333325,1.0852480107526885,40.2212195054945,24.116906756756748,6.326627777777768,109.08965079365085,208.13762234432212,12.36730627705628,9.348377419354836,81.56409354838706,16.392976595744674,28.067055158730145,48.85360789473684,0.5968279032258059,31.61967161290323,271.92204838709665,114.8574282051282,71.29381874999996,5896.140238170345,104.95307328767126,85.04942260061917,95.19265346534652,62.14901055555555,8.502938243243243,129.30451792114695,28.993642105263127,42.02125526315786,10.580129032258045,56.22585266666668,14.020490567484655,187.8651472727273,0.1453376842105263,0.7714712012012012,0.8831409293193719,46.31824736842104,13.106399999999994,88.48551391304343,103.92337419354833,50.49845483870969,16.55760680272108,36.5885989247312,0.9261085810810812,34780.77012407406,55.80905080645157,20.813731439393933,25.37294322580645,0.5338774193548397,11.250253008595989,0.5609083333333333,14.843521052631584,12.40854408783784,77.98565425925929,0.7178871000000003,124.53101682098767,102.81062000000004,41.72116499999999,25.681011561561554,141.78409685863875,101.67725526315787,4.152602592592594,18.058764516129024,34.11860851851851,28.265986818181823,574.1905080645162,114.3144088095238,118.129075,64.32249516129029,17.659986610169483,671.4,17.774076344086016,17.40062727272727,0.6260596675126903,90.79693129629636,25.834561111111107,3.1293985925925893,17.428489500000012,15.299913499999995,0.8529488661016951,110.50888157894732,70.44855759259252,31.00441111111111,45203.33222407406,71.81103596774196,0.446998064516129,100.86459684684688,104.1892523809523,84.13675258064511,40.54892018518518,172.86885596590912,81.50728596774192,32628.252425675662,32.03143515625,266.4191546546546,20.057072891566264,15.639520891364905,40.77882631578947,24.315571471471483,63.674553749999866,35.36016852791877,47.7866477777778,113.15346551724136,109.37455429447849,35.71622645161292,56.25389527027027,95.45,43.04122135135134,153.509025,85.71887777777776,12.349633783783778,102.49181333333333,0.8568065235602093,220.64613261648745,11.359559009009,76.68991935483871,43.88720904109589,25.81563548387095,107.75530327868852,758.4171971830984,9.468135897435896,11.615105263157888,635.94,4212.747684210526,130.262,0.7902365292682927,22.044945,0.9148534714285714,0.884620848396502,101.33549999999993,0.7547938333333332,6.964114344262294,123.54094594594594,0.8888702554054058,80.93013749999997,78.87998228571428,24.05133838383838,69.40986597222219,796.9509575268818,115.25131367924529,0.9993277696335076,42570.821366666656,70.7554548262548,BMU,2016
50,,,,36.59467051886793,693.44,,,,1.074048010752689,27.441219505494505,,6.370627777777767,,,,,,21.757976595744672,,43.819607894736855,,29.96367161290322,,,58.65381874999999,,,,,,,,27.83064210526313,41.02725526315787,,,14.763290567484656,,0.1394676842105263,,,45.68524736842105,,104.44751391304344,106.47037419354834,56.78945483870969,,34.10459892473118,0.8934485810810812,,,,26.691943225806448,0.5858774193548397,,,16.09352105263158,,,0.7381271000000005,,89.94661999999997,45.51516499999999,,,102.21425526315784,3.861602592592592,,,,,,,64.0034951612903,,660.65,35.67607634408601,14.64462727272726,,,,,,,,67.18588157894736,,31.550411111111107,,,,,110.8632523809523,,,121.33585596590908,,,35.16743515624999,,,,47.45182631578948,,,,,101.55346551724138,,,,85.15,,,,,,,,,,,,,593.8771971830985,8.514135897435896,11.69610526315789,627.6600000000001,5285.967684210526,,0.664326529268292,,,,112.42649999999998,0.7801638333333331,4.896114344262294,,,77.87513750000001,,,,,,,,,BHR,2016
61,,,71.35831290322582,,683.6800000000001,,,18.391018333333328,1.0690480107526898,,,6.497627777777768,109.64465079365084,,,,79.57409354838708,18.732976595744677,,39.422607894736856,,31.55367161290324,,,,,,,114.89265346534653,,,,27.27164210526313,40.908255263157855,,52.81705266666668,,,0.1387376842105263,,,50.696247368421,,94.65051391304344,102.69337419354822,53.98545483870967,,41.2885989247312,0.9711285810810812,,72.40205080645157,,24.888943225806457,0.61587741935484,,0.5994083333333334,14.665521052631584,,,0.7388571000000006,,91.33862000000002,,,,104.1672552631579,,,,22.16698681818182,,,106.01907500000002,51.52449516129029,,652.05,18.458076344086017,22.92262727272726,,,,,,,,94.06688157894732,,33.25641111111112,,,,,107.4532523809523,,,,,,36.05843515624999,,,,36.44082631578949,,,,,113.82346551724136,,,,94.86,,117.039025,,,118.96981333333332,,,,,,,110.15530327868852,,,12.150105263157888,654.5699999999999,4149.717684210526,120.222,,,,,92.32149999999996,0.6946838333333335,,123.40094594594594,,91.19913749999996,,,,,,,,,BRB,2016
72,,,71.37731290322586,,671.48,,,18.264018333333336,1.063748010752689,,,6.258627777777767,101.73165079365074,,,,81.23409354838707,,,,,,,,,,,,,,,,,,,54.32135266666671,,,,,,,,,,68.39945483870969,,27.157598924731182,0.9880385810810812,,84.44905080645157,,,0.5278774193548397,,0.4354083333333333,,,,,,79.77762000000004,,,,,,,,,,,87.059075,66.07649516129031,,641.3,18.944076344086017,,,,,,,,,,,,,,,,95.2542523809524,,,,,,,,,,,,,,,119.43346551724136,,,,116.74,,101.639025,,,91.81581333333332,,,,,,,,,8.428135897435896,,627.6600000000001,,131.432,,,,,97.22549999999994,,,119.81094594594596,,,,,,,,,,,BLZ,2016
83,0.8339675772594756,12.16147337662338,71.16531290322584,23.907670518867917,683.6800000000001,3.4556687777777766,4.842467258064514,16.751018333333334,1.0784480107526888,48.1312195054945,23.57690675675675,6.139627777777768,109.04865079365082,242.24162234432225,11.274306277056278,9.451377419354836,80.86009354838708,16.989976595744672,19.104055158730148,46.860607894736845,0.4458279032258059,33.36167161290322,276.4620483870966,112.2174282051282,51.67981874999998,5394.650238170345,94.64507328767124,74.3154226006192,105.32265346534652,59.26301055555553,9.43193824324324,154.75451792114694,27.098642105263128,42.03825526315787,11.010129032258046,53.72455266666668,19.27469056748465,188.42514727272723,0.1378276842105263,0.757971201201201,0.8853709293193719,46.73124736842105,12.830399999999994,84.37151391304343,103.78937419354828,52.88745483870967,9.615606802721071,36.9845989247312,0.9293185810810816,34608.16012407406,50.919050806451565,21.690731439393936,25.09394322580645,0.4988774193548396,11.079253008595987,0.5837083333333333,15.471521052631582,11.227544087837838,78.24165425925926,0.7244371000000004,124.87701682098768,98.52962000000004,41.70416499999999,28.36201156156157,136.81409685863875,103.5902552631579,4.226602592592593,17.522764516129023,33.69460851851852,28.076986818181812,655.5135080645158,116.42540880952376,106.229075,41.69849516129031,18.73098661016948,662.8,17.434076344086016,18.366627272727268,0.6171296675126902,90.91693129629633,30.5525611111111,3.2702985925925896,17.031489499999996,15.661913499999995,0.8541188661016954,110.09188157894732,73.69355759259255,31.586411111111115,38822.44222407406,83.71403596774195,0.4099980645161289,91.05659684684684,108.81725238095228,81.90975258064513,42.61792018518518,157.8298559659091,80.02828596774188,42264.18242567567,27.241435156249995,272.6531546546546,23.952072891566257,15.670520891364896,41.65582631578948,20.867571471471475,60.80855374999987,35.43116852791877,52.90364777777778,113.58346551724138,109.40455429447849,35.1812264516129,63.3408952702703,97.76,39.70122135135136,110.459025,82.9928777777778,11.46963378378378,90.4848133333333,0.8353765235602093,227.99613261648744,11.430559009009004,84.21991935483871,45.56920904109589,24.40763548387096,109.53530327868852,806.4971971830985,9.853135897435896,11.72810526315789,652.5,4582.487684210527,107.322,0.7480365292682927,25.403945,0.9247634714285716,0.8855108483965017,91.91649999999998,0.7479338333333332,7.000114344262293,124.70094594594592,0.8894102554054053,80.95713749999999,79.83498228571429,24.621338383838385,74.35286597222222,834.645957526882,118.31131367924527,1.0010477696335074,43708.00136666665,87.90745482625482,VGB,2016
94,,,,,676.36,,,,1.060148010752689,,,6.878627777777767,99.60465079365076,,,,,,,64.31860789473684,,,,,55.16581874999998,,,,,,,,31.832642105263123,44.74125526315792,,,,,0.1477376842105263,,,,,,102.37137419354823,64.20945483870966,,28.54859892473117,0.9546585810810811,,,,,0.5548774193548398,,0.5022083333333333,22.11652105263158,,,,,87.55262,,,,77.68625526315785,,,,24.280986818181816,,,88.08907500000001,66.7114951612903,,639.15,12.339076344086015,,,,,,,,,86.29788157894731,,37.88841111111111,,,,,95.9402523809524,,,136.09685596590907,,,,,,,41.048826315789455,,,,,101.69346551724138,,,,80.22,40.23922135135135,110.929025,,,96.09681333333332,,,,,,,,,9.065135897435896,12.973105263157889,638.01,4391.667684210526,58.80199999999999,,,,,95.89849999999991,,,,,73.63313749999999,,,,,,,,,CPV,2016
105,0.8333175772594754,12.494473376623374,70.9643129032258,24.84067051886791,686.12,3.5723687777777764,4.783467258064514,18.36201833333333,1.0843480107526886,47.69521950549449,22.87690675675675,6.132627777777767,108.81465079365078,209.05862234432223,11.838306277056274,8.829377419354836,80.09509354838707,16.889976595744674,20.123055158730143,50.09260789473685,0.4458279032258059,31.336671612903224,272.1420483870966,115.2474282051282,62.050818749999976,8129.350238170344,102.5220732876713,86.3944226006192,95.14265346534653,59.25001055555554,8.535938243243242,151.09451792114697,27.17464210526313,42.27425526315787,10.698129032258043,55.46535266666668,14.375190567484657,188.3591472727272,0.1385876842105263,0.777731201201201,0.8856309293193714,46.54024736842104,14.706399999999991,89.99751391304342,103.83737419354829,56.52645483870965,6.335606802721072,36.6635989247312,0.9120185810810814,34647.27012407406,-84.23894919354845,20.216731439393936,24.159943225806444,0.4758774193548397,10.982253008595984,0.5747083333333334,15.358521052631582,11.74954408783784,78.2086542592593,0.6934871,125.05201682098766,95.44062000000002,41.60516499999999,29.33501156156156,123.83409685863872,99.85425526315788,4.032602592592593,18.333764516129012,34.28660851851852,23.69098681818182,676.2715080645157,117.8754088095238,108.899075,43.20349516129031,20.31098661016948,669.25,23.61807634408602,18.285627272727268,0.6221596675126901,88.23793129629635,25.330561111111106,3.16329859259259,16.935489500000006,15.333913499999998,0.8555888661016953,107.09588157894734,73.58455759259256,33.39541111111112,40929.35222407406,75.18803596774194,0.416998064516129,108.8785968468468,101.6242523809523,81.8317525806452,42.68192018518518,157.7208559659091,80.98128596774191,31978.29242567566,27.15143515625,266.1381546546546,23.12307289156626,15.018520891364894,42.69482631578947,21.762571471471485,64.60655374999986,43.60416852791877,46.15364777777778,119.57346551724136,109.4535542944785,35.62922645161292,59.0008952702703,95.67000000000002,41.44622135135136,134.93902500000002,85.6048777777778,13.98963378378378,100.05381333333332,0.8483665235602098,216.77613261648744,11.129559009009002,79.9799193548387,47.220209041095885,17.85263548387096,109.87530327868852,774.1471971830985,10.279135897435896,11.639105263157887,642.15,4294.257684210526,127.392,0.7523665292682927,23.054945,0.9306834714285714,0.8770108483965018,99.28249999999991,0.7779838333333329,6.793114344262295,124.71094594594594,0.8837202554054052,83.9981375,79.32098228571425,23.94133838383838,73.51386597222225,835.3789575268819,116.59131367924527,1.0029777696335074,43090.77136666665,88.6184548262548,CYM,2016
