,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
4,0.737050618008182,0.714393552902,0.4687468722848997,0.5943341370790679,0.5847636365694092,0.7627731611457956,21.218942743681342,0.5752288260932501,1.053913428240318,0.5896855854429774,0.7329280849621812,0.7338709071659999,0.6165194226458409,0.6430539847722504,0.0052831905980909,0.904994407562136,0.8809558804100459,1.100541147559114,0.9090814495458416,0.6868697884237497,0.8460561918770455,0.7490430086334078,0.0015743235068181,1.0631729814666364,0.0122280488552045,0.495205215811625,ATG,2014
15,,,,,,,,,,,,0.8039285426759999,,,,,,,0.9459011217658416,,,,,,,0.4701916868416249,ABW,2014
26,0.610190689528182,0.7297395599020001,0.4623604677648997,0.5880790351190679,0.5813797981694091,0.6650387212757949,24.164609139451343,0.5930278211632503,1.049172000620318,0.5931558454629775,0.7972414851921812,0.7267400477059999,0.5920672313558409,0.6643957273722503,0.0047808821580909,0.8700015260321361,0.9174038110200456,1.1023476322091144,0.8704584985858419,0.7235824881337497,0.7694022116470454,0.7758280197334079,0.0019568541668181,0.9752955092266368,0.0138253870852045,0.502862524571625,BHS,2014
37,0.726265475638182,0.703862095632,0.4572563116648996,0.6001504634890678,0.5836727273494092,0.6945822897657955,23.004197603951337,0.5804851075132503,0.7961942970803182,0.5780789339829775,0.6981550503821814,0.7426886737059999,0.6040293827858407,0.5725667242222504,0.0045987774280909,0.8201373178121361,0.8969030267800457,1.0976661250691144,0.9482945644858412,0.5670238230137499,0.8179147276770453,0.7144340566334081,0.0018019657368181,1.0132549882466355,0.0115616971152045,0.4932109069316249,BMU,2014
48,,,,,,,,,,,,0.7806747791959998,,,,,,,,,,,,,,,BHR,2014
59,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2014
70,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2014
81,0.680362100368182,0.768244409962,0.4783326370948998,0.5932729125490678,0.5902383840194091,0.6842171445157953,20.358622784171345,0.5823645045732503,0.957660057690318,0.5658677314829774,0.7085278070721814,0.7256678333059998,0.6167883469858412,0.5719066051122503,0.0045475702680909,0.8387670367821358,0.9125764159100458,1.0903676157991142,0.9284584988158412,0.6069628746337498,0.8241718433370455,0.7227032017534081,0.0015546207168181,1.003882098766636,0.0116017811052045,0.4686056967416249,VGB,2014
92,0.9251376503581816,0.7110361087120002,0.3708638705648998,0.5941096472690678,0.6302282831394093,0.7726735760557952,17.950116536771347,0.5685152582332502,0.8917936437103182,0.6260392049829775,1.0464237267421816,0.8396964097459998,0.6270771915058406,0.5429124196122503,0.0065670521380909,1.0951523003721364,0.7424342588200457,1.0123963650491137,0.8907207937158416,0.9345600947537503,0.8990204804670455,0.904975039983408,0.0015187660468181,1.1261589921366368,0.0159722257052045,0.5416362419016251,CPV,2014
103,0.690558405348182,0.6730227943219999,0.4576356488748997,0.5980586268190679,0.5769858587394088,0.7418437005657954,20.078326869201344,0.5790981728532503,1.0853297323603175,0.5595202096129774,0.6939478263021813,0.7400570399859999,0.607077191525841,0.6061703028522503,0.0053649314980909,0.7919359197321358,0.9212412092000456,1.0978013146691143,0.9293765316058412,0.5586076049237498,0.8148850189170453,0.6869245873034082,0.0015985260268181,0.9803751040666362,0.0115254705652045,0.4723771330216249,CYM,2014
