,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
0,,,,,,,,,,,,,,114.1917521320774,ATG,2010
11,10.423439078947345,63.638790430622,111.66913665071768,52.3180159848485,108.93995222488036,64.05816102870811,67.51058935406701,3.735254318181811,58.87348805023926,,138.28588375598088,,51.7452455781499,,ABW,2010
22,,,,,,,,,,,,17.335181485080994,,,BHS,2010
33,10.341939078947345,70.122290430622,101.10013665071769,50.19688265151515,89.09135222488041,60.79426102870811,68.90598935406699,4.21055431818181,39.69318805023924,,145.47428375598088,,52.46037891148325,72.81221470937739,BMU,2010
44,,,,,,,,,,,,14.094064262910994,,,BHR,2010
55,,,,,,,,,,,,,,,BRB,2010
66,,,,,,,,,,,,,,97.0446363478074,BLZ,2010
77,11.416239078947346,75.651290430622,107.7584366507177,56.40838265151517,107.02535222488036,61.69246102870813,68.160989354067,5.296654318181812,49.50253805023924,41.99019411215745,124.60338375598089,13.343655999450997,50.18737891148326,84.8012724195774,VGB,2010
88,,,,,,,,,,,,,,,CPV,2010
99,13.348339078947344,77.82899043062199,98.0313366507177,50.56431598484849,91.9536522248804,53.56916102870812,71.78308935406702,4.287754318181811,53.141738050239255,,116.54478375598086,,45.21867891148326,95.70708367769738,CYM,2010
110,,,,,,,,,,,,,,,COM,2010
121,,,,,,,,,,17.64796505290744,,14.544628571960995,,57.017220803817374,CUB,2010
132,10.355039078947344,72.20239043062199,125.03763665071772,48.96461598484849,111.67455222488034,62.4949610287081,69.018089354067,4.42435431818181,58.32008805023924,13.938034200627438,128.67128375598085,15.659001342190992,50.53487891148325,82.65211600157738,CUW,2010
143,,,,,,,,,,,,,,,DMA,2010
154,,,,,,,,,,,,,,,DOM,2010
165,,,,,,,,,,,,,,,FJI,2010
176,,,,,,,,,,,,,,,GRD,2010
187,,,,,,,,,,,,,,,GNB,2010
198,,,,,,,,,,,,,,64.88314155207739,GUY,2010
209,,,,,,,,,,,,,,,HTI,2010
220,,,,,,,,,,,,,,,JAM,2010
231,,,,,,,,,,,,,,67.69582823485737,KIR,2010
242,,,,,,,,,,,,,,104.74127507641737,MDV,2010
253,,,,,,,,,,,,,,,MHL,2010
264,,,,,,,,,,,,,,,MUS,2010
275,,,,,,,,,,,,,,72.23018343186737,FSM,2010
286,,,,,,,,,,,,,,,NRU,2010
297,,,,,,,,,,,,,,,PLW,2010
308,,,,,,,,,,,,,,,PNG,2010
319,,,,,,,,,,,,,,,WSM,2010
330,,,,,,,,,,,,,,,STP,2010
341,,,,,,,,,,,,,,,SYC,2010
352,,,,,,,,,,,,,,,SGP,2010
363,13.381439078947343,83.184090430622,99.6641366507177,55.73004931818183,103.12715222488038,61.25666102870811,69.43318935406701,4.553554318181811,52.47628805023925,22.79398141735744,121.16098375598088,13.042763649990992,50.055678911483255,100.55515869567738,SXM,2010
374,,,,,,,,,,,,,,,SLB,2010
385,,,,,,,,,,,,,,,KNA,2010
396,,,,,,,,,,,,,,102.94042317627742,VCT,2010
407,,,,,,,,,,,,,,,LCA,2010
418,,,,,,,,,,,,,,,SUR,2010
429,,,,,,,,,,,,,,,TLS,2010
440,,,,,,,,,,,,,,,TTO,2010
451,,,,,,,,,,,,,,,TON,2010
462,,,,,,,,,,,,,,,TUV,2010
473,12.386739078947343,73.246490430622,105.02343665071773,55.418549318181846,116.64105222488035,64.62616102870811,66.82508935406698,4.50005431818181,54.30108805023925,13.77040172101744,100.78568375598088,,34.74331224481658,101.9597833759774,TCA,2010
484,,,,,,,,,,,,,,,VUT,2010
495,11.395139078947343,79.335190430622,95.84973665071767,56.705715984848496,101.76385222488037,64.29476102870811,68.59608935406699,5.183954318181812,53.31728805023924,50.46775015173745,126.92758375598086,12.970528412690994,52.80447891148325,101.49745076237738,AIA,2010
506,10.348339078947344,84.90759043062198,94.73083665071768,53.99611598484852,89.0241522248804,67.29146102870811,73.01468935406699,13.414354318181804,51.99768805023925,38.52856217232744,122.27868375598086,14.507969921000996,51.23607891148325,84.37285699448739,COK,2010
517,12.447839078947345,78.08219043062199,88.12793665071769,56.49494931818184,104.49825222488036,60.29136102870811,71.12778935406699,5.651954318181811,58.58898805023925,14.29845125821744,127.85458375598088,12.857033926130995,52.00277891148325,84.44602594630739,MSR,2010
528,10.403439078947343,82.361390430622,91.49903665071768,47.548749318181805,94.4826522248804,68.42066102870811,80.64808935406701,17.746354318181815,59.86653805023924,16.565834864267437,126.53118375598088,15.751563821040993,51.86257891148326,79.5174933560574,TKL,2010
539,10.341939078947345,84.17369043062199,94.26193665071769,52.53581598484848,110.39695222488037,64.5639610287081,82.96168935406702,19.012254318181807,54.42838805023925,19.75807486065744,122.44158375598089,15.257059013370991,51.188045578149925,81.69421951642741,NIU,2010
