Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2014,,,
ABW,2014,,,
BHS,2014,,4.958544569,
BRB,2014,,,
BLZ,2014,,,0.6924424959999999
CPV,2014,,,
COM,2014,,,
CUB,2014,1.7504074465606343,1.56228906,2.8356956449999995
CUW,2014,,,
DMA,2014,,,
DOM,2014,,,
FJI,2014,,,
PYF,2014,3.4009095042074864,3.882307062,
GRD,2014,,,
GNB,2014,,,0.6924424959999999
GUY,2014,,,0.6924424959999999
HTI,2014,,,
JAM,2014,,,4.939888377436291
KIR,2014,,,6.08609465
MDV,2014,,,
MHL,2014,,,
MUS,2014,,,
FSM,2014,,,6.08609465
NRU,2014,,,
NCL,2014,14.185539969856226,4.549503959,
PLW,2014,,,
PNG,2014,,,
KNA,2014,,,
LCA,2014,,,
VCT,2014,,,
WSM,2014,,,
STP,2014,,,
SYC,2014,,,
SGP,2014,,,
SXM,2014,,,
SLB,2014,,,
SUR,2014,,,
TLS,2014,,,
TON,2014,,,
TTO,2014,,,
TUV,2014,,,7.205371027
VUT,2014,,,
AIA,2014,3.333716379397501,3.841227786,3.31080263
ASM,2014,2.3007183107948173,5.995136128,3.0870035910000007
COK,2014,3.333716379397501,3.841227786,3.31080263
GUM,2014,140.3009477,1.395216098,3.1695936618440594
MNP,2014,140.3009477,4.958544569,4.68817449692373
MSR,2014,3.333716379397501,3.841227786,3.31080263
NIU,2014,3.333716379397501,3.841227786,3.31080263
PRI,2014,2.3005667027577386,1.88558627,3.869767688212995
VGB,2014,140.3009477,6.955516229,3.1695936618440594
VIR,2014,140.3009477,4.992373262,2.5800924332500013
