Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2018,,
ABW,2018,,
BHS,2018,,2.059126327
BRB,2018,,
BLZ,2018,,
CPV,2018,,
COM,2018,,
CUB,2018,2.381473041377688,4.828683599
CUW,2018,,
DMA,2018,,
DOM,2018,,
FJI,2018,,
GRD,2018,,
GNB,2018,,
GUY,2018,,
HTI,2018,,
JAM,2018,,
KIR,2018,,
MDV,2018,,
MHL,2018,,
MUS,2018,,
FSM,2018,1.495717497888885,
NRU,2018,,
PLW,2018,,
PNG,2018,,
KNA,2018,,
LCA,2018,,
VCT,2018,,
WSM,2018,,
STP,2018,,
SYC,2018,,
SGP,2018,,
SXM,2018,,
SLB,2018,,
SUR,2018,,
TLS,2018,,
TON,2018,,
TTO,2018,,
TUV,2018,,
VUT,2018,,
AIA,2018,-7.049459477,4.146153155
ASM,2018,4.211674062284137,5.114346181
COK,2018,-7.049459477,4.146153155
GUM,2018,-3.4963017590465904,1.6976068480000002
MNP,2018,1.3393450485222338,4.298828643
MSR,2018,-7.049459477,4.146153155
NCL,2018,2.3103367641130714,1.863081542
NIU,2018,-7.049459477,4.146153155
PRI,2018,1.0978480815277716,2.92542154535
PYF,2018,2.3103367641130714,2.247304166
VGB,2018,8.398661594243292,4.966154292
VIR,2018,-1.6310729832500002,2.892429901
