Country Code,year,key-wdi-AG.SRF.TOTL.K2,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-wdi2-SP.POP.TOTL
ASM,2018,,98.86548980585714,,,
AIA,2018,549087.0,81.6246109,32.728376345653814,67917.12729169428,2448300.0
ATG,2018,,,,,
ABW,2018,,,,,
BHS,2018,,,,,
BRB,2018,,,,,
BLZ,2018,,,,,
VGB,2018,,,,,
CPV,2018,,,,,
COM,2018,,,,,
COK,2018,549087.0,81.6246109,32.728376345653814,67917.12729169428,2448300.0
CUB,2018,,,,,
DMA,2018,,,,,
DOM,2018,,,,,
FJI,2018,,,,,
PYF,2018,,,,,
GRD,2018,,,,,
GUM,2018,,,,,
GNB,2018,,,,,
GUY,2018,,,,,
HTI,2018,,,,,
JAM,2018,,,,,
KIR,2018,,,,,
MDV,2018,,,,,
MHL,2018,,,,,
MUS,2018,,,,,
FSM,2018,,,,,
MSR,2018,549087.0,81.6246109,32.728376345653814,67917.12729169428,2448300.0
NRU,2018,,,,,
NCL,2018,,,,,
NIU,2018,549087.0,81.6246109,32.728376345653814,67917.12729169428,2448300.0
MNP,2018,,,,,
PLW,2018,,,,,
PNG,2018,,,,,
PRI,2018,,,,,
KNA,2018,,,,,
LCA,2018,,,,,
VCT,2018,,,,,
WSM,2018,,,,,
STP,2018,,,,,
SYC,2018,,,,,
SGP,2018,,,,,
SXM,2018,,,,,
SLB,2018,,,,,
SUR,2018,,,,,
TLS,2018,,,,,
TON,2018,,,,,
TTO,2018,,,,,
TUV,2018,,,,,
VIR,2018,,,,,
VUT,2018,,,,,
CUW,2018,430.0,99.99158395501028,26.517193947730394,26867.528499577045,38682.0
