Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,,,42.37901312800682
ABW,2013,,,
BHS,2013,,4.253383198989095,
BRB,2013,,,
BLZ,2013,,,3.536804000750001
CPV,2013,,,
COM,2013,,,0.778711026
CUB,2013,1.4179564821445805,3.9181384905494814,2.695930194
CUW,2013,,,
DMA,2013,,,
DOM,2013,,,
FJI,2013,,,
PYF,2013,108.6417073,1.297594251222222,
GRD,2013,,,
GNB,2013,,,3.398279618
GUY,2013,,,0.9337965372469702
HTI,2013,,,
JAM,2013,,,4.782590871408696
KIR,2013,,,3.812576521
MDV,2013,,,
MHL,2013,,,
MUS,2013,,,
FSM,2013,,,3.383437846950001
NRU,2013,,,
NCL,2013,16.37007552,3.0764580347393324,
PLW,2013,,,
PNG,2013,,,
KNA,2013,,,
LCA,2013,,,
VCT,2013,,,34.32767875
WSM,2013,,,
STP,2013,,,
SYC,2013,,,
SGP,2013,,,
SXM,2013,,,
SLB,2013,,,
SUR,2013,,,
TLS,2013,,,
TON,2013,,,
TTO,2013,,,
TUV,2013,,,
VUT,2013,,,
AIA,2013,8.715351054651128,3.5579113733,3.264246697
ASM,2013,108.6417073,6.1193600130000005,3.812576521
COK,2013,8.715351054651128,3.5579113733,3.264246697
GUM,2013,108.6417073,0.2278302214960487,3.681526521
MNP,2013,108.6417073,4.226734611272812,0.507690704
MSR,2013,8.715351054651128,3.5579113733,3.264246697
NIU,2013,8.715351054651128,3.5579113733,3.264246697
PRI,2013,0.0863734780798182,4.0326689367595545,2.620631808
VGB,2013,108.6417073,4.253092608328893,2.695930194
VIR,2013,108.6417073,4.379836796,0.7651600099000008
