Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2010,,,6.655716964100004
ABW,2010,,,
BHS,2010,,4.506379964,
BRB,2010,,,
BLZ,2010,,,2.191304316
CPV,2010,,,
COM,2010,,,
CUB,2010,2.9979441000399194,4.102154679,2.985991282
DMA,2010,,,
DOM,2010,,,
FJI,2010,,,
PYF,2010,5.264809656546948,4.265207714,
GRD,2010,,,
GNB,2010,,,
GUY,2010,,,2.266599862
HTI,2010,,,
JAM,2010,,,
KIR,2010,,,4.27682291
MDV,2010,,,2.305910192
MHL,2010,,,
MUS,2010,,,
FSM,2010,,,2.305910192
NRU,2010,,,
NCL,2010,2.8561573014168458,2.184909277,
PLW,2010,,,
PNG,2010,,,
KNA,2010,,,
LCA,2010,,,
VCT,2010,,,12.927648786000004
WSM,2010,,,
STP,2010,,,
SYC,2010,,,
SGP,2010,,,
SLB,2010,,,
SUR,2010,,,
TLS,2010,,,
TON,2010,,,
TTO,2010,,,
TUV,2010,,,
VUT,2010,,,
AIA,2010,6.991430085598349,3.693205257,1.765078466
ASM,2010,4.292642197430611,6.308880892,0.534761702
COK,2010,6.991430085598349,3.693205257,1.765078466
CUW,2010,26.09241495,0.074143671,1.765078466
GUM,2010,4.190278545647644,1.402337114,0.7538793090000001
MNP,2010,2.9979441000399194,3.7027223247,1.765078466
MSR,2010,6.991430085598349,3.693205257,1.765078466
NIU,2010,6.991430085598349,3.693205257,1.765078466
PRI,2010,6.27898135131675,0.549070003,1.765078466
SXM,2010,23.52633713,0.068546129,1.886716501
VGB,2010,26.09241495,2.217657641,2.805051572
VIR,2010,73.53262074,2.285815994,2.618038514
