Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2011,80.99365987,10.50286512,37.3412144131517,0.23870714507675,0.390293047145856,,-20.267940096383725,4002400000.0,10.50286512,99.7,,,111.58333333333334,,21.898893025,33.73818086252086,,,,,,44.8,
ATG,2011,,,,,,,,,,,,,,,,,,,,,,44.03,
ABW,2011,,,50.8341997648137,0.372161911139649,0.328601600408716,,,,,,,,71.81812035158893,,106.0903014910101,,,,,,,67.4078235296719,
BHS,2011,,3.017467391,,,,,,,3.017467391,,,,,,,,,,,,,,
BRB,2011,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,,,,,,,,,,,,,,,,,,,,,,,
VGB,2011,7.856939895,3.162496322,52.5167130303039,0.340410211309527,0.329055768477931,,-14.66849800743732,,3.162496322,,,,45.0,,,,96.93367638967533,1.8415169036807733,66055407.67,1.4287158382400336,1254.541598,45.58,
CPV,2011,,,,,,,,,,,,,,,,,,,,,,,
COM,2011,,,,,,,,,,,,,,,,,,,,,,,
CUB,2011,1.544897075,2.870406812,,,,,-19.032506312083875,2733268840.0,2.870406812,,,,,,,,,,,,,,
DMA,2011,,,,,,,,,,,,,,,,,,,,,,46.64,
DOM,2011,,,,,,,,,,,,,,,,,,,,,,,
FJI,2011,,,,,,,,,,,,,,,,,,,,,,,
PYF,2011,4.228368553,4.491588794,50.5441560988948,0.344768377395718,0.329055768477931,,-11.610033140398563,,4.491588794,,,,239.7225085910653,,,,86.34828106139744,1.0765796697954912,676129629.6,-0.35353169674,938.2733842500004,,
GRD,2011,,,,,,,,,,,,,,,,,,,,,,51.73,
GUM,2011,80.99365987,1.442085307,55.62685326017561,0.401574885912667,0.317015243101245,,-9.58945573821167,4002400000.0,1.442085307,,,,191.39277637247108,,108.63817497265656,,,,,,,,
GNB,2011,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,,,,,,,,,,,80.38735668946515,,,,,,
HTI,2011,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,39.1249279813531,,0.4219818572991035,,,,,,,,,,,,,,,,,44.8,
MDV,2011,,,,,,,,,,,,,,,,,87.18920962561239,,,,,,
MHL,2011,,,38.4608292320058,,0.431994812072262,,,,,,,,,,81.03501738959264,,,,,,,54.13,
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,44.8,
NRU,2011,,,55.39097751241166,,0.324751620754446,,,,,,,,,,,,,,,,,44.71,
NCL,2011,19.14548642,2.033399846,52.07487097098746,0.372161911139649,0.328199526690852,,-9.815006756334116,,2.033399846,,,,217.0385514018692,,,,85.07694496779546,0.8709623439598217,2490807831.0,-2.781906861572574,762.7631176999998,,
MNP,2011,80.99365987,4.136558253,55.5140587517282,0.4110853656104489,0.324751620754446,,-14.575932218991351,3137050288.0,4.136558253,,,,174.63355897139272,,108.5668391697833,56.406108795519394,,,,,,69.63537963316782,
PLW,2011,,,46.9348020590036,,0.355983593496824,,,,,,,,,,,15.265,,,,,,44.71,
PNG,2011,,,,,,,,,,,,,,,,,58.8997539628848,,,,,,
PRI,2011,2.71349353,1.6260084079999997,55.8981376919672,0.344768377395718,0.292412869815216,,-9.25415203190149,3259067552.0,1.6260084079999997,,,,4465.575356679642,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,91.689147387827,,,,,64.81758088494301,
LCA,2011,,,,,,,,,,,,,,,,,92.2489741270022,,,,,,
VCT,2011,,,50.1854039112731,,0.349498160091657,,,,,,,,,,,,,,,,,,
WSM,2011,,,,,,,,,,,,,,,70.29104750506413,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,67.48579767176243,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,44.03,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,
SXM,2011,,,43.8684244910665,0.449984365671028,0.3700716273862689,,,,,,,0.328883200875,40.0,,108.53580152343405,56.406108795519394,,,,,,69.63537963316782,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,76.46856656811109,,,,,,
TLS,2011,,,,,,,,,,,,,,,,,,,,,,,
