Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2015,,
ABW,2015,,
BHS,2015,,4.368571549309959
BRB,2015,,
BLZ,2015,,
CPV,2015,,
COM,2015,,
CUB,2015,2.0584423154224023,1.4205060012907722
CUW,2015,,
DMA,2015,,
DOM,2015,,
FJI,2015,,
PYF,2015,32.82447507,2.172645268592052
GRD,2015,,
GNB,2015,,
GUY,2015,,
HTI,2015,,
JAM,2015,,
KIR,2015,,
MDV,2015,,
MHL,2015,,
MUS,2015,,
FSM,2015,1.2067424394064556,
NRU,2015,,
NCL,2015,22.93430870875,4.472812813163339
PLW,2015,,
PNG,2015,,
KNA,2015,,
LCA,2015,,
VCT,2015,,
WSM,2015,,
STP,2015,,
SYC,2015,,
SGP,2015,,
SXM,2015,,
SLB,2015,,
SUR,2015,,
TLS,2015,,
TON,2015,,
TTO,2015,,
TUV,2015,,
VUT,2015,,
AIA,2015,14.810259581699318,3.796696024604163
ASM,2015,2.042156630508615,9.865487835
COK,2015,14.810259581699318,3.796696024604163
GUM,2015,145.9527366,1.102550146549167
MNP,2015,145.9527366,5.532158442
MSR,2015,14.810259581699318,3.796696024604163
NIU,2015,14.810259581699318,3.796696024604163
PRI,2015,0.1773296459052323,1.2798946662981074
VGB,2015,3.288496025933661,5.831414184038255
VIR,2015,3.070575215099669,4.517004672391331
