Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2019,,
ABW,2019,3.891923078,2.161381780778628
BHS,2019,,2.2715285258477462
BRB,2019,,
BLZ,2019,,
CPV,2019,,
COM,2019,,
CUB,2019,2.434966028,4.883523061
CUW,2019,,
DMA,2019,,
DOM,2019,,
FJI,2019,,
GRD,2019,,
GNB,2019,,
GUY,2019,,
HTI,2019,,
JAM,2019,,
KIR,2019,,
MDV,2019,,
MHL,2019,,
MUS,2019,,
FSM,2019,1.925929882,
NRU,2019,1.495820911,1.6198052648171564
PLW,2019,,
PNG,2019,,
KNA,2019,,
LCA,2019,,
VCT,2019,,
WSM,2019,,
STP,2019,,
SYC,2019,,
SGP,2019,,
SXM,2019,2.434966028,2.2409931565513896
SLB,2019,,
SUR,2019,,
TLS,2019,,
TON,2019,,
TTO,2019,,
TUV,2019,,
VUT,2019,,
AIA,2019,3.683780191,3.96957656634144
ASM,2019,3.891923078,3.1622692481361114
COK,2019,3.683780191,3.96957656634144
GUM,2019,16.05436498,1.5389807047885595
MNP,2019,3.934634893,3.999982682
MSR,2019,3.683780191,3.96957656634144
NCL,2019,16.05436498,4.883523061
NIU,2019,3.683780191,3.96957656634144
PRI,2019,3.1600704690926964,2.7033032766777696
PYF,2019,8.335240298,2.4257028483081204
VGB,2019,6.154521757,5.671751932984686
VIR,2019,1.925929882,1.7714329376891709
