Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2017,,
ABW,2017,,
BHS,2017,,4.186382473
BRB,2017,,
BLZ,2017,,
CPV,2017,,
COM,2017,,
CUB,2017,3.5261869662,4.620253165
CUW,2017,,
DMA,2017,,
DOM,2017,,
FJI,2017,,
GRD,2017,,
GNB,2017,,
GUY,2017,,
HTI,2017,,
JAM,2017,,
KIR,2017,,
MDV,2017,,
MHL,2017,,
MUS,2017,,
FSM,2017,2.637258266,
NRU,2017,,
PLW,2017,,
PNG,2017,,
KNA,2017,,
LCA,2017,,
VCT,2017,,
WSM,2017,,
STP,2017,,
SYC,2017,,
SGP,2017,,
SXM,2017,,
SLB,2017,,
SUR,2017,,
TLS,2017,,
TON,2017,,
TTO,2017,,
TUV,2017,,
VUT,2017,,
AIA,2017,6.00199763,3.71974468
ASM,2017,3.62005645,9.441213633
COK,2017,6.00199763,3.71974468
GUM,2017,10.69052933,0.6034846180000001
MNP,2017,10.69052933,4.199464793
MSR,2017,6.00199763,3.71974468
NCL,2017,3.793207957,3.096741006
NIU,2017,6.00199763,3.71974468
PRI,2017,3.62005645,4.199464793
PYF,2017,11.54432481,3.096741006
VGB,2017,10.69052933,4.83858471025
VIR,2017,10.04611655,5.138802059
