Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2012,0.446162280701754,0.3553194211580742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3557310896446614,,,,,,,,,
DMA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304546947001348,0.423672785679387,,,,,,,,,,,,,,,,,,,0.2174322637195201,,,,,,,
DOM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
