Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2012,0.0,8.644456419,41.655861678091,0.343471502889234,0.37690349120722,,-26.086383879,3414200000.0000005,8.644456419,99.89390564,,,213.3106267029973,,16.92206449,31.9379691325,,,,,,39.13,
AIA,2012,0.382826517,3.684464583000001,44.2693282252285,0.265376063256272,0.379861308902971,549087.0,-13.98310281,7069908428.0,3.684464583000001,79.9,28.44448101,27.28195688,5180.0,354174.0,43.19224787657655,7.805574778567903,32.80550221,1.1509894362626731,152671280174.16534,0.6301928850249698,1198.117637,46.58,41374542.45000002
ATG,2012,,,,,,,,,,,,,,,,,,,,,,63.88,
ABW,2012,,,50.5525803148555,0.343471502889234,0.344892279611037,,,,,,,,903.4655246029168,,,,,,,,,61.42,
BHS,2012,,2.114810862,,,,,,,1.8318629713297685,,,,,,,,,,,,,,
BRB,2012,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,,,,,,,,,,,,,,,,,
VGB,2012,3.755022457,3.304118057,52.1959075884219,0.255813342954608,0.3379089638042139,,-16.23569108,,3.08005828002512,,,,472.425,,,,78.04149166,1.5143205255828909,676046899.634812,-0.69780922644366,9086.387955,42.44,
CPV,2012,,,,,,,,,,,,,,,,,,,,,,,
COM,2012,,,,,,,,,,,,,,,,,,,,,,,
COK,2012,0.382826517,3.684464583000001,44.2693282252285,0.265376063256272,0.379861308902971,549087.0,-13.98310281,7069908428.0,3.684464583000001,79.9,28.44448101,27.28195688,5180.0,354174.0,43.19224787657655,7.805574778567903,32.80550221,1.1509894362626731,152671280174.16534,0.6301928850249698,1198.117637,46.58,41374542.45000002
CUB,2012,1.5554324245000002,4.489476781,,,,,-14.833782943475136,3565735906.0,4.403917412979911,,,,,,,,,,,,,,
DMA,2012,,,,,,,,,,,,,,,,,,,,,,47.0,
DOM,2012,,,,,,,,,,,,,,,,,,,,,,,
FJI,2012,,,,,,,,,,,,,,,,,,,,,,,
PYF,2012,-12.41569319,2.406535827,48.2433100859078,0.343471502889234,0.3562956575761062,,-27.83481592,,2.406535827,,,,903.4655246029168,,,,76.75213675,1.1516647981170849,1221019628.5170343,-1.6781112658488688,3406.8535370000013,,
GRD,2012,,,,,,,,,,,,,,,,,,,,,,42.74,
GUM,2012,1.370204567,1.855871332,57.8217981221325,0.40756430556113,0.292443908564568,,-14.03668112,3565735906.0,1.7897325252510292,,,,496.484126984127,,112.75547804941824,,,,,,,,
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,,,,,,,,,,,50.73673678,,,,,,
HTI,2012,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,37.5551874235899,,0.436600282810079,,,,,,,,,,,,,,,,,39.13,
MDV,2012,,,,,,,,,,,,,,,,,75.28298725,,,,,,
MHL,2012,,,42.4371059302972,,0.359694783249949,,,,,,,,,,74.4311744841233,,,,,,,45.8505,
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,39.13,
