Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2012,,,32.00282162
ABW,2012,,,
BHS,2012,,2.009895614,
BRB,2012,,,
BLZ,2012,,,4.481445195
CPV,2012,,,
COM,2012,,,
CUB,2012,-0.39139937,0.785753678,3.168342341
CUW,2012,,,
DMA,2012,,,
DOM,2012,,,
FJI,2012,,,
PYF,2012,15.12152544,2.681460011,
GRD,2012,,,
GNB,2012,,,
GUY,2012,,,0.39314476
HTI,2012,,,
JAM,2012,,,4.481445195
KIR,2012,,,1.446812229
MDV,2012,,,
MHL,2012,,,
MUS,2012,,,
FSM,2012,,,1.446812229
NRU,2012,,,
NCL,2012,35.12487997,1.4411245609,
PLW,2012,,,
PNG,2012,,,0.661672246
KNA,2012,,,
LCA,2012,,,
VCT,2012,,,36.92958971
WSM,2012,,,
STP,2012,,,
SYC,2012,,,
SGP,2012,,,
SXM,2012,,,
SLB,2012,,,
SUR,2012,,,
TLS,2012,,,
TON,2012,,,
TTO,2012,,,
TUV,2012,,,
VUT,2012,,,
AIA,2012,8.418670069,3.765544552,3.030991635
ASM,2012,4.71819121115,10.1601047,0.607101822
COK,2012,8.418670069,3.765544552,3.030991635
GUM,2012,35.12487997,1.82245379975,2.780637097
MNP,2012,3.815664782,5.214117873,0.607101822
MSR,2012,8.418670069,3.765544552,3.030991635
NIU,2012,8.418670069,3.765544552,3.030991635
PRI,2012,2.879380432,2.536647653,0.607101822
VGB,2012,7.898939479,6.357030601,1.446812229
VIR,2012,35.12487997,3.662333128,0.607101822
