Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2013,1.3594508134537522,6.125930599285693,47.0746541068457,0.282706210979919,0.35292785365019,,-37.60766563,11296279514.0,6.126276419616519,98.0,,,206.47619047619048,,31.67942488333333,11.5,,,,,,60.23083697809084,
AIA,2013,1.53743085880052,3.91834763,44.69791591224843,0.256997390621883,0.380401461021566,549087.0,-12.5685387,7324570841.950002,3.91834763,79.51023865,28.23605707,28.27231269,6794.500000000001,356858.0,50.672894508185045,6.5,37.9866488,1.3546898886046603,230750000000.0,0.9766630879864872,973.0984056450004,59.99773554817276,35694519.0
ATG,2013,,,,,,,,,,,,,,,,,,,,,,64.15180031563516,
ABW,2013,,,51.1666859675245,0.351862581741057,0.3444755287306607,,,,,,,,908.6045026048124,,,,,,,,,66.90071222464366,
BHS,2013,,1.779140781690675,,,,,,,1.7503857074932303,,,,,,,,,,,,,,
BRB,2013,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,,,,,,,,,,,,,,,,,,,,,,,
VGB,2013,3.887578436439689,1.4631453743019271,58.07732470466208,0.358097822146565,0.291692102839696,,-17.30079726,,1.431241313,,,,349.6544477028349,,,28.94,84.93527876,0.7338328228385967,754238000.0,0.2845441211691974,7789.632355,61.95081379384948,
CPV,2013,,,,,,,,,,,,,,,,,,,,,,,
COM,2013,,,,,,,-27.03691525,,,,,,,,,,,,,,,,
COK,2013,1.53743085880052,3.91834763,44.69791591224843,0.256997390621883,0.380401461021566,549087.0,-12.5685387,7324570841.950002,3.91834763,79.51023865,28.23605707,28.27231269,6794.500000000001,356858.0,50.672894508185045,6.5,37.9866488,1.3546898886046603,230750000000.0,0.9766630879864872,973.0984056450004,59.99773554817276,35694519.0
CUB,2013,2.1964453048745445,2.230280112244958,,,,,-14.47916791,3772701122.8000007,2.176129566487062,,,,,,,,,,,,,,
DMA,2013,,,,,,,,,,,,,,,,,,,,,,62.78115319088055,
DOM,2013,,,,,,,,,,,,,,,,,,,,,,,
FJI,2013,,,,,,,,,,,,,,,,,,,,,,,
PYF,2013,2.179669643232687,1.1755110565862723,50.5306418829298,0.351862581741057,0.3476497106529731,,-34.0002347,,1.2527169900066537,,,,810.0068944844124,,,,81.02407332150001,1.071055278420475,770021664.0,0.504226800127985,2241.3138107000004,,
GRD,2013,,,,,,,,,,,,,,,,,,,,,,56.57103716471154,
GUM,2013,3.5781871068836764,0.4646997944057823,56.6456578585748,0.351862581741057,0.3253705326725005,,-17.30079726,11842200000.0,0.4628111216149438,,,,462.377450855221,,112.57462428530198,,,,,,,,
GNB,2013,,,,,,,,,,,,,,,,,,,,,,,
GUY,2013,,,,,,,,,,,,,,,,,59.18531619033333,,,,,,
HTI,2013,,,,,,,,,,,,,,,,,,,,,,,
JAM,2013,,,,,,,,,,,,,,,,,,,,,,,
KIR,2013,,,37.856091059701,,0.42033770307383,,,,,,,,,,,,,,,,,50.85412255481426,
MDV,2013,,,,,,,,,,,,,,,,,75.7790284,,,,,,
MHL,2013,,,41.2980053071858,,0.35292785365019,,,,,,,,,,67.49894381101066,,,,,,,50.04979749966572,
MUS,2013,,,,,,,,,,,,,,,,,,,,,,,
FSM,2013,,,,,,,,,,,,,,,,,,,,,,51.91837152777777,
MSR,2013,1.53743085880052,3.91834763,44.69791591224843,0.256997390621883,0.380401461021566,549087.0,-12.5685387,7324570841.950002,3.91834763,79.51023865,28.23605707,28.27231269,6794.500000000001,356858.0,50.672894508185045,6.5,37.9866488,1.3546898886046603,230750000000.0,0.9766630879864872,973.0984056450004,59.99773554817276,35694519.0
NRU,2013,,,55.3724505149519,,0.326509360769975,,,,,,,,,,88.13704061271771,28.94,,,,,,60.79435880817953,
NCL,2013,2.314650783580168,0.2587358813207945,48.7154781954491,0.351862581741057,0.357252004809633,,-37.60766563,,0.2792895437094561,,,,3466.248943766625,,,,77.55504816,0.9073751696975926,2627049837.0,-0.6048245888322542,2248.614935,,
NIU,2013,1.53743085880052,3.91834763,44.69791591224843,0.256997390621883,0.380401461021566,549087.0,-12.5685387,7324570841.950002,3.91834763,79.51023865,28.23605707,28.27231269,6794.500000000001,356858.0,50.672894508185045,6.5,37.9866488,1.3546898886046603,230750000000.0,0.9766630879864872,973.0984056450004,59.99773554817276,35694519.0
MNP,2013,3.4768653912530483,4.952344159,53.2253000658635,0.351862581741057,0.3391914698248208,,-17.30079726,11842200000.0,4.931371925151375,,,,228.4992882562278,,111.8680900712216,63.4,,,,,,60.99259752360812,
PLW,2013,,,49.9054468377208,,0.331028119360969,,,,,,,,,,,22.5,,,,,,59.33369999999999,
PNG,2013,,,,,,,,,,,,,,,,,49.71784647,,,,,,
PRI,2013,-0.1502580279708333,3.071831395,56.8876105440865,0.323463258714714,0.291692102839696,,-14.13578214,-1129966026.0,3.0712654507666666,,,,926.4442425934672,,,,,,,,,,
KNA,2013,,,,,,,,,,,,,,,,,82.94047337,,,,,63.56630134921658,
LCA,2013,,,,,,,,,,,,,,,,,77.18624352610355,,,,,,
VCT,2013,,,49.0545059085898,,0.35292785365019,,,,,,,,,,,,75.7790284,,,,,,
WSM,2013,,,,,,,,,,,,,,,,,,,,,,,
STP,2013,,,,,,,,,,,,,,,,,39.24329527,,,,,,
SYC,2013,,,,,,,,,,,,,,,,,,,,,,60.21891885262171,
SGP,2013,,,,,,,,,,,,,,,,,,,,,,,
