Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2014,2.799552465132164,5.508473472,48.0921002929363,0.282745726885136,0.379854136543619,,-9.406457338524673,76798012.8694743,5.508473472,99.88537598,,,60.0,,62.53261807444055,33.73872795077904,,,,,,44.78,
AIA,2014,1.1771613819566666,3.882307062,43.83285082938829,0.204905976893158,0.387428748167235,549087.0,-9.13294193449794,960574123.732235,3.882307062,75.09424591,26.13009657,28.26544315,4399.000000000001,302214.0,57.29554994,6.98,35.94931622,1.5662733626368093,122008497672.60332,1.4780953109556816,743.559038,45.75,24984398.200000003
ATG,2014,,,,,,,,,,,,,,,,,,,,,,48.685,
ABW,2014,,,54.1925845029225,0.361577063235777,0.345925086502865,,,,,,,,49.99999999999999,,,,,,,,,66.44569767869606,
BHS,2014,,4.992373262000001,,,,,,,5.944997984700002,,,,,,,,,,,,,,
BRB,2014,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,,,,,,,,,,,,,,,,,,,,,,,
VGB,2014,4.857897982663942,4.992373262000001,56.4048208945232,0.341264704730215,0.303705574777085,,-9.814876661487304,,4.992373262000001,,,,49.99999999999999,,,33.12902919067928,76.51674746000002,0.6977886738008721,754339962.2601955,1.3272656704667338,9843.308534,43.12825,
CPV,2014,,,,,,,,,,,,,,,,,,,,,,,
COM,2014,,,,,,,,,,,,,,,,,,,,,,,
COK,2014,1.1771613819566666,3.882307062,43.83285082938829,0.204905976893158,0.387428748167235,549087.0,-9.13294193449794,960574123.732235,3.882307062,75.09424591,26.13009657,28.26544315,4399.000000000001,302214.0,57.29554994,6.98,35.94931622,1.5662733626368093,122008497672.60332,1.4780953109556816,743.559038,45.75,24984398.200000003
CUB,2014,2.232840026762446,2.8738450001382234,,,,,-8.030092193938431,322869292.3681171,2.985751615,,,,,,,,,,,,,,
DMA,2014,,,,,,,,,,,,,,,,,,,,,,52.84311395348837,
DOM,2014,,,,,,,,,,,,,,,,,,,,,,,
FJI,2014,,,,,,,,,,,,,,,,,,,,,,,
PYF,2014,2.4223679638968068,4.018246801,51.0160735574879,0.361577063235777,0.3555181464254139,,-11.395101476713252,,4.018246801,,,,180.0,,,,85.05662271,1.040524108256813,1469492635.0660844,1.7877011483133476,2271.4461925500004,,
GRD,2014,,,,,,,,,,,,,,,,,,,,,,37.96,
GUM,2014,1.966848961147876,1.237760033931635,56.5757575868402,0.362440305931044,0.3443181753400228,,-15.537156304524313,1101571336.7525015,1.395216098,,,,140.0,,114.04803303451516,,,,,,,,
GNB,2014,,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,,,,,,,,,,,,,,,,,58.44252898,,,,,,
HTI,2014,,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,,,,,,,,,,,,,,,,,,,,,,,
KIR,2014,,,38.3434559294153,,0.4379370138689467,,,,,,,,,,,,,,,,,45.75,
MDV,2014,,,,,,,,,,,,,,,,,,,,,,,
MHL,2014,,,40.8079690984861,,0.4159768202903998,,,,,,,,,,,,,,,,,43.31,
MUS,2014,,,,,,,,,,,,,,,,,,,,,,,
FSM,2014,,,,,,,,,,,,,,,47.83748220999999,,,,,,,37.96,
MSR,2014,1.1771613819566666,3.882307062,43.83285082938829,0.204905976893158,0.387428748167235,549087.0,-9.13294193449794,960574123.732235,3.882307062,75.09424591,26.13009657,28.26544315,4399.000000000001,302214.0,57.29554994,6.98,35.94931622,1.5662733626368093,122008497672.60332,1.4780953109556816,743.559038,45.75,24984398.200000003
NRU,2014,,,48.9300647869328,,0.332695587022763,,,,,,,,,,76.51201924155832,32.86083524649612,,,,,,41.55,
NCL,2014,2.188691379801196,3.668092832649852,54.1925845029225,0.329494401356888,0.329352040292289,,-16.253284812290126,,3.882307062,,,,2620.0000000000005,,,,62.82172953,1.8834837264876825,939513719.5014286,2.2550154358916727,4718.436581,,
NIU,2014,1.1771613819566666,3.882307062,43.83285082938829,0.204905976893158,0.387428748167235,549087.0,-9.13294193449794,960574123.732235,3.882307062,75.09424591,26.13009657,28.26544315,4399.000000000001,302214.0,57.29554994,6.98,35.94931622,1.5662733626368093,122008497672.60332,1.4780953109556816,743.559038,45.75,24984398.200000003
MNP,2014,4.153448452243988,1.2293630086140923,55.834843612843,0.361577063235777,0.3493915305394424,,-8.837364223206082,976267870.9400398,1.3766479819999995,,,,180.0,,114.09272467598576,64.21186815096792,,,,,,52.57653260869567,
PLW,2014,,,49.0100067839236,,0.365204877631684,,,,,,,,,,,36.11820130333333,,,,,,41.55,
PNG,2014,,,,,,,,,,,,,,,,,53.09509202,,,,,,
PRI,2014,1.889176475824615,1.56228906,60.3142894301154,0.361577063235777,0.2959771264459455,,-6.790159818310093,696168718.6414624,1.56228906,,,,219.50000000000003,,,64.21186815096792,,,,,,,
KNA,2014,,,,,,,,,,,,,,,,,75.62731406,,,,,65.16726036036036,
LCA,2014,,,,,,,,,,,,,,,,,75.62731406,,,,,,
VCT,2014,,,50.57737961322483,,0.345925086502865,,,,,,,,,,,,75.62731406,,,,,,
WSM,2014,,,,,,,,,,,,,,,,,,,,,,,
STP,2014,,,,,,,,,,,,,,,,,39.2358232,,,,,,
SYC,2014,,,,,,,,,,,,,,,,,,,,,,59.09029542814908,
SGP,2014,,,,,,,,,,,,,,,,,,,,,,,
SXM,2014,,,47.2860507101544,0.361577063235777,0.4123290488832136,,,,,,,,49.99999999999999,,114.04803303451516,64.23195733589817,,,,,,68.31412741649959,
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,54.60715961,,,,,,
TLS,2014,,,,,,,,,,,,,,,,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,85.34799638,,,,,,
TUV,2014,,,56.4048208945232,,0.303705574777085,,,,,,,,,,,,67.73983717,,,,,44.78,
VIR,2014,1.9683541028222784,1.395216098,60.6116944683307,0.3599729301418326,0.289474776042254,,-10.479979506315628,701813653.0867513,1.395216098,,,,210.0,,113.97878917126346,,,,,,,,
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,
CUW,2014,2.114685035829824,2.367477012,57.9377393168111,0.361577063235777,0.2964064460914717,430.0,-11.400056314871934,56853771.29992824,2.453905665,99.9974142487056,2.755002347,0.145671401,528.5000000000001,16965.97281922013,113.08095768119284,63.83017363729319,76.51674746000002,1.8855242669335968,921071924.6910136,1.3395193610951934,4354.24436,64.10861005975342,92543.9484659636
