Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2011,,,3.478377946850001
ABW,2011,,,
BHS,2011,,5.194609693060466,
BRB,2011,,,
BLZ,2011,,,0.602381113
CPV,2011,,,
COM,2011,,,
CUB,2011,2.236542379,4.357854330058055,2.55675686
CUW,2011,,,
DMA,2011,,,
DOM,2011,,,
FJI,2011,,,
PYF,2011,4.27900042185,4.318151063600375,
GRD,2011,,,
GNB,2011,,,
GUY,2011,,,0.40759002575
HTI,2011,,,
JAM,2011,,,
KIR,2011,,,6.189411574
MDV,2011,,,
MHL,2011,,,
MUS,2011,,,
FSM,2011,,,6.189411574
NRU,2011,,,
NCL,2011,31.30695192,2.584428710633333,
PLW,2011,,,
PNG,2011,,,
KNA,2011,,,
LCA,2011,,,
VCT,2011,,,6.189411574
WSM,2011,,,
STP,2011,,,
SYC,2011,,,
SGP,2011,,,
SXM,2011,,,
SLB,2011,,,
SUR,2011,,,
TLS,2011,,,
TON,2011,,,
TTO,2011,,,
TUV,2011,,,
VUT,2011,,,
AIA,2011,8.70334474,3.5390569165163974,1.3466780669999998
ASM,2011,3.762072039,8.687856858,0.570155016
COK,2011,8.70334474,3.5390569165163974,1.3466780669999998
GUM,2011,80.99365987,1.6313974462909793,0.570155016
MNP,2011,80.99365987,5.233411755548618,0.570155016
MSR,2011,8.70334474,3.5390569165163974,1.3466780669999998
NIU,2011,8.70334474,3.5390569165163974,1.3466780669999998
PRI,2011,6.113959197,1.337645223190476,0.570155016
VGB,2011,7.987922827,5.496079539600491,1.603689129
VIR,2011,80.99365987,1.4451447411125,2.55675686
