,Unnamed: 0,Country Code,prediction,upper,lower,year,target,model
0,0,AIA,0.1435519511101667,0.7515795171135012,-0.5018178434667266,2020,wdi2-SP.POP.GROW,lgbmr
1,1,COK,1.0869829442337366,1.6950105102370712,0.4416131496568433,2020,wdi2-SP.POP.GROW,lgbmr
2,2,MSR,0.7667487413684222,1.3747763073717567,0.1213789467915288,2020,wdi2-SP.POP.GROW,lgbmr
3,3,NIU,0.3408797311812493,0.948907297184584,-0.304490063395644,2020,wdi2-SP.POP.GROW,lgbmr
4,0,AIA,20671423.72314473,481149920.31000847,-565116901.442263,2020,wdi2-SP.POP.TOTL,lgbmr
5,1,COK,5623061.472112252,466101558.058976,-580165263.6932955,2020,wdi2-SP.POP.TOTL,lgbmr
6,2,MSR,38583077.76030882,499061574.34717256,-547205247.4050989,2020,wdi2-SP.POP.TOTL,lgbmr
7,3,NIU,-129520457.572468,330958039.0143957,-715308782.7378758,2020,wdi2-SP.POP.TOTL,lgbmr
8,0,AIA,-2058.219084943499,41496.53715298657,-48454.56560547315,2020,wdi-IT.NET.SECR.P6,lgbmr
9,1,COK,23619.12024560279,67173.87648353286,-22777.226274926863,2020,wdi-IT.NET.SECR.P6,lgbmr
10,2,MSR,-2762.4844103599885,40792.27182757008,-49158.83093088964,2020,wdi-IT.NET.SECR.P6,lgbmr
11,3,NIU,44171.4307915339,87726.18702946397,-2224.915728995751,2020,wdi-IT.NET.SECR.P6,lgbmr
12,4,PNG,18722.59702235687,62277.35326028694,-27673.749498172783,2020,wdi-IT.NET.SECR.P6,lgbmr
13,0,AIA,12990177.891747847,323662355.68498194,-278202353.1041413,2020,wdi2-SP.RUR.TOTL,lgbmr
14,1,COK,570844.8012294387,311243022.5944635,-290621686.19465977,2020,wdi2-SP.RUR.TOTL,lgbmr
15,2,MSR,5491091.944583453,316163269.7378176,-285701439.0513057,2020,wdi2-SP.RUR.TOTL,lgbmr
16,3,NIU,-26334279.44724749,284337898.3459866,-317526810.4431367,2020,wdi2-SP.RUR.TOTL,lgbmr
17,0,AIA,29.69606648639258,32.88290480788586,25.28993237803595,2020,wdi2-SP.RUR.TOTL.ZS,lgbmr
18,1,COK,37.81034790207317,40.997186223566445,33.404213793716536,2020,wdi2-SP.RUR.TOTL.ZS,lgbmr
19,2,MSR,38.24963585260229,41.436474174095565,33.84350174424566,2020,wdi2-SP.RUR.TOTL.ZS,lgbmr
20,3,NIU,53.71208329551253,56.89892161700581,49.305949187155896,2020,wdi2-SP.RUR.TOTL.ZS,lgbmr
21,0,AIA,0.601335418559743,1.3330215147615,-0.0619387244049177,2020,wdi2-SP.URB.GROW,lgbmr
22,1,COK,1.0698252524842764,1.8015113486860332,0.4065511095196156,2020,wdi2-SP.URB.GROW,lgbmr
