Country Code,,ssi-1,ssi-10,ssi-11,ssi-12,ssi-13,ssi-14,ssi-15,ssi-16,ssi-17,ssi-18,ssi-19,ssi-2,ssi-20,ssi-21,ssi-3,ssi-4,ssi-5,ssi-6,ssi-7,ssi-8,ssi-9,ssi-bn,ssi-ce,ssi-e,ssi-ecwi,ssi-enwi,ssi-hwi,ssi-nr,ssi-pdh,ssi-ssi,ssi-t,ssi-wbs
ABW,2020,9.49680884442757,,9.991089223533267,6.578418259461819,,,7.175449350712611,,5.18624625607652,7.107746414163319,,8.955519317701015,5.810674345756756,6.180565159658297,8.126122323669957,8.384919825372043,,7.024792155332001,3.542666644994645,,,8.755184807854643,,,,,,,,,5.136195494502256,
ATG,2020,,,9.992788253080809,6.648021826956962,,,7.005801013906366,,4.6605671593250575,7.572818912725941,,,5.547663034850561,6.310043036998389,,8.64357652271564,,7.0009744032588275,3.9087795552396662,,,,,,,,,,,,5.918561201282017,
BHS,2020,9.257372225503703,,9.993724407225743,,,,6.3445524557028525,,,,,,,6.343855216014884,,8.33720951860573,,,3.518832957228961,,,,,,,,,,,,,
BLZ,2020,,,9.993349796324846,,,,6.676366039126276,,,,,,,6.405882759152398,,,,,3.840500041528226,,,,,,,,,,,,,
BRB,2020,,,9.99436613360516,,,,6.96908102305525,,4.852448879497101,7.279923980361159,,,,6.057698426643318,,8.510359902931388,,,3.8629162095088456,,,,,,,,,,,,5.3610931096695476,
COK,2020,9.425935220221417,,9.989681677205825,6.515242483162816,,,6.188416206288734,,,7.138190711575236,5.409555221331712,9.275163147546461,5.490155686042227,6.1089276823451035,8.16813576207731,8.524331721786837,8.809447691740376,7.014026825895693,3.4833316977241524,5.472049246297094,5.56482970395217,8.812246318295992,,5.362032573201324,,,7.03321061945219,,8.195433154097465,,,5.437693992827833
COM,2020,9.196002716905456,,9.99451268355726,6.402126675764523,,,7.009017563602657,,,,,,,6.309677511892647,,8.437531768985355,,7.003912441418536,4.007057924749454,,,,,,,,,,,,,
CPV,2020,,,9.993114316943727,6.116080387019047,,,6.7278454990292085,,5.243956224534292,,,,,6.287672337665256,,,,,3.858677360846345,,,,,,,,,,,,,
CUB,2020,,,,,,,,,,7.550020014021915,5.427033446119867,,,6.1084379278303516,,,,,3.61976535545452,,,,,,,,,,,,,
DMA,2020,,,9.992385708064273,6.288597747751047,,,6.837526885106963,,,7.267389358232152,,9.311092679831143,5.533374755159804,6.2376478116609695,8.089865710444387,8.453455642035188,8.787029430852272,6.889570919919833,3.8107783208640225,,,,,,,,,,8.254838742450334,,,
DOM,2020,,,9.994524976856361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2020,,,9.990134332255051,,,,6.826143822958945,,,6.955774761524516,,,,6.185574770483529,,8.52111511786306,,,3.9246073226547287,,,,,,,,,,,,,
FSM,2020,9.645574585515147,,9.993083692374107,6.369831224931285,,3.14472608346584,6.8740704649602025,,4.717426538665057,7.233560957640071,,,5.538596786544192,6.38578967798746,,8.594759506829249,,6.942790459961627,3.8708310604283342,,,,,,,,,,,,5.798829820613339,
GNB,2020,9.412171623633238,,9.994152083631265,,,,6.579306339980393,,,,,,,6.227314601773899,,8.68163312722665,,6.966062076491656,3.774399513902849,,,,,,,,,,,,,
GRD,2020,,,,6.321044692364119,,,6.369591120477414,,,7.34102012040322,,,5.573049875234591,6.327617892235735,,,,7.030610014360111,3.538028529029096,,,,,,,,,,,,,
GUY,2020,,,9.991069006154923,,,,6.844395465289884,,5.560559339648215,,,,,6.124340221109298,,8.616040584927807,,6.997556274999006,3.95188013681288,,,,,,,,,,,,,
HTI,2020,,,9.993526282751025,,,,,,,,,,,6.056503059346669,,8.578658445466619,,7.000686540338514,3.6992295723387274,,,,,,,,,,,,,
JAM,2020,,,,,,,,,,,,,,6.540319402407786,,8.51574748017619,,,3.9463364685319844,,,,,,,,,,,,,
KIR,2020,,,9.991068488866016,6.253004517770337,,,6.520960139555096,,,7.27469359035512,,,5.64126324800975,6.2205300616727275,,8.401930658614303,,7.013530969993685,3.386677485307686,,,,,,,,,,,,,
KNA,2020,9.542044538953304,,9.99394919030517,6.48024025634654,,,6.773798372943278,,4.999429955675283,7.394163500537958,,9.091131372401776,5.281401498497733,6.20900219942178,7.962813272149064,8.541024631075434,8.827767177251252,7.006360463240263,3.318894374411224,,,8.694179509385839,,,,,,,8.267359026642218,,5.59123559696537,
LCA,2020,9.393485543599475,,9.993718163306854,,,,7.191778490038157,,5.465322004317205,6.9168808649554085,,,,6.551092556191083,,,,7.033086566698289,3.7972464771934447,,,,,,,,,,,,5.493389187480594,
MDV,2020,9.458807117975365,,9.993968819712618,6.222252105131528,,,6.861751321509603,,4.884392860712946,6.477984301353433,,,,6.273686693779553,,8.53179901771791,,,4.204476026617018,,,,,,,,,,,,6.2213712311103535,
MHL,2020,9.093294267628112,,9.993133480968782,6.461019468503862,9.698755113158104,3.6312189852850505,7.052569188040941,1.152557086214136,4.861475155722532,7.242159663618047,,,5.833871796686965,6.414027847951483,,8.395592782197408,8.874963553468701,6.971283324519772,3.9494110106838147,,,,3.614104083762265,,,,,,8.40560412335374,,5.976082611666023,
MUS,2020,,,,6.54689106088122,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2020,,,9.992097134487887,6.173575066939128,,,6.484089763476192,,5.32470416248582,7.450448298520298,,,5.606628950912026,6.329230628684497,,8.531145619390273,8.79437070834513,7.007919449836153,3.7622657449909243,,,,,,,,,,8.307405230597343,,5.357783002334463,
PLW,2020,9.482329067946525,,9.993748145507611,6.424006287853422,9.79931816864793,3.394772345155957,6.701958343440794,1.149106252913628,5.204940534453929,7.374792104274689,,,5.888517992738128,6.1038529345476515,,8.550255213062767,8.722831996385809,6.9475928317489855,4.148755091632627,,,,3.29505200608617,,,,,,8.248784370720195,,6.345779657432948,
PNG,2020,9.308138824513819,,9.991850863706508,,,,6.735801891790203,,,6.672344097667616,,,,6.2888165234105395,,8.49586575439121,,7.0289819786286145,3.712985604882748,,,,,,,,,,,,,
SGP,2020,9.19841438427424,,,,,,,,5.076383272529852,,,,,6.356713847263558,,,,,3.91672927222654,,,,,,,,,,,,,
SLB,2020,,6.065343004134414,9.992199273614785,6.492416632234164,,,6.182912436644542,,,7.0917537704667355,,,,6.343537285817399,,8.540276668972576,,7.035614345591389,3.4207021128098822,,,,,,,,,6.348708232192738,,,,
STP,2020,,,,6.2429299552806965,,,6.7000697156666975,,,7.298972184298648,,,,6.198822682264127,,8.653306520239035,,6.978429197419825,,,,,,,,,,,,,,
SUR,2020,,,9.992084184604137,,,,,,,7.263123036449556,,,,6.480187818030571,,8.545003433012798,,,3.623162763046946,,,,,,,,,,,,,
SYC,2020,9.362814588837436,,9.9917940624227,6.384960018658022,,,6.511500703385759,,4.960336399817197,7.060750369259258,,,6.073112917439988,,,,,6.994463273028213,3.5952711506956714,,,,,,,,,,,,5.69826552415256,
TLS,2020,,,9.996051081738448,,,,6.254549940489038,,,,,,,6.473134465765663,,8.588889215434165,,,3.760985386552036,,,,,,,,,,,,,
TON,2020,9.406315932010028,,9.993040968878153,6.452325117156941,,,6.701843507615121,,,7.182461501012955,,,,6.5861921453562555,,8.373952690562408,,6.9950807782199105,3.8739571824902614,,,,,,,,,,,,,
TTO,2020,,,9.994864522566129,,,,,,5.333381224782399,7.3229840866693285,,,,6.232665966373606,,8.536491275956056,,7.01169673570836,3.9216363956908973,,,,,,,,,,,,5.714535418560326,
