Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
ABW,2001,24.3292437048506,44.0709176569709,,,51.92249944930823,,54.64859429093387,,,,,,84.68482349446008,87.75740738161414,42.76453681762093,19.842944133182588,,,,43.15339343494036,42.9695559248294,,56.955135168152374,56.26585653471177,,,,,77.13230347158253,,55.9993676761578,44.37750910059713,31.727180334979494,,90.49567036106762,24.85830861928627,56.29704822754624,,,,45.22570956788659,37.91673429543226,,,,
ABW,2002,22.51199180789699,43.36056827957029,,,50.716690224701274,,55.25332378728818,,,,,,83.63398867739545,89.18732760615008,40.69903767643549,16.28707356094074,,,,39.523025238129044,41.30719435176804,,55.032494944839115,52.23504191526022,,,,,76.41024661833771,,57.26852904499086,46.13324260776813,29.014358159428102,,87.85345102147402,21.57628049376177,49.091912338096485,,,,46.15275290325926,39.48633327080968,,,,
ABW,2003,24.30896313259308,42.33666615821004,,,53.87417846355878,,55.47504140368617,,,,,,84.52277623532794,82.68824110788154,43.46304733215856,17.19654462457933,,,,41.67242004192808,40.21166359676167,,53.17624177911967,49.90098909792405,,,,,78.32493951214542,,57.55740636762994,46.38374361790372,24.13745500819789,,90.86995721674546,23.040239502429447,55.723147854228976,,,,42.142644489305134,38.01375713494135,,,,
ABW,2004,24.00538751459443,43.486981111171964,,,47.8211660151752,,56.829206160335836,,,,,,83.11209174738572,87.41829762603629,43.47931838612938,21.300146074253007,,,,42.234725433845796,43.54956741443347,,56.97007244032117,53.27185936384859,,,,,73.3838946233518,,57.089495697069594,45.389384506948524,28.856060936986005,,90.61181268675641,23.71749504523065,54.46653748415304,,,,45.072361321860114,38.287514153653376,,,,
ABW,2005,25.40088694675611,43.22035859433491,,,53.822734598777316,,51.92018195857333,,,,,,80.44546056952704,90.72158017868891,41.52079139402893,14.329763945063464,,,,40.08285207967064,35.76803698695387,,62.57664934515186,49.140656215268244,,,,,73.02450921859094,,53.615668029531996,45.58891189205982,32.652841926589,,89.39109312522817,23.233160254426604,57.82349157019327,,,,41.215341852698685,36.60396661136813,,,,
ABW,2006,23.29131147939799,43.050979985083586,,,52.115967929149704,,51.56909363589001,,,,,,85.29370561092715,89.42538821822203,42.00448017468046,17.676410263213153,,,,40.387316631297075,41.638370809965,,59.62901982797598,56.05850405503864,,,,,73.97178930676047,,58.297771001422554,46.361579895136934,26.26246191322147,,90.43652441613182,23.242652270211202,57.46275283791026,,,,45.22746215346845,37.17051415130083,,,,
ABW,2007,22.98511546614329,42.91513055550153,,,51.450191210301774,,53.63465801907416,,,,,,83.64223776712797,91.53864473329396,37.71542269148662,15.575311920383704,,,,41.443954048174405,43.68045391502112,,55.54006620793501,51.555010299985724,,,,,74.66959344545258,,55.92905371151647,47.455982827164675,30.493296330093468,,86.11019439356222,22.66840327638171,59.66695404765107,,,,42.20577800723235,37.10055161106919,,,,
ABW,2008,21.03697750385631,44.63447888125702,,,53.24874010034591,,55.46530261138548,,,,,,83.21061471941013,87.9774066394842,42.2154658674234,17.617416483666073,,,,42.76301661756677,38.89869702145617,,55.883510605815644,50.90459952815182,,,,,71.14468344440826,,54.67679359789388,45.43052983022871,31.383791670804968,,91.92940534218117,20.437696199567647,52.62394588743342,,,,41.48498304998993,37.82230843355802,,,,
ABW,2009,24.113957124066616,43.576104591201286,,,48.59694976934307,,56.21620422287922,,,,,,83.77595440471862,87.73094233181865,44.41167871152301,17.606883176275783,,,,40.763025025632814,40.77511461102476,,56.23527795042092,46.901166573203284,,,,,75.52493021948759,,59.53208458986162,45.89849488620062,32.13301538369367,,88.99200770072746,24.52082925128666,54.48035192395635,,,,44.308338491820955,37.135933611230755,,,,
ABW,2010,24.903806004115285,44.41566060840217,,,53.66233636292913,,55.117303343129805,,,,,,85.91363078806131,90.77249545252528,43.134057548800506,16.273773678848716,,,,42.44204842402425,39.07702510928994,,53.677258678096415,50.06661118635193,,,,,78.70980050552312,,55.3120043412191,44.63468556747451,30.37174181343466,,86.42034952810086,25.084491192933676,54.529167636397474,,,,45.53786954793652,38.572578186383396,,,,
ABW,2011,24.533384519951845,43.64936512247204,,,53.52181660006024,,54.217249752232405,,,,,,83.60137486683006,83.35501941224865,42.048830226978595,17.678348528308096,,,,40.36289341297062,41.16626023119048,,51.458480577687425,49.805029694911866,,,,,77.77237561560364,,51.82195165887582,42.48797528378347,28.314665160759244,,90.52347844062392,24.21193607966442,58.8320896940341,,,,43.59077280986135,37.44631752681461,,,,
ABW,2012,23.276045928750847,43.599594066695225,,,51.36873021184535,,52.585449974174516,,,,,,81.71701025811186,82.9901477798754,40.96741416813754,18.371078648216322,,,,42.31351167703379,40.66217000244758,,50.528400708578154,54.5394247896362,,,,,74.25076107391392,,55.122645108111115,46.10587355738779,31.696851889191237,,93.91181083158143,21.719865273548002,52.42561503701391,,,,43.711895661587064,37.48637650796451,,,,
