Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2001,0.5868554538467334,,0.5591033332745026,0.5574685824689898,,,0.2129799606230427,0.3612291425464009,6.806792407448194,,65.8727532862708,,,,,,,,26.12739947926609,,,,8.169758038545904,0.3283761636193455,0.891174690902004,,0.7655380957951828,,0.7184062009741443,,1.6593610999205475,,,,,,,,,,2.5237466475257744,0.8454919389928245,81.38240593438141,,,,,,,,39.06768509437368,0.42047087310521997,10.747694635253314,,52.431956673683125,0.6265415981111779,,,,,640.2671294565748,1.166318191019884,12.333920156366997,,94.21854681691522,,2.9969067542634025,,5.263260599988967,0.9488008695780141,,,20.665136635806334,,,,0.6932272731703647,0.4725713285530251,,,16.52157116494582,,3.883257904251637,,4579.679107057316,,74.6727790896514,0.31557580833514787,,,,,,,,,,,,,,,
ATG,2002,0.5669023395291023,,0.5347260127632921,0.49859798404869277,,,0.1599996330750978,0.3094618421342892,2.7536260718237986,,65.81582011056108,,,,,,,,23.44224803190005,,,,8.457738578702877,0.3539559579119665,,,,,,,,,,,,,,,,,2.5542468649295067,0.8533413540277652,,,,,,,,,40.49175710758519,0.4217282111046209,4.586565340122091,,54.59674068473928,0.6010008403094659,,,,,654.0305233232068,1.0685401099662808,13.103937430546727,,95.90252441094053,,3.1501733998567905,,5.774626059374418,0.6156222569714843,,,26.86352615254152,,,,0.644827925905631,0.5811397867944958,,,,,,,,,73.36236162914442,0.36896368766733323,,,,,,,,,,,,,,,
ATG,2003,0.7419109867034142,,0.5377798775060931,0.565555903614158,,,0.2036361459364605,0.3247928085692277,6.781053453836925,,66.06338302261881,,,,,,,,22.392204398403745,,,,9.510849302300716,0.3998274346072544,,,,,,,,,,,,,,,,,2.527748735609652,0.8496806416761862,80.75762464955413,,,,,,,,34.12424579074418,0.490754785751546,11.899282245047386,,49.38103554912598,0.6108069889526628,,,,,719.9151236207268,1.0052422563806265,11.938542332491016,,106.29870218508493,,3.0322004322014813,,5.460990629835714,0.9864052743208234,,,30.463662261276678,,,,0.6226287901712639,0.4232810944799671,,,25.8121597427904,,4.072062818729572,,3829.9388054935325,,74.1542005340844,0.39725590617845785,,,,,,,,,,,,,,,
ATG,2004,,,0.5631439046881065,0.5262006049095498,,,0.2067854613265021,0.3591394772870373,5.634956736594128,,67.34061124341537,,,,,,,,22.96398710601717,,,,8.724562597506736,0.3476728265993711,,,,,,,,,,,,,,,,,2.506297232154771,0.8055157812381707,82.09701698024307,,,,,,,,34.75050666040266,0.38462713137064636,45.23008732287472,,49.154317812044155,0.5736062976573344,,,,,680.5116309490982,0.9671248204339243,13.722464788482185,,97.3282987197172,,2.9036712594219347,,5.505960265598621,0.7436006322464623,,,34.85000885168235,,,,0.6612755046378492,0.4549100199104852,,,25.583018329969068,,2.926641765141824,,4244.558260594148,,72.00348654690438,0.3721550021891199,,,,,,,,,,,,,,,
ATG,2005,,,0.5561693597354244,0.5409628453129802,,,0.2183929910456007,0.3318985457205424,5.905771749955718,,67.49931993850828,,,,,,,,,,,,10.206307355612708,0.6192367783800095,,,,,,,,,,,,,,,,,2.490380404599523,0.8029586671276481,81.98622598533711,,,,,,,,31.27578981290026,0.40025297813612043,7.333227816002278,,47.31602484184228,0.6480365360355991,,,,,690.2895551479592,0.9381018211330978,13.152487383398901,,,,3.0474503958200807,,5.375863100081353,0.6278976232867041,,,28.677059497973215,,,,0.6719330556140977,0.45813389674658445,,,33.22334151735521,,2.884939754886779,,4069.657524556283,,75.03726737586433,0.37737709640890127,,,,,,,,,,,,,,,
ATG,2006,,,0.5341192417817071,0.5041737656598719,,,0.2415803649346249,0.3108215425501788,5.195456687712367,,67.06162397434363,,,,,,,,,,,,8.220657550797867,0.3968628408091112,,,,,,,,,,,,,,,,,2.5722869689810484,0.7639903485311031,78.7613489753672,,,,,,,,41.40161335952276,0.3143532123685145,12.249047885630509,,46.657876072602186,0.6813844862944358,,,,,723.2368080400183,1.0977203795822765,14.459234645020496,,,,2.9911187959882612,,5.252172976956236,1.0357928708760116,,,27.58871241311404,,,,0.7054255881027591,0.5085470982441508,,,25.220772338691432,,1.7997885087688807,,2133.4949116410116,,76.12449507265083,0.37528654582258236,,,,,,,,,,,,,,,
ATG,2007,,,0.5173523325817211,0.5001699677295115,,,0.21488322304155139,0.3508464551240556,3.550599190958408,,,,,,,,,,,,,,9.270112186471644,0.3618529316820908,,,,,,,,,,,,,,,,,2.4085830622901274,0.850570012689496,79.8685817728019,,,,,,,,29.32088597426258,0.3516903375108109,,,52.33821594176518,0.5852780383821123,,,,,669.2999414273179,1.0964146396980632,13.06831215898779,,,,3.0239501863717946,,5.213022828020333,0.6459256059060015,,,23.030129216559594,,,,0.685741655870836,0.4674374563569352,,,,,,,,,77.27777339638051,0.3480757367254911,,,,,,,,,,,,,,,
ATG,2008,,,0.5422266870247191,0.5120026780948521,,,0.2028238862577647,0.36154998771207303,4.361951797123498,,,,,,,,,,23.148057220060142,,,,9.312457429929358,0.3521277718942342,,,,,,,,,,,,,,,,,2.4119885485011507,0.7989025160371657,78.13109928720172,,,,,,,,37.484542159413344,0.3275365818966115,,,50.84251115808101,0.5581927946555008,,,,,629.2365828723578,1.228041080641237,12.780452688105095,,,,3.139352617760284,,5.4023079171105675,0.5860548996018986,,,30.382244043831975,,,,0.6856285825095673,0.4381277903589827,,,23.628560469071687,,4.013479318343861,,4911.054150195017,,75.63007745485973,0.40571012540585416,,,,,,,,,,,,,,,
ATG,2009,,,0.527673842841901,0.520339070145576,,,0.1910290202984658,0.3323937572275142,3.948873517207602,,,,,,,,,,,,,,8.624863306427436,0.3609671495679848,,,,,,,,,,,,,,,,,2.542128117065314,0.8093916408461301,78.4340351750242,,,,,,,,39.66498801222917,0.3561205774439917,63.48343390069058,,52.49458729715662,0.6742951516911995,,,,,797.042390650061,0.8363854554171217,14.738787953601735,,,,,,5.727775923261266,0.6346364214314939,,,,,,,0.6362220264610597,0.4174690873983108,,,27.87897013788674,,3.522848356330337,,3822.016566041447,,71.80580100259658,0.3838209915005292,,,,,,,,,,,,,,,
ATG,2010,,,0.5405586670778297,0.5118997599366351,,,0.2227232031547841,0.3187560463736946,4.8634197713208165,,,,,,,,,,,,,,8.787943227749182,0.320007862607336,,,,,,,,,,,,,,,,,2.5139191864941814,0.7028698803095053,77.83845938763163,,,,,,,,34.133302433557105,0.28341400402135264,7.753006601517348,,49.440498615632926,0.6197621695657243,,,,,720.1976823005607,0.93752694180323,,,,,,,5.514242870228662,0.6310388049811468,,,,,,,0.6425812816533711,0.4260048147839698,,,26.56743270234779,,3.7032950144126118,,2777.2328569358256,,73.35575540087781,0.3504034341922286,,,,,,,,,,,,,,,
