Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ABW,1970,39.41467373726359,45.52890961507909,36.3958375958051,26.087881941569123,38.245182762996826,5.539519248453068,47.32844977970113,68.58106302945376,69.07371952811086,45.157626561930236,29.59282890409518,6.911630922618065,6.751675254529683,46.97128840130209
ABW,1971,38.566989055702535,46.478710525344404,37.66350254895121,25.226323961889314,34.9576522471968,8.123624151906533,46.547107106361054,70.21016248837324,68.99851035221535,46.47466878434775,32.500245992284476,5.792312050085645,6.709829817549353,43.71041816479748
ABW,1972,37.019181546732035,46.86584755266659,39.36427756691057,26.18602615105582,38.238807924460644,5.882535572205223,47.19058327180307,70.21930268462089,67.23031068774752,47.78552750850092,33.43767783562524,6.501674849023608,6.704643905423222,40.87813730417062
ABW,1973,39.07114889452578,44.51568363106186,37.05383291827028,24.740193221778462,39.0592216129528,6.211070886528097,49.08580446539218,68.79131839811768,63.40169063548924,43.675550585783725,27.920333245276822,6.428496523173401,7.0483312753880005,49.35585129179535
ABW,1974,38.95866283568671,47.81813785571168,37.702385942255496,22.909176599475433,36.14053855972688,5.840195119914199,42.46722969380229,69.17975682437566,70.71418087939983,48.33022076777383,32.51407143140603,6.5186504239437415,8.677932030168076,46.26108667706398
ABW,1975,36.38924421242975,47.074323210120326,39.31582755326628,24.63589962552265,39.207818045981,5.485496579232596,48.262373800639445,66.55069132632393,70.71968594730676,49.11087428602601,31.648457135144124,6.475013846961619,5.942141657817776,46.23693140412967
ABW,1976,36.657790386450316,45.81340443594712,39.2040349103914,27.40681581276361,38.547162522694464,5.7163335306863345,46.87914669340057,66.57166253863521,67.3203620428179,49.15648757504988,34.40324724875917,5.617491829167444,6.587867999271003,41.983282928145464
ABW,1977,37.49589504125291,39.41584808171612,37.8960714667821,23.25126513263632,41.524371370647486,7.8556647811683735,44.48145842093928,66.76509902949957,65.93700212840633,43.1752806135097,32.49245039059453,5.37025248037598,6.793600609036355,43.32088995339121
ABW,1978,36.13258637978275,44.151718637385805,40.257952042491404,24.319513084768435,41.89811815585054,7.146669985561761,47.51540300808225,67.53377890277766,72.1171990829992,43.66627866517326,26.986823321451745,5.482368600289879,8.475522183056304,47.12049154332819
ABW,1979,36.360520080416734,46.637092433629455,37.37221980257308,25.10047276851327,38.84579145906194,6.724968380109325,43.14585119567046,69.0462495290363,72.05905651730033,44.45426844729104,30.773989896850757,6.5290119275973355,6.871894293148344,47.010231940910444
ABW,1980,38.61197636874533,47.10196249629198,40.63169380772643,21.705671555398823,42.99220107724625,5.48702610693293,44.84689998857634,68.75801841895776,66.44240143255487,48.53994339898793,31.853488988818704,6.538567933839663,8.870825880810697,47.351285897374204
ABW,1981,37.81252194138324,45.055628424217616,39.10715956591121,27.362545344520946,40.694830870290986,8.71410388346329,41.112112413327544,67.26423674149058,70.5643307028827,40.36065385140838,32.19596857871133,5.774860416661256,7.382674581039157,48.62387858836583
