Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
ATG,2002,0.5541404844179708,129.86117609143673,0.416312015126709,0.6982706838579033,0.427554594154345,0.5413228003514845,,,,,,,,,,714.5761367846455,,,,,,,,,,,,,,,,,,,,,
ATG,2003,0.5629789956485305,128.07285153396705,0.4694403535900217,0.7031468404482031,0.4333769420322026,0.500010034788917,,,,,,,,,,668.3016195990558,,,,,,,,,,,,,,,,,,,,,
ATG,2004,0.5642627858969046,125.59034089237936,0.4430552555293738,0.7248284527252604,0.45002790559103045,0.505531339735696,,,,,,,,,,713.8252921809622,,,,,,,,,,,,,,,,,,,,,
ATG,2005,0.5465194962893061,127.75030710197134,0.43079860108066326,0.7341738969276514,0.4858822008988155,0.5481903194513166,,,,,,,,,,697.8363412223191,,,,,,,,,,,,,,,,,,,,,
ATG,2006,0.5457872676070175,128.10903998887923,0.4703726599828267,0.7272944156632692,0.4396651437600253,0.519875306887182,,,,,,,,,,703.4147170001245,,,,,,,,,,,,,,,,,,,,,
ATG,2007,0.5556453419773013,125.36053380357792,0.4616156438799628,0.7125894270666011,0.4304439157160343,0.5152708934756572,,,,,,,,,,735.4605540781133,,,,,,,,,,,,,,,,,,,,,
ATG,2008,0.5682711945293258,127.20218717776453,0.45480812225360456,0.7005600982327678,0.4564308684735911,0.5068102584797889,,,,,,,,,,712.1262209385866,,,,,,,,,,,,,,,,,,,,,
ATG,2009,0.5528188940762103,128.43239055125187,0.4580337516310155,0.7058037515086205,0.4367557257434135,0.5060480004096257,,,,,,,,,,699.8865208663667,,,,,,,,,,,,,,,,,,,,,
ATG,2010,0.5726701100016278,130.4370075026829,0.4308811324953108,0.7075789582278198,0.4649474496199187,0.491455258162795,,,,,,,,,,713.5838623161743,,,,,,,,,,,,,,,,,,,,,
ATG,2011,0.5475139929852522,128.7757961024701,0.4523089828809964,0.7092895529126385,0.4685570639778602,0.5153594327944893,,,,,,,,,,735.4290274442318,,,,,,,,,,,,,,,,,,,,,
ATG,2012,0.5553759636510144,128.08875121852765,0.4313386177239354,0.7105586473609071,0.4052902044729637,0.4711454112620847,,,,,,,,,,699.7709471329742,,,,,,,,,,,,,,,,,,,,,
ATG,2013,0.5550967606599875,120.85311370138069,0.4129454161655708,0.7163041845727631,0.4425671733037439,0.5231772318593032,,,,,,,,,,727.2677438630764,,,,,,,,,,,,,,,,,,,,,
ATG,2014,0.5556770747076349,122.28452125696177,0.4555313093925013,0.7307367172061193,0.4401417230926147,0.4789419607526468,,,,,,,,,,713.887771058693,,,,,,,,,,,,,,,,,,,,,
ATG,2015,0.5445872075415661,123.36566224404565,0.47718274609124417,0.7121734713386048,0.440827305952417,0.4961669878552401,,,,,,,,,,700.2100905078344,,,,,,,,,,,,,,,,,,,,,
ATG,2016,0.5675797120108351,122.69920012968328,0.470685608068775,0.7150677206250321,0.4692253620096098,0.5103921405474977,,,,,,,,,,718.7539910591372,,,,,,,,,,,,,,,,,,,,,
ATG,2017,0.5587557823098501,116.86810275684032,0.43293337266408516,0.7276207863114459,0.4678290418186577,0.5206234754724025,,,,,,,,,,693.7847624008659,,,,,,,,,,,,,,,,,,,,,
ATG,2018,0.5607476594505343,125.09128423111513,0.4590209842932279,0.7224879006728875,0.4643629300059736,0.45572905514197204,,,,,,,,,,728.3551982131809,,,,,,,,,,,,,,,,,,,,,
ATG,2019,0.5633589791323564,122.94994061048003,0.4566748058697781,0.7372071658663648,0.43241650439349577,0.4956240369680461,,,,,,,,,,672.7004913179487,,,,,,,,,,,,,,,,,,,,,
ATG,2020,,,,,,,,,,,,,,,,710.3292636250308,,,,,,,,,,,,,,,,,,,,,
ATG,2021,0.5453915716037573,117.32547399375694,0.45205573329371346,0.7327997014654206,0.4416573970498952,0.5061694831833647,,,,,,,,,,697.5746893654747,,,,,,,,,,,,,,,,,,,,,
BHS,2002,0.552629021158702,127.52862573368701,0.45074112004094524,0.7209863670310127,0.4679615702105115,0.47747228173050316,,,,,,,,,,709.5717475240734,,,,,,,,,,,,,,,,,,,,,
BHS,2003,0.5496014920642676,130.297907202222,0.43538114611231915,0.7147158433232974,0.455474997427747,0.4622648833402475,,,,,,,,,,704.4662199719958,,,,,,,,,,,,,,,,,,,,,
BHS,2004,0.5372702660588939,122.40065281722671,0.44383904682599523,0.7097015052595418,0.4547582616354098,0.4968051335214046,,,,,,,,,,714.0730458739893,,,,,,,,,,,,,,,,,,,,,
BHS,2005,0.5534798728652592,132.98937833537067,0.4257425520925227,0.7320862536317643,0.41020629201240616,0.5070718015645699,,,,,,,,,,689.5228356625917,,,,,,,,,,,,,,,,,,,,,
BHS,2006,0.5369321169212362,127.6382656567438,0.4546861768946226,0.7208136210784684,0.4504868709169665,0.5165037253718763,,,,,,,,,,694.9285438009489,,,,,,,,,,,,,,,,,,,,,
BHS,2007,0.5417689493169481,125.92149868971939,0.4678190668941837,0.7307527427064586,0.4354564847032266,0.5342273099662566,,,,,,,,,,728.0625328232081,,,,,,,,,,,,,,,,,,,,,
BHS,2008,0.5588737059984596,125.58004509592789,0.433265586571,0.7206132493652211,0.432544566640662,0.5076756691109875,,,,,,,,,,716.0377527892233,,,,,,,,,,,,,,,,,,,,,
BHS,2009,0.5592081792216077,128.0799717524213,0.44543835061102627,0.7266442547905019,0.4739259954298636,0.4874246566346775,,,,,,,,,,733.962431454225,,,,,,,,,,,,,,,,,,,,,
BHS,2010,0.5426480575574357,121.05104584904979,0.462063829146452,0.7164358655634252,0.44128565891709853,0.4617824227659809,,,,,,,,,,703.627639617271,,,,,,,,,,,,,,,,,,,,,
BHS,2011,0.5368655146547942,121.77784071780451,0.454221381862932,0.7314874439144937,0.46759184733489956,0.48603010906761457,,,,,,,,,,716.1632425856466,,,,,,,,,,,,,,,,,,,,,
BHS,2012,0.558320404274975,122.36841884661972,0.4525072551542826,0.7067081451184616,0.4512366702502507,0.4950683002357355,,,,,,,,,,731.9744212810018,,,,,,,,,,,,,,,,,,,,,
