Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
ABW,2010,,,0.7074717514160129,38.21698816854793,4.190029659918592,0.8007137434193509,,11.917185946889552,52.22801747507897,0.4319768825662024,0.4556955179655177,0.5416214236697954,3.303782606256618,479396.5286672127,,,,,69.9928848443891,17.676554154558097,51.58644105672996,,14.911534591184024,,68.51938738797129,,,,,,,54.05814069040605,106.82379665311605,7.54335337434528,9.83308074640782,,54.68100024230845,,221.23545166002663,5.950829293838126,,37.6421620715289,22.35261807658126,28.12764752267328,,,,26.56480435653733,80.81874279171097,59.3695692001518,20.770589772817953,80.86414484693395,36.547103051146614,634.4604750934432
ABW,2011,,,0.701993576765017,37.194598460175975,5.337964643692618,0.7711273300905183,,14.46431314935259,52.37927029063282,0.4687521784571869,0.4609306992996918,23.6618372174771,3.3390493669904724,246876.79901702298,,,118.89081720718913,,72.56189656547974,13.99232408266941,47.755513168040906,,16.919809330522746,,70.21287906541735,,,,,,,61.369633719082344,107.13923008707638,7.702537968425261,11.13048788119632,,58.09613291359775,,245.75060059990722,8.935397633366868,,35.63738618790029,24.266497119823427,30.27263214447429,,,,28.51263651223742,69.99643609654167,64.61182849466446,24.596361830035683,70.48820767613013,38.32966216742299,652.728806144977
ABW,2012,,,0.7149280906856497,37.64527454537753,4.45408683661473,0.7868403847396676,,17.89949351970181,51.98750169848217,0.4555071840149946,0.42564619601928944,-28.662827073605598,3.500491595678359,424897.7494212849,,,,,71.21661443494799,10.319760961215245,44.50825460554956,,12.782070069421318,,,,,,,,,57.991001619325665,110.68219018700007,8.85681039277991,10.635120986483193,,50.844184752589726,,168.69390855437888,6.816449794984939,,41.36377945287791,21.154107053789637,30.70773167948252,,,,31.28552514617448,72.9123378330185,62.749159591642666,23.082873681776654,80.69552629499604,35.60768908263146,618.4250742908783
ABW,2013,,,0.7039752281667632,38.65379103153155,6.079365880697524,0.8119287706722086,,15.729147010838744,51.78586131732049,0.4291279362729264,0.4382295472020935,-28.101565516793436,3.3741500024050803,250658.32736802747,,,,,70.79842552483134,11.979944846063237,31.719190466442903,,14.163575369013728,,,,,,,,,62.36548097690849,107.93727253675388,8.447660718759105,11.52790482477006,,39.48189894202717,,179.17972180573042,9.424554187523347,,39.31667720735866,24.554691630076164,33.7987658158114,,,,30.3037194157339,72.77791652949259,56.313103524470996,36.718369752855864,82.54289009690407,36.28416425061525,678.1817351568573
ABW,2015,,,0.7411442917537422,36.473069011253614,5.014895176527167,0.7928972223134296,,13.498531147585465,47.48307778883163,0.4206184458680257,0.4849368005747915,-12.925595703911394,3.4110914025254004,352449.28758736746,,,,,72.11616716849987,10.568643026386322,52.06109830196078,,12.580537987335557,,,,,,,,,68.59652566893416,106.49555443877396,8.84562079080748,11.016095489482668,,44.56239626680845,,233.2288831176665,7.760017071936725,,39.231044601116096,23.92939771371907,34.30479688079721,,,,30.29531315536957,70.45294689671631,58.78165077686849,25.7368225925428,78.59777021639384,34.634004633145366,622.7512292663785
ABW,2016,,,0.7421434479991488,38.73409079500049,4.30806354433961,0.7816836870998081,35.79088733671365,,49.50892721184646,0.4168884998755181,0.44372074211473683,-1.2392287565949403,3.4109688379753806,438313.9256783072,28.845134907838133,,106.19383436406848,,67.43650745167686,5.575524704540273,43.02973863597676,,16.285496986144697,,,,,,,,,75.43456143972878,107.48452407703611,8.2897537351526,10.467284421113384,,53.3099357641823,,232.42850254003653,7.864157313001986,,44.52937798932372,23.726016983746543,34.36234844950859,,,,27.978374133747835,68.95426128020691,62.685385665440954,22.92134285059522,78.27877701551361,32.83019693765566,629.8004157084848
ABW,2017,,,0.7301299031864787,39.05387255494217,5.297110627707933,0.7964612955517989,34.87062403279347,,51.84415607686732,0.45491169520274366,0.4628079562613456,-11.870615107653613,3.590491577147389,337196.95678161737,34.35637501888634,,107.18589476428876,,69.66580937814535,,47.80340316332611,,13.470063351625452,,,,,,,,,64.49639596420066,102.0185957364408,8.318403261365042,11.146408215645067,,51.21706041100171,,300.87681452980837,4.837504837767773,,44.84617524541315,32.60040831422772,32.43605747705736,,,,35.95128732928371,61.15555317649692,64.3507966165099,33.427445649392084,78.92292697325826,37.2303965916924,588.4104503269956
ABW,2018,,,0.7042156404001435,38.082085853974036,5.504566763583334,0.7684900298956864,39.761418819700474,,50.676545041484346,0.4689338914045686,0.4449917415867117,7.055152213080948,3.395999862737358,344414.4227937708,26.610599148352108,50.21728956549205,110.23851455937748,,68.04452329724278,,,,16.873891948524882,,,,,4.636678415548826,4.308978987103229,,5.314482313841201,54.50421815559265,106.0622794131701,9.661758662377684,10.794872508732713,,57.42085654737755,,311.69739678702405,7.787281016694506,,41.820257701174874,21.695567344970247,32.72812790644494,,,,24.593961419230627,69.88205766732545,57.30130045456382,29.11736140875862,70.91550473263632,35.46963095926569,610.9892822955437
ABW,2019,,666527.6293136372,0.7290859557651327,40.04252622664962,5.343828081005729,0.7847982478305837,37.08360616832583,11.13209969469369,53.387639020668516,0.39771640386157636,0.456906046024911,21.675998074526646,3.4844564314070747,364069.7592649041,35.62014200965217,44.809011063729805,117.76154459389913,,70.13881535805687,12.040138929875358,43.97342792451582,674411.4906435828,16.04591363964568,,,833134039252.6301,24940.467681252994,7.857950979034609,4.650468460714824,-2.0770287946008144,6.324323120255147,58.15810778904981,102.43344937010912,10.090854777451545,11.559795223749484,5.579498625444887,46.749370966254496,,233.51191316100545,9.43260143941053,106.95890146166307,40.394061110762735,28.997747598474618,28.904939891439298,,7.672464120682698,23.98860146495379,23.20997485349022,61.115876829043856,57.138112037001605,18.661897823597823,73.69143400046796,37.28761935100304,618.4554038253707
BHR,2010,,,,36.58818296362805,,0.781673032838474,,16.996517640198725,,,,,3.359282612956472,,,,,,,14.178866246924812,40.96947992054583,,15.52379052904434,,69.1859625677161,,,,,,,71.46874873142042,,7.146114804933192,11.084626937734672,6.1646561151208035,52.27620271274773,,189.86660741107352,7.584595612408943,,,,,,7.326722752249991,,,,,,,,593.2272678919302
