Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
ATG,2010,,219830.4340336852,20.47096195334182,,62089.06953353246,50361.09776133742,,57.82033922490565,82.2608307752309,,6.140880952324763,6.131788060402647,10.054553525294425,5.062066701953366,133.49416116996713,31.961464282473425,4.787181573855601,46.55871199182169,29.801897306652585,51.21644733623512,49.97724747488616,,5.466300630885695,34.24164446944678,21.596362051706716,55.61658347208995,77.67294555158918,52.96924215062996,8.080960470582305,,82.94852821265334,5.236026168420727,4.805787937143219,,12.697295605738711,8.493711151756242,85323.29715631368,62.198416888247856,2364.135020615846,83.70891806377695,,57.65022748792514,
ATG,2011,,239461.49257538735,18.62859923451896,,55426.63207591804,57346.97209992297,,61.016713658553606,82.26216769490175,,6.831662115230631,4.086014004442882,9.532173721791075,6.683510703031917,134.85431791815816,31.72601017023029,4.877359092562041,44.449780980806764,30.204794368982867,46.56537581376081,53.99287218715538,,5.971274880128193,35.08829540190167,22.359904029936402,57.68219004229495,76.88738698282643,50.427945997400165,8.202795259096611,,77.44764374859798,5.740258065385308,4.98466147133063,,13.433971953134776,7.929455660839162,73191.44893162843,58.40776859079279,2718.6400152181404,84.99958469708537,,45.61968031933753,
ATG,2012,,,19.85410432796894,,,,,63.39800729897234,82.23792826091872,,6.69145931182543,5.0556326399734175,10.14485000855792,6.2948840109248,135.47000890140606,30.04780245134413,4.83774449809452,44.678363811684875,30.681216658179213,48.186084157021405,48.326879022445624,,5.7854288581794675,33.140666709135665,23.04368702713837,58.914012079877466,75.77510213023282,50.97995998170871,7.470433762995191,,78.10063417232273,5.6536556442707795,5.555207908190283,,15.372628629310427,7.877153491351594,81039.76338599686,60.356406097506046,3008.195109344203,85.11365616206317,,,
ATG,2013,,,19.219313090026557,,,,,58.13206645021165,81.53132815956553,,6.980256403137929,3.9424409408571197,10.198356965200617,6.039100383033456,141.4966058930746,30.056126567835076,4.649569743387227,45.70130634601871,30.094549825116964,49.49459501556973,50.90741324092358,,5.926423423794384,38.69962327336689,25.228457938622952,59.05218579466357,80.79465476729877,52.186376408527806,7.5003410796788215,,77.0378545623453,5.576023744292447,5.192669324390057,,13.398088248802747,7.479741152427671,77852.88651562226,54.965274385021694,2642.941602770922,82.2905293172917,,,
ATG,2014,,191093.84295048544,18.562373517805405,,,,,60.49974532044685,82.88311112730256,,5.4577110779581925,4.745901473767951,10.711384954630109,7.01065042515153,143.17650955403212,34.72000121138045,5.1886622054372005,42.680713164760455,29.03455848983608,53.285356137029225,50.86358453316026,,6.1063771702974,36.7971313119189,21.675296865525205,56.45179427219068,75.73857615779568,50.653298200432545,7.382415108637854,,74.3604807855902,6.074546590802973,4.872704546126306,,12.808719503392764,8.318052146044048,72905.37386273335,60.0330934481057,2768.188640243965,82.44981442008344,,,
ATG,2015,,199089.72750524888,19.64800483151538,,73190.20378549301,37791.74031658861,,62.16435982757038,82.58525145956261,,5.66620338435731,3.881113251730367,9.409383655122621,5.642539095036394,133.33717881083436,28.85381268599081,2.9639050521159116,40.920119461545724,28.773238339549263,45.63880535922052,52.64555118509105,,5.787287211270401,36.19554208966466,20.689679077699054,53.465185007060825,75.4865372724949,50.930402177788416,8.179794836866341,,77.54670456572616,5.576251891736197,4.907603094629442,,13.101391313716011,7.910368434457233,93167.46455057527,61.31973278446594,3061.9216358879557,83.38130463186002,,,
ATG,2016,,184521.24251057155,17.76370757275394,,53073.330033241364,,,63.363101957129835,83.2432151342846,,5.337907356956942,5.013942162028151,9.580103460858458,4.587145096710044,133.77128797205063,32.5077178670174,5.4211574736636585,43.4505881770822,30.65325417051173,53.304998848689216,50.27588048267367,,5.8488733611383985,36.18836193597656,22.424214215068012,53.49347538540472,79.05702933155327,50.455173477821354,7.628684739878635,,77.3893802894217,5.6695749625083405,5.174032189763335,,12.570929580113742,6.78399934622155,90175.51246010866,58.481851663868994,,84.14941012672023,,,
ATG,2017,,218207.90232800553,22.557075867510733,,63135.916077449394,63905.77688726282,,55.932222262381345,82.90354471544484,,6.003244912795692,6.666569584148748,9.519626012943311,6.543673638075758,129.20888385327433,31.34017908813775,4.616672657342146,45.15619092094141,32.507134832709305,49.839315432083836,50.36544421003033,94710.9880897307,5.767157834102282,35.41608074614284,24.363187358089494,55.54270490048539,77.35333716785011,52.75714654547563,7.533325867106185,46.77438204413718,76.86514556348556,5.537856799549795,5.168698902840962,,14.73099625654583,7.621313351556265,85803.91125403697,60.1356297535752,2829.788543019495,84.11196418780149,,,
ATG,2018,31.142059216487425,151961.5380211133,,10.33326835458496,63356.66761366492,55589.62087632636,164469.3980456178,60.959727572601885,82.8793163482847,15.139621302660629,5.639414574141908,5.318731055744685,10.266956949009233,5.719562046601069,135.19829713175662,33.37228794340476,5.107165620822139,44.17909422212665,27.048225425424718,52.65212430670472,49.28979501078681,64725.302040922805,5.9419311270753745,37.07416755534393,24.677019810016702,55.558761744662775,77.84073262930715,53.11587251057724,8.899848977591802,40.901332623713955,74.8967516469686,,,95.81460942368336,,,84470.56946420416,57.53031352104406,2614.416675520398,82.61172161842848,76.26262921832509,53.82953269429893,94.24366501851075
ATG,2019,41.34983148670129,206346.863847238,,11.48388261625266,51804.31590553662,63510.8957051528,195262.59191085544,60.53583230738165,82.68711760036402,17.34580556218529,6.532069622840999,4.7077455642494535,9.857781023623827,5.920082952116665,137.6749834491281,29.5970138215482,4.3455299036634925,45.12611692704541,31.81012501579484,52.977867710358694,51.54482216954741,95186.71354870286,5.733173915714147,37.2538263026632,22.212968755933492,53.37090952294699,75.93144607039527,51.101051127413086,8.195255188121187,43.17500052411019,78.74129481007535,,,101.99991011212016,,,73110.04700890576,56.95176589431832,2820.727438724953,84.57009978562718,82.95756695263266,57.175943713117704,95.05869757033466
ATG,2020,36.44730716735024,234611.08870628994,,10.245076672085348,55311.44240882,52513.9120798859,155436.18004056154,57.674659679606044,82.29986001658324,16.12127893247495,,,,,,,,49.4611265562128,30.735077104752087,49.19219086096789,52.84042731653331,96251.02324730848,5.549971340947609,33.90174670083956,26.065765124513383,56.555520107081,76.72187854776213,50.27997270906436,8.842297016562082,42.266105461739464,76.26241664106686,,,99.13183125180885,,,93688.14229877514,59.61198289279381,2920.5836703838404,85.07658765316936,78.92611435339795,50.905179744755586,97.85417684607908
BHS,2010,,233572.2213517218,17.176293942987655,,68074.7269495861,59277.62411056316,,,82.31416191920219,,4.999205303681953,5.278341115291132,10.377033863998815,6.727820184701002,133.10530271686557,30.534071398593397,5.2829790928514,44.101930031756815,27.76252878529705,49.960052927787984,49.59190191299541,,5.981828004270101,36.01162867173002,22.063689300166544,53.51321371065006,76.59041466417081,47.358314478457494,7.1115380142191436,,79.44377730769352,6.810999869136216,5.1599759151774816,,11.41849735723018,7.419990604050471,83484.00065043393,,2329.49624681551,86.21420595274569,77.4866740838736,47.57363848505433,
BHS,2011,,238670.94122048822,16.53804262645547,,53942.36449082481,34067.35459957675,,60.77824328001426,82.72429462824772,,6.5793075529741785,5.481370990545672,10.174175558543443,5.328487601519419,137.9110248454566,34.10246526237804,4.895093302155685,43.72535886065333,27.49196596669933,50.1633948080236,48.475557264573865,,5.326942454864989,37.564137184673896,23.218118853950415,54.23462135006232,78.03724061969719,52.6661573387154,7.101734296646371,,79.88898168609002,5.952573786628582,5.263113305218028,,13.480908538107455,7.542556188653391,85228.77095533686,60.19795267666481,2714.4120661507,85.66250119183304,76.34434930789504,51.87712167800113,96.08066866375125
BHS,2012,,201511.28354730975,23.37179276022859,,64661.48765368406,60259.825414215964,,59.38676088642373,82.55613874927573,,5.6349642048462085,4.69947963441999,9.66779956586456,5.697646998131747,140.2541169076439,31.12864691927705,5.78746037252721,42.281247093847846,28.126880736578503,52.378238841165995,54.662545332360786,,5.975459310130959,37.71122357033885,20.448486879669183,53.48579533332506,79.27914740117855,51.27332981700286,8.09197224306232,,78.66753095923073,5.782993477671823,4.597004323466019,,12.600887621758854,8.7527939760049,80446.19665749445,55.91670543002753,2969.6481801134832,85.63748160781185,,51.309105981444084,96.59590812073256
