Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
ABW,2001,7.40526169954841,2.3584021570178897,1.5613334737780782,15.604517420290005,15.42250723320529,88.09432342120161,,243.4028686518163,,14.047661343775829,47.82240519495624,329.39974228966054,5.603151488696557,0.0555485563952924,1.9520065124111905,0.183642870469517,2.6217634062984163,0.019107164564161,,6.247505960650296,1.0376770150377292,189.36706500795773,1076.4603700506143,6.894731414818555,0.2632286748825518,17.411257316565585,0.4887201375452036,59.157064009034926,16.923355529675007,99.39442751873653,42.65409681259088,312.5508069024613,17.868652163101117,110.82690177325196,1346.9132954308345,17.546012843998568,106.68902529184582,40.55733563119767,248.01081366272928,7.364724838756109,1.9262356948896309,20.021266211245624,1.6542016542850402,17.673428543647482,14.519697271471363
ABW,2002,6.530158104512994,2.1013361704064644,1.775991704206106,13.632246674066888,13.23171971500063,96.1527350663628,,174.72630442168904,,12.342482498140129,51.30358385623255,365.8406591242495,6.413496926577708,0.051665673546725605,1.8641824067892534,0.185584246299277,2.4494748180048056,0.018819831270774,,7.249155649632806,1.3608504549154603,179.78830354195296,1041.247686149386,7.957082871330768,0.2862170140078384,24.01275433980112,0.3980835709676024,43.58697857860369,18.36754762523963,95.4859165869729,57.99617990956125,373.50592967415935,17.505002000649437,109.15997210398356,1379.8869941848575,14.399412045746741,161.95009801105275,42.808377494161746,238.2311098960107,8.89342510202995,1.5553538240913833,9.934487269395387,1.8356985085247095,17.942876133351724,12.848488207250297
ABW,2003,8.110586590154924,2.229324470638984,1.9771327278575894,13.035584110591724,14.64519398821334,91.59199235314915,,245.60835174720492,,12.174673692444298,54.18807977067783,350.70710873013155,5.787550252600448,0.051368598561838806,2.0549753219911233,0.21823457117073572,2.4116056530486163,0.0202246476142864,,5.101545318304137,1.4836545363889755,166.41575613419445,1023.5819768861561,6.909959538303983,0.37164141520403193,12.298935139173317,0.7339139759572272,63.18398115625391,18.390300508756063,112.29064226211146,46.64006915121799,288.2677409329425,16.93557335551432,110.55147425949012,1187.730358308133,15.625021844341084,125.048471050328,39.356537290576654,224.6134369618891,9.71940573517333,1.3918901959345038,13.747989378853681,1.7987377294420863,16.498019405316107,11.953573417127785
ABW,2004,6.682788135086299,2.172826552361991,1.917354610449261,15.16485249237419,16.57757573069567,96.41889125295548,,178.85419960163026,,13.442819599967388,51.219980677906506,345.7647067927672,5.665993672142265,0.0618377530448206,1.8293608018999565,0.19663797263887378,2.4203542438082866,0.0206058557094102,,6.314305963854551,1.381733345240335,158.0138108134292,1056.4356584074346,8.028220536842005,0.40338689350518353,15.758020702678,0.6711863921109676,54.73157745500539,16.921811798433,62.533785005207775,44.33117395521097,327.7129953464392,14.850374583817116,108.80930952432456,1303.1733889208697,16.076222197718607,106.95726653147457,41.018761774800005,221.66441275284384,10.499129265591074,1.1136501627913038,11.757376147841557,1.9983731746900297,14.339317824157483,12.932784567700097
ABW,2005,6.972838568555447,2.3365777710817808,1.7066559304274218,14.28576220662423,14.372626059298712,91.55313531634116,,238.75776876390503,,12.386941321099213,51.21122683549545,349.9002668608032,3.97912186569489,0.060271475369720696,1.9329446876671477,0.1523469971090631,2.639973294591173,0.0188307034835162,,7.736888713116484,1.2337284014416285,165.9372434427431,1022.2712432181764,6.448240171964359,0.3622348522311627,23.405805884112468,0.779873342582287,59.75417141466822,15.730970086861689,105.65811774470882,41.584705785944806,331.7337633085882,14.33665169005194,114.00531643626816,1402.9774028294469,16.927891745806573,125.1375689827708,34.697243973477605,222.8808193960865,6.852116450423342,1.9456812350704429,12.015207853859785,1.2914575635937005,12.556487923454197,12.844567233493061
ABW,2006,3.843267655898787,2.1248120593210498,1.537786840707096,16.28766029246091,14.08822833496596,92.85587325287423,,278.6503664177963,,12.784565785013628,53.211254275396,323.5711431067181,4.5131814512967825,0.061019728206318596,2.0689936653327607,0.1252554663912978,2.026086681433592,0.0199360332437896,,5.822742080580992,1.0395796252909442,181.387591623876,1091.1677297490821,7.951732126431132,0.2897797842466926,19.219452178164673,0.5893465664150233,52.960046897061325,13.836128930000172,104.72372889503725,45.48135857806049,329.6932435514464,18.742746807504677,104.99644603379465,1270.0289428217463,17.51958263986432,114.13026772212805,34.95127533442257,252.29192499583573,9.573602945784808,1.7727814120957934,15.6279353488639,2.093732761890958,13.983017730339729,10.6357529419532
ABW,2007,7.125241183721886,2.325217069125741,1.9249823348790165,16.857266213897415,12.901398835375062,90.2095863453095,,257.0379814493584,,15.453407610828656,50.13735626196861,359.5508115356379,3.4431025677594294,0.0565306238176224,1.9128823839793965,0.1765479147588588,2.533248642431234,0.0198232768348204,,6.854254127017268,1.116891456545159,146.9678386916264,1000.0754670569746,7.235724467447557,0.3108947856094144,14.52388085019896,0.6652866381709734,52.60177312708723,15.0146523170725,110.19965598551656,48.13099951199431,388.72939253886557,18.51998964619921,102.51104713571891,1284.147878284321,16.579447766394722,113.15883730259482,38.201642031241946,196.26510708301475,8.077573905298928,1.6170709740775346,15.540813755213739,1.8623364778920615,12.886550326183897,10.45588250709462
ABW,2008,5.289671479924128,2.3089598738384223,1.7878022550909096,14.158522481083,15.303193207470585,85.8899596463941,,164.7199156536756,,14.397700930197784,48.702117190382,347.0508931934457,3.5138678195042283,0.0561039738801057,1.8862311794815445,0.1796053056599609,2.458714870910376,0.0203712245466609,,4.684952417879,1.0132950857871668,177.6416710030478,872.7777073987119,7.028866018781292,0.3176277827986158,18.539448412918865,0.42680663407053,70.37224620632298,17.839742973134943,98.29549096761896,52.673725803243734,314.5392418589372,18.6972287915412,119.10140440634719,1369.5113224134566,15.294664480483934,136.6954392727544,37.172670038237875,239.08962123168504,7.6595405438638515,1.5925100269429175,18.79360369312648,1.8606981485330198,18.866762462115993,14.778153384936378
ABW,2009,7.205762982114558,1.952500685786328,1.864338854942546,15.245533229669167,13.11754690124103,104.9663998621246,,240.88230244958862,,10.913210960764099,51.91570057460835,341.80635574886526,4.080981501294758,0.0550632945271759,1.8941390075251774,0.1607353336847023,2.1453880549765323,0.0199663604550003,,7.4291992611059365,1.290979054002195,173.72399590277263,946.5723613809129,6.440734280605882,0.35130644812608114,,0.6277302508811602,,13.971457364831346,105.11401054236734,54.08618337121115,324.92918016908874,13.505005498702118,108.52957327557108,1405.1254635536056,15.83397869568638,142.06137453486252,29.883596068271018,245.21675494296184,7.999588181977362,1.104295870435421,,1.568597206613607,,14.132973539531505
ABW,2010,6.064148598081301,2.120307425246261,1.6351262838236857,14.16389517811326,14.172809432124279,90.75738347636025,,243.6012799913592,,14.184047344061858,50.89055107163192,360.55204125289123,4.40741233075918,0.0554947387896259,1.931614045909816,0.16760507102892921,2.8730019852216473,0.0190149581982871,,5.959758068706714,1.1337440936909846,173.76323209474398,1127.3851812140533,6.667620725356658,0.4440825828732695,,0.6945165101871111,,14.890345585492131,95.87664175264818,45.63106601850507,323.117190288412,16.22211456216299,99.54755585614615,1283.7537433227985,17.410275474549675,135.92472597297478,35.16092145218094,216.77156837162406,6.033868997859882,1.7468967178314938,,1.7585558290150467,,12.761258185213384
