Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
AIA,2015,372.28975903400544,59.00393000305086,70.83375649915352,18.423446660643535,5.01331153080823,36.940896978908796,49.80959875643,65.13580495674854,7.412224189234097,33.67843947564677,14.71251763809885,81.29745263494999,87.21562255232695,353.4080824757537,29.232784790944898,92.14723328459215,80.05862153090318,92.79735020764909,91.75453229226734,88.82720534010835,88.87612173289763,87.44196401120321,82.32785327673551,86.40732364914844,87.19951844182678,85.06396927058397,14.667478057891943,4.9238020211700855,12.451791359962716,1924.656770068289,799.7159551850548,56.99101066773221,337.6900008875855,784.2543222242844,24.611522806420243,34.32663130530609,27.323722027811026,23.580451028489488,2308.228691616831,72.8072715054436,57.329465603551796,43.22010057050595,12.5268596547354,56.98752003716898,736.1060327220997,238.6711674803999,44.03911331033338,2.7541324288814586,95.59493759582648,97.0991179952309,0.5084754111800092,3555.7576419570414,2382.9706174464436,1753.317675582052,0.3291775479745854,0.4302166155944676,0.1652506688076229,11.371984405713377,5.0759983963523005,4.156428126351958,6.349684176624315,3678.172073129506,71.35830982547634,48.973472158673616,41.33106263198992,160.29905058436367,11652.265828145146,4480.378319645268,15.407161645705006,95.40379164180668,90585.88433161675,20650.936414378746,4.110968321356613,99.84816103284643,24.147109820280605,15.01835854567642,958.8390478178533,157.68788675543504,7.6410887828988425,0.3599880688117816,1894.072352295358,6.305891866797442,75.38690943677489,155.7359700183306,142.0572638715167,1537.5466508438144,13.349034593265065,3.9588670695293446,29.740035191913105,67.95461468466742,18.47329584903898,7.202809497199865,33.18563058188599,4.892516382945813,35.754394477180334,91.87227602420585,90.9786484904974,93.98659523534202,97.81999334955631,86.90106172104308,87.8480913696318,93.02584672190903,90.74692479783168,86.70350350321988,95.02889144276212,73.49279409239901,94.794590835929,29.09368599403205,68.09890398557144,31.77369141905709,83.24387396498406,82.80559745723649,84.8383433709299,66.38725093626232,70.18633047684563,72.33171184494906,56.40915731340027,73.77972747561417
AIA,2016,465.4705856165534,53.073914282339864,65.52266333813286,17.891499993666837,5.214037315304117,34.885296661776174,55.11012189739219,63.31669271598669,6.990092304743447,34.07560884227456,16.79686014039634,81.2644160922354,86.47283506308989,390.7570625809406,27.852364891019725,94.87786392677617,80.91464552331927,91.67972630274002,91.44797385400784,88.43883602287858,89.46114357774185,88.0211541396961,78.07451450123098,88.71513765161585,88.35638625846892,85.61952888794937,14.530605074500798,4.748406973709313,13.21048365290174,1331.259604810377,1337.403886426021,56.58319912362285,266.02790901097956,542.2666984873308,25.691946162439706,28.1580967895704,23.88550390604572,23.80551302472839,2476.3920910813945,73.43396945711167,54.671755919844905,45.78923871137299,12.342067952494524,51.04068264538293,563.9880092549919,209.39624120308122,54.685268470274934,2.8536444862261496,97.25936472103486,97.89389339587947,0.548850312873574,3278.844129237991,2149.065612201883,1804.2012830209324,0.309835365510702,0.40106916582595453,0.1468067206975335,9.857482954900437,4.0663314707657205,5.487140421063952,3.861774714934109,3821.308314844415,70.39802854094926,48.53116553646791,39.93121693708026,94.1547509247228,12830.925289231327,6385.791546340969,15.66537004427863,96.64807909525253,91389.98185387757,15061.510682634227,3.548096360229985,98.3686784277986,20.715943816810807,17.172770104029446,744.3359102589482,176.86375025314968,7.742323465826671,0.514861431555439,1671.2365217702597,6.378529098776143,74.66492656520585,172.86272970753222,153.74766129090744,1631.6266441228033,13.555701869249114,4.816013756156301,28.492605300761138,73.74089902038688,18.41822631963848,6.970556318768456,35.28633128316696,5.33067783856017,39.64155762830493,95.28935530640545,92.25242173246538,96.82646204299714,93.36321271645357,89.51553831250261,89.82426164399168,93.52706182039694,87.97269675785478,93.08455549923728,97.53510709440869,71.53771293924773,95.90661255518428,24.884593420789198,68.25787081774337,27.734046183047234,86.2867535676221,84.55985729799833,83.83122606128912,71.13708591275821,64.19216403969185,66.43566237768452,54.885443266946524,72.50263118765186
AIA,2017,396.11176771727247,53.0305587426442,67.93844062212871,17.91096590673231,4.436768414558598,34.759006090973564,53.001836792528536,62.458861252653136,7.180961628473381,37.40115110661975,15.509093014119276,80.98814638949919,87.12431104101509,315.82949241035885,30.69410790396508,91.99454316017831,82.94427663478803,91.66928484721312,92.99343347559288,87.61495888375349,88.07771087699618,90.166572278759,81.58911224254963,88.86842527186414,87.90864415039222,80.34436587862055,13.599345047773756,5.074881148972451,11.911351340493207,1700.8129656794763,793.7503624022838,58.43758462502073,264.1388607137715,755.6989390042746,29.046624069852328,31.62791405147704,23.50554806832602,21.76615791879937,1601.3076693185003,73.57888261345195,54.13609029766884,45.33543481243636,12.787798472907467,52.57590036851729,609.9165981762605,190.49759672678164,53.40624746245272,2.7097957806297,95.237959120749,97.33054372611916,0.5318015237865936,3752.671529740152,2648.097058921663,1828.582283684631,0.2526310525550492,0.5086076292386327,0.1481224881546631,11.876197485189692,4.741437791773656,5.338247991319204,7.268441431320046,3902.2756759634003,71.8107373704247,50.04490576956427,40.69075583409331,188.38868923006623,11798.067789613806,5548.480930539054,16.43676039020412,96.67030522227503,89964.965529983,20870.55088347404,5.127795515027534,101.25360162485028,21.314940319880126,13.58024200275755,1124.9472228524721,156.16045361501756,9.068152093105185,0.46796621057595345,2136.6517094329083,6.301637426283888,75.9532604771686,191.3652624288423,153.8239718536106,1492.0170055565163,13.33723336769955,4.9565393538886795,29.38263397373478,68.02004719678554,16.391732836970018,7.2167907618990546,35.05925229036519,4.887151381757587,37.555350099226764,91.6610705811641,92.90010145278741,94.77716998061778,94.29108397940836,85.38395758377003,90.12517852655243,94.598771784575,84.56174943092903,91.51570848258662,98.69706095523672,76.46054104981461,95.88086150826284,25.221181704036244,65.54275104624578,29.760485056705537,83.69660147532237,83.26383854764231,83.57872053074404,69.15877698166882,64.32200494123441,69.89437177513746,55.85352827251792,76.14129129850163
AIA,2019,477.11036045189167,55.167892830880305,70.5812513068425,17.941591018902514,5.077760020834081,33.55149377809772,58.87364145227978,58.08829887615059,7.10347071700145,34.75821808594559,14.30274150003636,81.55251428839598,86.97753384550445,304.28868373039325,28.75555441810011,93.14946661798294,80.22160967426905,90.69440117139541,92.19315236642618,88.71460956731352,88.53618555107765,86.82880519795081,83.06421387979366,86.88713328599127,90.95877521423505,79.79897383077113,14.641244121992228,4.781499804009746,12.718100456765994,2113.014649333996,958.6142081171101,56.73609342144794,296.8999507200334,766.249631982135,26.076015881431303,31.692449719536842,25.18650203275601,21.904730182014177,,72.84495538243355,58.94463961221828,43.02711332577019,12.793808653536791,56.54657328708369,,257.3645092948005,59.577560901709525,2.9567086562925846,95.80882006758031,97.45181627929276,0.5697969609436719,3196.27882593934,2370.6052583475234,1803.4522387958336,0.3192025197762154,0.3598191613865911,0.15462407082134938,11.416629120131745,5.11202391181625,5.446735941239071,5.904464685536217,3579.5599467817374,72.63785210701593,47.95272676915559,40.92765908072178,203.92019285243992,13128.842376876393,4784.266299162606,13.683587418693067,97.28960526475812,62123.447328902475,16709.539245967564,3.5357979098880286,99.8834057397729,14.666161717768254,15.494933344902776,993.2443448551858,126.4103620696327,7.539017665895895,0.3741774981491847,1987.8225321394095,6.169791118074319,76.24094430925527,132.9525264642814,134.05473978406252,1353.8276220442085,12.930830222346145,5.028933749297448,29.830588952605414,68.31141650521647,15.383807642304657,6.407106857470544,33.29628084834166,4.811905375584958,34.13611209765987,93.58617257776048,91.5816546950514,92.51141934984493,92.54093836768978,83.74263544912496,88.91891333297946,93.03765191449318,80.81518816352501,88.30082055683835,94.67899938955622,69.01501301628007,96.7484550243452,25.23520935264911,64.93404902514521,29.84191702480069,85.36607777985468,85.64370438948517,84.42230632470049,75.52527573273804,66.25782948818154,73.38153208300196,54.08392148172342,74.77037006058882
AIA,2020,,53.12391280923893,68.39138352680297,,4.9244932542935125,36.95099501268548,50.468621576492836,57.38426261934482,7.446369166951447,35.49139802251112,16.09596389895151,81.95557045890493,86.95451624739519,285.3370922637041,31.47377039103869,92.31664356806073,81.53686589870992,94.04155789572224,93.1760393321409,89.37381823581204,89.37097898755874,87.21522441581332,83.54768376196003,90.01271978644537,92.3732817092844,81.79066307215678,15.550337025503648,4.733332445019682,12.74530918571038,1497.338004833729,735.1386602272255,55.83423941685633,134.9551281226504,656.2522366138192,27.679710560239617,31.02407934504925,21.196061467866166,22.241454490091797,2331.280579434987,73.67790596943631,,,,,821.8508409118592,211.7457082170886,48.8926159389985,2.7757514490736184,96.24830548759579,97.94016289720113,0.5229624575966453,3797.4205558201343,2553.306452973463,1827.4001454225115,0.33986315394644523,0.3916388774279297,0.14091513392557192,14.472535097714264,5.029340919652918,4.636765886743034,6.1382565296322635,3924.3425046115326,72.17245449271321,49.68781688574417,41.145948974450086,,11358.574017006315,4214.101787445704,11.50105030113912,96.86196489666314,96459.61519177223,19791.01352058117,4.421665647729178,102.12034475789484,,,,158.48025383631523,,0.5311117076431002,,6.438411767922536,75.79075650162736,97.03119821408436,136.26789590491217,1404.7822088443177,12.753353667292204,5.01142297409448,29.03255781994615,72.497056317082,15.562059718992646,7.389091071720065,30.829076542162536,5.284597439791846,35.38924133884851,92.7793006611436,91.77789676621914,90.03885924708513,91.43976859099183,85.90659603830765,86.82189469070332,94.93256202039585,87.32024493579921,88.05904645091296,94.52878378174664,74.18686349656,97.05627873545916,27.137470818293345,66.47057504534948,31.14257315348707,82.67376327991103,83.8543435711409,82.16698917576547,72.67673975003223,64.19417105475604,68.3405563871352,54.41178490996419,74.90552566999803
AIA,2021,375.80841185809504,52.83085069417195,62.59470080912297,18.44506062759122,4.9624832529341205,33.714059748562924,56.43735334808304,59.63638630053016,7.308502147721994,36.98707980310791,16.51303789446493,81.17691993876299,87.48500485140927,383.24845711133844,28.528905018758678,91.25245894838775,81.69549158843705,93.02280772418219,90.64098844002156,91.29204753911817,88.00128865256607,90.97448240811079,82.32829593367397,89.60987163638868,90.95954383048257,84.00531918477758,14.490057638298698,5.2246618793638175,12.254127137032663,1614.9028611110402,795.49679131429,57.00539000347432,369.4038752881638,412.34966468390337,28.837009053775432,30.08799733346874,26.95189250644695,22.61903443377208,2089.1143946176317,72.60292633506714,57.47371626464575,46.75786872267397,12.635281502860385,54.617831362208804,658.7375747113252,266.53341864909277,62.73440703622519,2.8249063767623848,95.40765367118506,96.97159340114811,0.5068719010299556,3404.617421937489,2270.379245925328,1992.1470424040963,0.293689536748253,0.4839266206722819,0.17521460150522977,12.264617847603876,5.326502600457819,5.232831465133955,6.185594069157745,3945.49796354935,70.99008492565221,46.51080340415645,40.81051578410023,178.75620989872564,12283.083742431989,5262.869936696817,17.199936994643007,93.66547226203114,61636.51504639845,15085.752411116206,2.8007916124465346,98.33301063928056,24.65843844035426,16.860438332081905,926.2669691777253,156.88473469649946,5.968710075685911,0.4467705113171786,2439.9634646865375,6.257709422099988,76.14877051431,152.04167881108717,125.9890798666932,1485.7819349048195,13.905240283562248,5.36615734604657,28.59258365902889,76.63361023515168,18.707632731468568,7.3543628262916005,33.90308680557182,4.823423147500878,37.910652634918385,91.61817324472277,81.84533267064165,87.90567787304654,94.02111847408392,88.90526708976982,91.59987784987837,90.27859738629289,86.51135438526204,93.8473810728265,94.06633687273145,76.6761037175295,96.19298760981394,28.35388053333281,62.95561742444375,27.965560005383225,87.89882361795473,80.44936025904273,84.02761967954329,72.54040097590226,65.15886996325307,70.59141889601304,53.31554818384056,74.65336663101274
ATG,2015,371.4961972610088,53.405199686719094,69.14336219800443,17.35607781571519,5.297939512128842,34.61623591681306,57.03207604860709,60.60254950278135,7.531484619149566,34.05931191314951,15.519103990565934,80.4672093447764,86.88727749096184,332.2594871722629,31.27489950572037,92.15494249548937,80.32362271243748,92.38290171641752,90.51695429289234,90.67824786781148,87.13799416041115,87.93989600205077,80.297700283926,89.35108961344062,87.14021962033357,88.7403601375302,14.870839323362743,5.344597626795428,11.652183936833662,1853.2643042881991,1153.5344959727695,53.73679966500654,310.8285531846149,775.814756465465,28.041626999323153,30.775931944016634,24.530524285728024,23.614926513424766,1828.5457489711464,73.23515513609757,59.320064437339724,43.75664163710201,13.149677075483623,54.30274290226302,619.3951337539138,203.48878272951285,54.83553382533125,2.925818234769896,95.92210353444321,96.56820411158142,0.402386361992534,2950.664531708168,2536.6801817876985,1860.6303761700276,0.2725117749087078,0.4827261821253106,0.1512031525695503,10.630139162211682,6.864947807562192,5.881545110702033,6.447599628249232,3700.570443201261,72.40612499443412,51.22296910559706,40.89096213257775,99.92739606164149,10167.743140081118,5287.192885483209,14.374400027229935,93.98013966237423,72285.03878454886,14361.761782086745,3.217303939454867,100.41469859460446,21.950167554247617,15.700533803945849,1005.7848905790777,152.15302029628938,5.868004189376971,0.3917765764725795,1860.865632744434,6.230077480959034,75.96293314261098,134.36063626614668,162.25656539551642,1477.945870263266,,5.250007590237858,28.00015663183319,76.56951875375782,16.930386744309136,6.984687192314826,32.62460380257639,4.8942935275120645,34.50502648418052,93.88935688538064,92.20213124615364,95.16752000913331,93.82018849153303,85.02941809759879,92.68982432932143,94.82173979477497,81.07551625917803,89.94471122665783,97.53456575963934,74.2956044383891,94.95919996555139,28.753163677361293,63.878863239329014,36.39823483795754,90.03906199953636,84.37364481277196,81.60564295830612,68.8372978348918,66.44003572166116,70.9313398408852,55.5575186643395,73.6264163443269
ATG,2016,478.9945177470548,56.58103228758447,66.77718037224557,17.77730825806988,,,49.18403760935063,58.56556027849923,7.137133079628215,33.15353797013924,,,,420.36170833931374,33.981854898193916,91.99440694855357,81.65969016708192,92.96949028502512,91.615915166386,91.05518435853132,87.35111935290732,88.30533389293268,81.39606081589457,88.29509094138974,89.29008523212008,80.75241797591053,14.9019158018304,5.029851049533193,12.709748657376972,1846.9519287918365,920.9406932546444,56.25205591341717,270.50958598300315,620.248680254525,25.42148385133901,26.400867555740916,22.982092529817102,21.19350271732638,2193.0932199381805,73.42772968968917,57.45338959726179,45.11440366531244,13.454663503597391,53.72147050908598,605.8319426404144,229.81160681678338,50.657096411595234,2.73855837268455,96.24092567052573,96.28609488247228,0.5504844151735658,3794.743374049333,2498.2062934948226,1809.7269041712689,0.29941987977825524,0.46132589050588924,0.18331379815715948,12.611080445834936,6.797582884448688,5.437108878636955,5.486652097015487,4360.577819984426,72.85817163275573,47.53096780754348,40.21282224489974,239.2488952101505,14755.35481339609,5172.197611905142,19.42221585537281,94.74911306558283,65419.2949111334,18915.97258410341,4.733849760111431,99.53215216194307,23.79844324569428,15.781304735274347,1074.3471354050835,178.27631334116467,6.369719048204654,0.5368070077825631,2389.380765269489,6.171225685868988,75.1486515566475,156.61659306315596,146.98029168840608,1225.2747044603861,13.537594391648309,,28.649489789116778,71.89258147701693,17.71558061951155,6.971640633795226,33.50442494759161,,,93.04565858235229,90.94261739681343,91.9514715060369,93.83253511152347,85.80896125758109,90.70551812586744,94.48344676348417,88.60168813683897,89.66865938831823,93.99254591557724,77.65532631789604,96.19871320974529,27.413164393841697,66.80166356559035,29.35787782886871,85.85381256815656,82.18938797885787,81.81441042826538,71.25879705818504,64.35948733257693,70.39502002145666,59.12326770001321,74.02812433221213
ATG,2017,348.0453630092072,56.45825107152146,68.91890044371046,17.023970980586185,5.261245082480988,36.62553149254864,63.71532813767592,61.66586098123369,7.253356520794069,37.395531110964825,17.101681013499057,81.3020121500038,87.04644655647603,303.3170913388636,28.573628665699403,91.89275993731553,82.01192516379,93.27758243816119,94.1358816774397,88.94727749236544,87.75011494979712,88.96916582502872,84.77596524623702,88.11581289865647,89.55909404869884,81.47463558680089,14.342852828094514,5.080649089364807,12.437529157390337,1936.2801000827708,911.5959621312097,57.68012929303776,116.07632648114758,619.1758752206639,29.04609143549292,30.48819965612599,26.377529743889475,22.18726614543404,2561.113247375476,73.27245276326398,57.75762351803558,44.004809619624204,12.987535067608798,54.2717256174082,759.7465679920109,137.85760286794078,54.13127606921118,2.837231442393543,96.4016463241561,97.43098635664153,0.47535064121434467,3635.154310905171,2416.7209694188145,1798.3655356002491,0.2838714549527433,0.4347422628385303,0.15191902354754008,11.569688002812352,6.632964650946532,6.6694345539237325,6.958508718255401,4264.557194006192,72.04876202077743,46.930149619844826,40.16663745612453,185.7807736035109,11810.208816255046,4028.317401391316,9.685642239836913,93.64147096169394,58272.72896017038,12892.37295295902,2.5638238362434054,99.24606971316751,17.52155356587777,14.85333908580039,808.9352574088928,153.08412266185744,8.486288070562377,0.4791986161225692,2119.223560149944,6.039199467755067,74.07454709841737,,,1547.373228211487,13.053458085146486,5.0028509733436275,28.35482748597213,76.90769689892747,14.789283303321238,7.764280243747332,33.66967157866508,4.860259766225946,36.86086451611038,92.75473739107824,90.36764579587042,92.32580322735973,95.75486007193868,86.46362510764142,85.05447581342223,93.35307949492409,83.76327170282659,90.95672878567298,91.47654837539388,74.75298434729272,95.63973663460764,26.542742844198663,62.80250618539614,30.046223155446437,86.89614095929176,84.32482176955038,83.07283593156929,72.66303760837077,61.078673877276145,71.50105983487171,56.896093686690136,78.19563301049791
ATG,2019,345.2890702192139,57.280111086711216,71.06669233302112,18.133902594460423,5.177190961403392,32.12666482966246,51.20012576537995,63.607406024847606,,36.327880372810526,17.813673023204966,81.91151295018776,86.89735433907389,,33.966823374651696,94.76115802854277,84.31792666972754,93.47615457835381,92.71557094930483,87.39324412314647,88.98416564062437,85.8971294186527,86.37073051520892,87.76103932881844,87.39919038592498,84.8806454016595,,,,,,,,,,,,,,73.31062214537839,55.97958577284847,49.55944387802213,13.6220373439163,52.79568314368342,,,65.51040422950668,2.82020439803083,95.08309323538144,96.87535173400386,0.4738018687148467,3401.8982766500726,2585.66835853721,1928.6878673868805,0.2807496081278661,0.4452045551514575,0.160447370906996,11.907471980297004,5.48825957544151,6.265363695742552,6.357570649354937,4140.32571486057,70.84182163765763,44.90967600003691,40.68494705951965,128.3929290080245,12454.907941869644,4881.290618610095,16.063092261915493,93.23862623714332,59888.102025837215,14151.485351353826,4.5298348116749025,100.06135949098584,21.43943091629673,13.799269289135655,929.4361617783768,180.24671796244252,2.883514727146482,0.3918685021629945,1762.4733277692048,6.45463489548176,75.88062894510885,154.868232157795,147.1882511793913,1501.58932166297,13.403964291985387,5.122344389004874,,74.53738184650757,18.291551513099005,7.248088025370096,32.97657996153906,5.314804014449744,37.089889135632724,92.84446165435084,,,,,,,,,,76.884608580064,96.7404045420912,27.428144227641376,69.25293009778854,30.31789863438147,86.42474239281998,79.54685331829694,81.20274105373376,69.48074856952121,62.408976987367005,70.17198819121319,58.732726883151564,74.67402788176499
