Country Code,,ghi-abs,ghi-index,ghi-nourish,ghi-per,ghi-stunting,ghi-u5m,ghi-wasting
COM,2006,-3.2838580853189487,21.03469287140886,17.52062466578827,-20.237510781314263,,,
COM,2012,-4.138177512733125,20.917765634905123,17.79073507500871,-20.530000012448742,,,
COM,2021,-3.464588734504683,18.616855574826765,15.791762614556076,-18.479468082498176,,,
CPV,2006,-4.06466888731438,,,-21.99665499716307,,,
CPV,2012,-3.5374739007724,,,-18.495562812669853,,,
CPV,2021,,,,,,,
CUB,2006,-3.3285470614497426,20.128296654390986,17.90009179020749,-19.45457070099208,,,
CUB,2012,-4.318256993491628,19.69704778238641,18.295083082982877,-15.840044288825691,,,
CUB,2021,-3.705668383461513,18.757202924215434,16.18734496503323,-19.92965602781024,,,
DOM,2006,-3.290288980327321,,,-18.72811149033715,,,
DOM,2012,-3.5797238313752304,,,-18.9942444313815,,,
DOM,2021,,,,,,,
FJI,2006,-3.8784476431679433,,,-17.81481745809708,,,
FJI,2012,-4.0775184424206845,,,-19.17626055726457,,,
FJI,2021,,,,,,,
GNB,2006,-3.738214761806234,22.268159593702734,18.668825463616283,-21.618107259381336,,,
GNB,2012,-3.5488454673502563,19.05443643456476,20.30697247822314,-20.25559696639946,,,
GNB,2021,-3.924539152892179,20.15375006099938,18.20873592758106,-19.15403411172359,,,
GUY,2006,-3.4073892946813253,,,-21.294659897989735,,,
GUY,2012,-3.3171024431375553,,,-20.290601600196602,,,
GUY,2021,,,,,,,
HTI,2006,-3.72108493586829,,,-17.76376125303111,,,
HTI,2012,-3.7284427038392423,,,-18.27033843787444,,,
HTI,2021,,,,,,,
JAM,2006,-4.284872455327107,,,-17.93690343231412,,,
JAM,2012,-3.9116381717394213,,,-18.97901543752746,,,
JAM,2021,,,,,,,
MDV,2006,-3.8348188317756295,19.916165558611315,17.81457075140965,-18.048576447504985,,,
MDV,2012,-3.6362400172724323,20.836179343764602,18.252221575757183,-16.404052307790344,,,
MDV,2021,-3.734942993002817,20.691479381939843,16.69472370336893,-17.956691795141307,,,
MUS,2006,-3.4786555083177224,,,-19.59275000264514,,,
MUS,2012,-3.891687399584141,,,-19.05854609107337,,,
MUS,2021,,,,,,,
PNG,2006,-3.89395230082952,,,-18.041988038877264,,,
PNG,2012,-3.6639521590650324,,,-18.466583395677418,,,
PNG,2021,,,,,,,
SLB,2006,-4.0680649113569,,,-18.59021704874744,,,
SLB,2012,-3.216995188051106,,,-18.328814601195763,,,
SLB,2021,,,,,,,
SUR,2006,-3.612991029983575,,,-18.366964243679583,,,
SUR,2012,-3.9335401140999213,,,-23.198782087149162,,,
SUR,2021,,,,,,,
TLS,2006,-4.025213995801792,,,-18.53973004939424,,,
TLS,2012,-3.7335929987950864,,,-17.47513211649811,,,
TLS,2021,-3.5944217686481394,,,-19.475277499175267,,,
