Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
ATG,2001,49.961002877551806,9.491539772458983,93.3988270806106,23.911762072633344,33.4702389142328,18.426065554451473,968.9392071364391,,,,0.6338626393085782,-1.0572551135572312,19.662702809474386,1157.1361850249616,1.5403618732910966,15.884569612306764,4.120753784256376,29.301725499951598,44.21744515147867,38.541182334185386,74.70820657365206,69.56109396642834,48.332552157024004,11.254075081579817,13.583898873699503,13.295314071706532,11263.998748063608,19952.929895512563,85.25147461729748,284.835950946103,0.1937728497843802,0.2290570202835569,84.65075470962294,120.45434112346426,25.544853386705597,0.6919511715276667,0.7280365215084043,0.7102828303930618,0.9593620847883801,0.5464952986050673,8.431841927063656,13.909704613830128,-22.865541846679434,26.86276175102682,64.81804634782678,57.75413752319257,4.991347538051542,30.08023503849905,61.46548784377244,28.849339205668734,13.100118270660063,1.6925819848687214,1.5959200900846802,0.4820818542192974,10.393153038328302,60.603301814643174,93.10850642355194,10.334078395299116,43.21553226115706,95.93098382791447,47.9309729353104,25.138242400286984,61.39488117173123,10.406889111762139,467.379320089967,474.9743507128793,470.35315519761645,89.52314028772061,63.688430232921405,26.65888760878417,55.33306719913229,16.975035989473476,31.851123480744622,96.25198722158426,0.7966874786246092,86.44463197065281,6.733851511283346,68.39269543981007,108.00290184875104,74.5358321102476,39.83108749696018,65.37591867281105,48.37207675284055,53.83566467717805,7.050179410472125,32.71828617440538,574.6839151020896,730.3608659610827,71.58501983186069,86.19387438250958,0.2587312862174787,55.45720997602685,32.97642524590995,14219.88709927053,50.04613919977421,4.615704040367104,,8.240515680093207,46.1800212865142,20.868446261360138,2.227476055011413,64.66693983364782,62.8118856844601,69.52269773081589,8.742196984598445,8.945403933607123,17.54817566351064,59.205682791155766,0.0964936397511358,41.683021360926745,18.767029007180152,40.983989777118445,45.12484665304977,2.396336122591091,51.75646034180451,96.69515048705865,15.654991132446442,20.62353764607544,27.9036371343707,72.95068949036188,1.0579207591001742,0.9258943616138914,10.39331063475557,7.572142786303685,26.578093883427847,35.47860838815397,136.73761417818525,201.33348969170447,1.4915710971477059,18.968301237973854,2.0459836802985474,107.41513702975324,89.56588738787414,39.71182874482675,15.570196641766577,7.072324905440906,25.81824922239427,0.4302655322729116,,12.519057613774857,0.5265940526767783,0.690624683261053,0.5149976756651959,24.392805909261295,125.56700172478637,25.25486761819721,5.721943626987869,14.126547880822269
ATG,2002,48.92653642243933,8.893893532162885,92.0462037115903,23.96023572523533,29.906630938950347,19.251547051531844,943.7938833348892,,,,0.6503684781763036,-0.8723109031126381,18.948207331708733,1197.6630630699299,-3.352679604468374,14.975185844329093,4.425532485268716,26.56666445302489,41.509516693059474,40.67436958792097,74.00181000160956,69.44720023498847,51.484278067403885,9.813425304149742,13.637374414450388,12.907182827588509,12077.782003281322,19467.395595533493,87.66815999947833,303.8527398814271,0.18030759286706488,0.2485638663460331,81.91240959090446,117.31271660647728,25.727864531869336,0.7287588493458694,0.7376270324497616,0.6982240773026733,0.9635088745437628,0.5354529330791065,9.302927001003138,13.377364988208782,-12.37485010713024,26.07987842588676,64.69175109780966,59.30606301523877,5.244167229514388,31.866902042544247,58.69723911854083,28.572124550846617,13.756630763474451,1.6173180001347118,1.6718341727655932,0.4957021413888826,12.29672458378067,61.47182827342349,99.58200576878282,9.466110174585767,43.04594824417658,95.47730251162784,44.25107935660622,24.587416176426224,63.16230712561757,10.83950358686613,468.6325073024146,461.9932198324422,478.8881418607955,90.05594184914511,64.72118261617437,26.818235411701945,56.76340134470907,17.55116928769823,29.43665189061229,97.57645617654167,0.7955647051608908,89.02766532930347,7.041003094562075,60.46958367702269,120.2271761900168,76.04064287700287,40.442591954152135,65.00216374758133,49.27764978717843,56.54759343991006,6.281618296975587,27.75070407716608,555.4675402673977,718.6520632820545,75.73897026661793,92.26904005999003,0.2625615413835642,55.49207660232406,46.524625434522946,16020.224942246783,56.84075220361798,4.523522331349085,,9.407788690690856,56.31606488800812,19.564870643341532,2.455772372085573,64.84972462041281,68.66275334930735,68.51731954658267,8.448561435636073,8.744019920862058,18.503093408814834,56.5959484071872,0.1001792673512368,41.2991016166218,22.32317520678577,43.280061159974856,42.230316773753245,2.1064789427207598,53.325772090044666,100.71906370778211,14.819424792959751,20.41096638236789,27.441940476239864,73.90930537151732,1.0546797492933195,0.8839213200663107,9.089997988536114,6.7310182809087635,26.284249546610923,34.99578249118621,142.44010706759474,210.2669042843192,1.471675228316641,19.715453997137644,1.803111166486113,108.79518574172336,89.00939801805663,38.77628584139027,15.523539945028128,5.773295433344315,27.07283321623192,0.4367428838675817,,13.148649486802535,0.5372973623097563,0.6848440870808469,0.5025334088611646,26.757995701457176,111.65591635867739,20.38837793204643,5.649405892293977,10.61699023388216
ATG,2003,51.47573140547265,5.897726862933325,95.00993245858405,23.28590416569361,32.30321514820591,16.949890019005853,732.4818575663437,,,,0.6491725752523148,-0.13186824859003243,18.536509561075636,1193.2341479444758,2.1905562625253165,15.816183472946776,4.4217221303953576,26.38484709579468,41.19307844052686,41.381996717736456,74.2125220415554,69.28395408252132,50.9518157416162,10.849799971679264,13.467061280639168,13.204758743829682,11104.952093228925,17819.690271841413,86.70812100268984,311.09227505009096,0.2354369094256406,0.2627956733995506,75.7323871699034,119.08494990781384,26.536128560379847,0.7008931577030123,0.7346481628827783,0.7133224277696476,0.9681545319577628,0.5359346272222181,8.930944001478718,12.8585127958203,-15.042471014088562,26.045994500338693,63.450620487983365,57.42197399522585,4.800596900340606,29.7931535816461,62.04350201865966,26.69483823453682,13.391473749483755,1.681775468484256,1.7630151393092752,0.4794385534920033,12.292515956608339,62.37300894981449,95.32877461515933,10.153527111132549,43.68597144017228,95.65957210945358,49.21909757466141,22.585074217865966,71.43815401638322,9.821598708151939,439.5186388980482,455.1037148185895,475.08175640742866,90.2821957729722,61.116851254958604,28.26442874553762,58.10101001119983,17.18891182497934,34.52012977988048,98.50122094456052,0.7802478610900774,86.76387482477976,7.7820382259977645,61.728068136744064,128.59624579742564,73.98084614425579,38.213186890975884,65.64034036619636,50.737262884727144,53.66153118305328,7.999253114764363,29.96867898373183,545.8476894031453,741.5239016770726,72.86092030835147,85.87155485318144,0.28709080881909516,54.29141294200784,38.26956097404968,15557.414224573482,53.302917553297526,4.599226135642539,,9.3745073110683,48.73677930347768,20.071249006861038,1.89609555205332,65.961278576114,69.4535566703347,71.33017294902743,8.678278227791598,9.043903478236151,17.84648117783172,60.148417087543734,0.0828846040509059,41.27814711008749,22.609407157648885,36.43400397373751,43.25287016278951,2.191456851973088,55.58531999533154,91.89238855957602,14.737376092990457,20.09637792185509,28.024381648868175,74.06422409873579,1.0566252378339076,0.9369277050217546,8.769780290706633,7.064233278931818,28.26938239614707,37.54888219205963,138.08246983653893,205.73709629787382,1.4006938273576668,16.71748507883782,1.4952285585613547,110.36460272910229,91.54816657807271,35.581180620394136,14.194912240722903,8.022100099633775,25.618592106806638,0.4330699206369902,,12.678919822475917,0.5090313002745928,0.7160591020261555,0.4988807474794858,27.232007691107366,155.68229154443372,22.363313609135723,5.161203975561881,11.894213689160193
ATG,2004,52.45719800820225,6.558508323546953,91.8237845406681,23.72084625704074,31.764118244374277,18.296168600401188,1067.9043149758938,,,,0.6584754671367822,-1.9765516668326324,19.325343307690744,1468.4871105901473,2.27060089437061,14.589140178806613,4.316846954673252,29.961943732503148,40.769885532912056,40.80820591798851,74.21715996480448,70.69088856902493,52.329760559098766,10.489167666823171,13.655209518947492,13.067852827851182,11923.00531110702,19063.76521708178,88.93677258551173,270.6484597982045,0.1964497083731192,0.2810939391777736,79.65521688818382,122.29537853005849,25.480983525842145,0.6923732665694864,0.7502197402724199,0.704277384339194,0.9654724704404004,0.5250292670058403,8.301051057135492,13.105101043085083,-28.984505544180017,27.425160920656193,62.3604209404723,58.61020949108758,4.737755397392833,30.64926875654472,60.88507154658578,26.80520754190482,11.937973059755498,1.5434385903418149,1.6199360867024828,0.495583537357589,11.187866724448904,62.247261638811324,98.65667655193543,8.343950512806993,45.09068691983122,95.67549175950938,47.703069198716875,24.22691240350382,55.891594198523386,9.860995715501367,476.69537254347057,475.0942256698636,477.1616439689266,88.29110499487847,64.7947132804138,26.23064239669116,53.76963890700894,18.903759525513593,30.664070737940953,97.39468580239264,0.7955998812710823,84.24018974949922,6.603707633341257,57.44895582428561,117.69750252865967,76.8052922398626,41.682254077903025,66.26133660223935,50.09193412267521,53.27636752476484,10.613404756449054,27.790108513944247,532.8677825894488,719.1141084569324,63.501008195327586,93.7451718009151,0.2432906052755893,56.11246209426992,31.5964508627516,16996.99939305442,60.04307378953528,4.879737332984187,,9.82242770192125,53.25039457759803,16.275569586618403,2.107359981760802,65.97069500196275,68.76850876738511,68.8104565041157,8.452384634748816,9.001447310478643,16.63765663352525,56.77627328524571,0.0922891555860386,41.698952008765225,22.280391206872583,37.97609797086,40.711266981783496,2.516963016149313,54.78050736751423,89.24177322257772,14.551454807803788,20.576519738909198,27.872026225659145,73.26750518722106,1.0549547123294742,0.9788996222555744,8.45843351957343,6.261029575846332,27.82071542987288,34.36534937940309,133.97508577231693,206.8643610222058,1.5607377472437078,17.513715684655853,1.8186769927860205,109.82280479410304,89.90343493349029,36.91567977686483,16.64671297058834,6.645148854159658,24.825134128827028,0.4399141936077568,,13.002921987447996,0.5351379785202428,0.6986292321664194,0.4990540041053948,25.068318467542227,160.77236649558316,21.174881964647412,4.895417336148906,12.553794787246229
ATG,2005,,6.984658982491471,92.1882311351886,20.229624757700883,30.34352659086049,17.32163842823742,1152.5434490274122,,,,,,20.678752258700698,,,15.49439203305106,4.662142621651574,27.812458865745572,40.09802816968332,39.119543824488154,,,,,,,11429.305046858195,18832.08585286907,84.30746710222664,,,,80.56081045411997,,24.90853839050414,0.6988837822759222,0.7341139597459243,,0.9596278551361688,0.49746925915852275,8.172364718177125,12.777122488627247,-9.73639638989021,25.334759598972454,62.1845105832082,58.02921895700627,4.9366731201424,28.861104830836947,61.82486330252931,25.269624067179038,12.791293705536425,1.643777775201668,1.4990445828409091,0.4625003779462756,12.70366423102904,,100.75765618959092,10.705433674327281,44.16774168908931,,46.25240288342309,24.50425376032756,64.39432246379017,11.26487036943595,466.81219648418556,472.4176423248927,461.22033271713315,91.08884349382726,62.57206764976023,26.68684398584853,55.3723027379055,18.50444633277999,30.62503067393427,,0.7799513475468877,,,68.50901016076725,,77.25650519590248,38.377173436520685,66.05544977058629,50.676181811304815,53.67938098834691,8.03418300090566,27.756925410943193,538.1646455850037,724.0033346845229,79.3064903632082,92.33041300701282,0.2628632905084854,55.050694902331344,,,57.67160534106803,,,,,,1.6550006051017387,68.5443520490704,64.47218851851459,65.87623955841867,9.056799247638423,9.40516818150156,,,0.0725434044078001,42.08549207896158,23.974211456379315,41.809276965829625,,,,,13.497231715619819,21.27536529774431,,73.78006808297604,,0.8457158047827837,,,,,,,1.5390166180300973,,,109.12387173438421,92.0648649328237,38.617706521683765,,,25.050943408847008,0.4548340725325575,,,0.5024088024256252,0.7011478561447633,0.4767819382559234,27.302023612695045,,20.962011922194073,4.8172250874759825,
ATG,2006,52.36024206436513,7.9088043396068315,93.04207872287124,24.129490330480262,31.56996709377402,16.399927501485905,925.2942965143136,,,,,-1.7785815669835532,19.360024418564354,1405.9942940374149,-4.153336751584332,16.280074068121934,4.983668111546063,30.660606320581664,43.91328501361156,40.018729214134865,73.34548032217941,69.53501993795838,49.28076059009554,10.925975487716137,13.721063376236309,12.77949080192788,13916.13108436563,24681.856671342288,83.74535890511113,291.11650068316806,0.1780208543746697,0.3292134346648996,80.06838998707028,123.0037311823412,26.33078913869946,0.7086685736757827,0.7340069668627829,,0.965763601966121,0.5277199029131192,8.380602778057328,14.12420707108592,-32.222598595942074,26.877598290857524,64.95971509476483,58.911793091609205,4.973818058041536,31.80082586130068,60.45432017174332,22.32756560127555,10.852663585292557,1.652386029633112,1.6669774055294726,0.5229984746339423,13.645377166801556,62.63562526235735,88.00195413827058,9.78622712702781,44.232555742044845,95.6285782415262,48.92182506877144,24.41063124859805,62.45720986812445,8.902323476146739,456.8261660965757,477.8840281774248,460.95638093946695,90.36050720676899,66.31315600501385,26.200990289364217,54.45031029589728,19.064539969885285,31.616224710836427,97.00537742060125,0.7893132804909826,88.27630940961143,7.9306623580431825,60.080639831620324,116.77291696314217,77.0068028423126,38.62567705787701,63.74166472073564,50.23503167927442,55.972114008329235,8.309199113597444,29.36237223766915,559.6291288256073,734.0686164905308,67.83947924715036,82.9480966221202,0.2398752785488272,53.71434434395492,27.029752588149258,15967.203098667342,51.93501070289932,4.160126968086849,,9.815479200291229,52.505805944969644,18.23765620040871,1.715883055645255,63.59010982458999,66.49597919494589,67.6556706031624,9.013418756192888,9.08086140991417,18.39822959617836,54.77170937243603,0.1183615492191126,40.83041290116041,20.235270495465276,41.799209951317486,44.465275530021515,2.4151214484379198,55.59224062833504,94.93784238769598,14.441453925143284,20.981307236954585,26.98567249104812,73.03371012689095,1.054890272873634,1.0188468747097355,9.131831853478884,7.002228893795179,25.833906123556115,31.29659204641833,135.59639391695563,202.0645900546189,1.6650061747691,16.07974966642808,1.6422560382352884,109.6007259843248,91.14338727187486,36.125708137368576,15.124509614667893,8.160561378499638,27.523695146891082,0.44470842615351397,,,0.5193750111744198,0.6838850716403124,0.5121360895663047,28.002167192316072,139.34052716830791,23.097570944092023,5.607824507608514,13.376498901587702
ATG,2007,53.47140959526711,9.333404800887319,89.3377260981202,21.00096492753421,32.819603220112086,16.08861675803653,1170.5163035134503,,,,,-1.8136146874459225,18.64490451106732,1088.9639215507837,1.8765376562027591,15.70392556447937,4.344315175205651,30.47796375281305,42.39566977348887,38.20227941938002,74.1310042464829,69.76601696713115,50.17424758926225,11.120538151676374,13.775462765624821,13.129514658710152,11569.71212743115,18976.545966023015,85.8835925770419,297.01706738027565,0.19953975764168372,0.2835905117904443,78.78538501169417,111.45605008325866,25.29525550417368,0.7184060731579235,0.7355170228674103,,0.9551047844944788,0.5302491755918067,9.060141413398442,11.983758167950313,-20.01311660229047,26.39909096844435,64.29099118120658,58.02620453312751,4.9577892696328565,28.219318767403372,60.49651107184969,25.632166930759993,13.35267965960795,1.5948108601939468,1.6957197362719219,0.5079758759563833,12.7073001248575,56.2188932648092,105.779182415409,10.328960959335056,44.29081198016064,95.10521773198049,46.70857506929369,24.847172808877428,60.08802103348708,9.547402916014196,450.3863894758287,472.89159630860956,462.90123037018543,91.45432916941125,62.716072630066115,27.92181328101074,59.842879408535076,15.385460042915684,30.87970164200426,96.33119669939134,0.7863981881348763,85.15148265147785,7.504430633797821,67.94649721107412,147.80651063442352,73.82660434556757,39.481358819263825,65.63538936759328,48.530677780735246,53.7795322389644,10.020974088154357,28.411052661609098,537.168487023933,740.5640009456007,75.11350915696586,88.42474750720996,0.25062550065022204,57.43857131031885,41.47105315995553,16744.429286157712,53.8209578861058,6.054998421745269,,9.831849108319144,51.755271541424875,19.954467689229066,2.033668336368777,66.73956807410458,69.35627159317929,68.53078605881811,8.769041959578933,8.813605460307981,18.374870543660265,59.01881609838216,0.09891679898455731,42.01745970023638,25.74057978933298,45.94198155900115,43.16329808770764,2.0225421842212965,58.43987465735809,97.52678392940908,14.882016503064634,,28.009925152053572,74.01023451612255,1.0530415530255453,0.9275113045817805,7.49733379279941,6.666086051816997,28.054553992971098,31.65210867421109,133.33736138517355,210.49389935766285,1.5492095032320794,19.79294174443887,2.0706375825592627,107.61070038543407,91.10727115812745,39.183652840948795,12.399508366166902,7.542918569466006,23.18392342741086,0.4269958911550154,,,0.5322634218157029,0.7059563488152735,0.4946427992751992,27.53948625730021,176.22506051281485,22.07598990276722,4.646421734494996,13.65374124260741
ATG,2008,49.26685972710512,8.01932446929208,92.65424204864044,21.56951027067157,34.16651059591738,18.7166449291294,1006.0965457527284,,,,,-0.8502077079806027,19.918752282042373,782.6974512946449,1.3416460123814624,13.99564320810649,4.772194719363737,29.990793947375586,45.00845718484822,39.51274061230941,74.41595823356697,69.82694222883224,49.410389873926505,11.168464280926479,13.892792758651717,13.260019699853192,12110.012344376817,19216.324986830776,83.00591676580012,321.3564356124278,0.2142674196911257,0.2248557854166253,82.17040453571353,126.72356224240676,25.163258303091922,0.7110541250099982,0.7139344493531795,,0.9627385145356842,0.5252651685613399,8.908163222259093,13.501154904166297,-24.70902899590106,25.965099818550645,64.199943682236,59.73190120302204,4.983152965658736,29.645413549820518,59.061372957127844,26.26395574794936,13.733899015276204,1.8196338531529743,1.5661664059809726,0.496809780803045,11.538942277181476,58.2431692490522,94.59345619971013,8.732284261765516,43.594118493539426,95.0205223438218,45.86653335100377,25.571870828834008,67.1437617635653,10.53756364411075,457.82359131945077,461.34022998276095,469.4829582107112,89.55796123472223,62.882339147829676,26.72233062940758,56.615368668659464,14.233919608071963,33.165721601437085,99.1723741041252,0.8084617962778459,83.36343839177248,7.36179671529666,61.17524889357145,133.34698545860368,78.30876835692007,40.90384447385616,64.80783726626967,49.947742231714244,54.47838097562985,11.31803419887822,29.477542265732698,549.1877826060022,733.8764102191535,73.1934710698353,93.74260732312618,0.2683048516161974,54.41383473145797,39.85407375555594,15974.616968371336,50.02220214513239,3.9431839878184585,,8.592326215471374,60.3914862346134,16.141927864216285,2.1409475700279628,65.43979352817561,63.89785381232345,68.0921126602994,8.779001234312176,8.788422144813659,17.515628346088324,60.36939952319562,0.1177038089500189,41.9440843349171,24.21448936106254,42.625031035901934,40.9048639508908,2.4382011714194824,54.980932401424944,101.91756440921358,15.20330446992869,,27.922791341514998,74.33961842919783,1.0573810571546483,0.8519161875144217,8.167120172135293,7.783223752719774,22.489208208233283,35.59349912122602,133.34795072406624,193.0890914899635,1.5393214967312283,16.712751675966217,1.8031671128777338,106.91088225983695,89.45644049466756,36.28054552509836,14.481432636508352,8.701159450336059,25.124122443762346,0.4554166315124856,,,0.5184225183709895,0.7066567008737894,0.5238241269370221,25.930513992331846,169.0672265709257,20.768947526199845,5.8153449434431925,13.65075966465676
ATG,2009,55.67340633730163,8.921181205106922,92.3705455118568,23.840475420969362,32.29060625660932,18.49354070225783,1024.5277703927231,,,,,-0.6526413788995142,20.09043307441207,1501.7555594512946,4.14543958459571,15.832849640080084,3.6714830863623646,30.337335395278878,38.485542114560296,40.08692506256161,74.6886186122547,69.02055151538458,51.822541513760385,10.983437839565356,13.278934978283912,13.030422585381245,10763.914137516305,18585.96766949314,86.5314787651482,303.4187028782231,0.177811909518365,0.20595023003696342,83.17633665919794,115.88942819108358,24.89516084242025,0.6938967319936284,0.7336076048700749,,0.9598973981140242,0.5324478369952739,8.91750300922311,12.653936321051686,-18.179147987534876,27.01468695706502,62.85973019293212,59.08561123454477,4.987109888258175,30.881086517512237,58.570689056057375,30.55521935482588,15.074187380893612,1.5522504943245905,1.6300702146453008,0.4785900812586222,12.80542838728385,57.56246808902527,97.04036552385656,9.191936326364972,43.99751127623061,96.17178435290315,50.08043483743258,25.490151366110478,64.10133368404753,10.073322323085787,455.3036351800117,446.9117258197207,472.1205690376912,88.22037265435277,63.815390914427624,26.492417945783103,55.33990838249714,16.08641122764684,31.60463270857156,96.61921456225268,0.7982529012221735,87.66963083100337,6.69566571735439,70.74624630145118,105.95023679421863,78.88086976627105,40.02664838307794,65.17509336646951,50.58337452159595,54.279611672939446,,32.4159475923792,551.6523735684817,739.5305365497011,70.49938554960782,92.09664680348938,0.2434898375145382,52.04702558725316,36.84835102319292,12589.72595890684,50.28330974253177,5.062334621962953,,9.141966939986643,50.939161847410524,16.685876582275263,2.2195834969507766,69.66609957456025,67.54005429134288,67.17372336981114,8.177553011756537,8.778747962106284,18.184111782495233,57.65249088424539,0.10878903347663009,42.30449562507315,22.728436352396898,40.40118538863957,42.09814349694229,1.9004702305062084,57.826510385969335,101.28634428785058,13.65370179923938,,28.518832069757448,73.89770190810131,1.0533758082603004,0.8174138421274074,8.292956683005182,6.362399652054861,28.07646941231367,28.088790898965506,135.9276711323565,198.5770094355041,1.549077592887679,19.4957940336187,1.766918026391007,109.0256836794926,92.25568730826534,33.59988125497336,13.065688681927048,7.663114932896686,25.21349988794898,0.4584379436936772,,,0.5616369693535762,0.7088211015691365,0.5072144584183428,26.5733903370888,142.97808260008387,23.94822160070479,4.868453145985604,12.584288182217255
ATG,2010,,9.214992214633439,90.8390378076187,23.585164526579963,31.486172824257455,18.373785672993762,675.7793083978627,,,,,,19.9192470145718,,,,,27.203514420433404,41.44616533486687,37.32927777211346,,,,,,,12060.093970233442,19368.15020427416,88.81956002040081,,,,,,25.853921217361734,0.7072288260658284,0.7247680922103226,,0.9599685882312552,0.5234599117569674,9.35571178933442,13.496003857115493,,27.050609047148818,65.4971788988084,59.90508469152965,4.670917282853121,28.52846631644384,62.561154909268815,21.285198378320036,15.135242791285872,1.6098029250615489,1.6383741418611018,,11.76274766280775,59.23273906473474,91.61172549358936,7.079365745382107,44.45232256524158,95.68682081349472,44.77872586455314,25.5363079909652,68.03272870743234,,455.05041203201847,488.068594681516,442.2481786829795,91.02765469363952,63.374645908387386,26.582846406636044,55.82304194096146,18.84346427162189,,,0.8042297772271725,,,71.86128838747003,,71.77330173375324,,,50.91518717149486,54.52314097139464,,30.12274566873125,,,74.47022975590276,88.31101839660849,0.2582516879746592,52.67774326742739,,,53.02438715077295,,,,,,2.2963891455009113,68.09970212388603,69.87191038544995,70.8039652890298,8.146033670590407,9.27727615214332,,,0.09200828635326071,41.710314764136875,23.707948727752235,41.43215407689553,,,,,13.194996864471353,,,72.3760622495146,,0.9080759357563308,,,,,,,1.4432505140291219,,,,,,,,25.3812822509842,0.4358487142195162,,,0.5300340008982871,0.7005446045361776,0.5005201033087268,26.78165967479645,,21.360910286290043,5.275600245633504,
