Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2014,12.919470463923616,6.273259596934019,49.5216050625065,0.4131613283752208,0.4384916254967031,200.0,11.99504326756428,161520346.3594005,6.254000340726017,99.95689121900018,0.700882475,0.700882415,7291.985928238209,2579.0,73.95699911055418,35.84860225052011,174.8055988,-0.962160294,643000000.0,1.762820513,11525.15639,59.7821160988876,55791.0
AIA,2014,2.4926484540997342,4.601331721568006,48.647690935216914,0.3177970161905711,0.425078061402127,600961.3796782218,-1.7801453832003848,9548183999.112,4.606357802556007,82.76304443310012,31.410390031040063,29.64139675706011,57581.9692282911,480194.8284464002,93.37338647487908,16.170947746700012,57.19323711576012,3.8739686910579993,280189326633.6931,2.74388693206711,11351.183877867994,63.55339292561743,126511007.766
ATG,2014,3.701837809,2.566804883,49.7269379951765,0.456722421782363,0.462183661878832,440.0,0.266640583,46263101.05,2.566804883,100.0,0.0,0.0,480.0,3114.0,129.6871286,67.78,156.1547945,1.9115038,1249733333.0,3.795727613,13501.58092,65.27586253076056,92562.0
ABW,2014,8.979994275,0.26748888,55.78982658826753,0.5520461014067498,0.3848758012191198,180.0,-4.855104952,250618095.0,0.26748888,100.0,15.09927995,6.927501542,15892.5691261861,152.0,134.6194615,83.78,162.8820839,2.003480469,2790849162.0,0.3,26893.01151,67.74541908117499,103776.0
BHS,2014,2.261397358,7.3422015841300015,51.0160735574879,0.452035684070136,0.431714212920378,13880.0,-16.96680236,251277428.8,7.350297387036,100.0,0.0,1.088802769,2620.0,11878.21973,84.94710401,76.92,86.77328198,4.04290935,11111600000.0,1.054316467,29980.70826,80.79,370625.0
BRB,2014,16.04785428,4.018246801,57.7202463662013,0.514500439157772,0.360095511833746,430.0,-13.74560931,753687476.1,4.018246801,100.0,0.0,3.156616954,1290.0,2207.0,107.2430185,75.16,85.34799638,0.542156273,4696500000.0,-0.124547101,16489.07224,76.61,284825.0
BLZ,2014,8.462428077,4.81813281,45.1813831382476,0.333875314893668,0.430247652128717,22970.0,-8.148417578,141097030.3,4.81813281,91.37887573,50.70547537,36.90616801,490.0,76190.0,48.75964298,38.7,127.2412713,1.470381922,1667335061.0,4.037129186,4718.436581,66.28,353366.0
VGB,2014,151.71408965460512,7.768283591261971,60.940113048194526,0.5036560942655707,0.3471381660344254,150.0,-6.086700996051972,55755698000.0,7.747314279081977,99.46909332,1.286269818,1.216805188,8547.667621411281,1205.0,188.913036,42.40426547990008,203.6086858776796,1.5824126049006,14012541850.609364,2.7080808108110506,24449.822295115995,63.58470010219815,28985.0
CPV,2014,9.709658571,10.5910007,50.1695984617749,0.441656498943842,0.438264529708345,4030.0,-9.084398234,180589795.4,10.5910007,85.05774689,17.29165138,26.19642302,500.0,35677.0,118.3508242,40.26,101.0464397,-0.146774194,1859898513.0,0.611212666,3588.625584,63.13,518276.0
COM,2014,0.40749904,13.9021543,38.7562862810874,0.299029889348935,0.523904163727188,1861.0,-3.78032938,4684558.675,13.9021543,71.97298431,0.0,46.61559093,160.0,9256.0,50.43521774,6.98,39.2358232,0.841613609,1149587660.0,2.100006438,1513.83039,46.02,759390.0
COK,2014,2.4926484540997342,4.601331721568006,48.647690935216914,0.3177970161905711,0.425078061402127,600961.3796782218,-1.7801453832003848,9548183999.112,4.606357802556007,82.76304443310012,31.410390031040063,29.64139675706011,57581.9692282911,480194.8284464002,93.37338647487908,16.170947746700012,57.19323711576012,3.8739686910579993,280189326633.6931,2.74388693206711,11351.183877867994,63.55339292561743,126511007.766
CUB,2014,2.716808221401256,3.271873154390006,44.7975144434714,0.316314969771636,0.420364680902208,109880.0,-1.999834308340164,1510778931.622,3.270966605894006,98.40854645,4.017349995,18.79844289,26880.0,25056.0,22.38236037,29.07018437,39.27420155,3.463247464,80656000000.0,1.047576632,7133.337679,63.88,11306909.0
DMA,2014,2.753554819,9.706638051,56.2518029445636,0.542148449696059,0.417112390804788,750.0,-6.962980422,14324196.14,9.706638051,99.56747437,20.79685061,8.611797666,180.0,1029.0,103.9403531,57.5,85.05662271,-0.048581206,520207407.4,4.447947365,7317.486143,61.476405614262696,71091.0
