Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2012,10.78106076,1.738093436,62.18324095284462
ABW,2012,-12.41569319,0.191756667,44.81109161
BHS,2012,4.908082645,2.250543391272014,63.4761775
BRB,2012,11.45435281,3.304118057,44.72695981
BLZ,2012,12.75209973,4.986917792,25.20471010885625
CPV,2012,7.349250424,10.1601047,58.60952294
COM,2012,1.021338184,10.84847341,43.89024438
CUB,2012,-0.1480992567631624,0.8167249544899983,9.977896195210317
CUW,2012,2.226128891,4.342456334,28.8466994
DMA,2012,4.763904236,4.783760431,47.42115158
DOM,2012,5.629224568,7.023717916,31.09017943
FJI,2012,6.981691701,4.798772786,40.7381117
PYF,2012,17.426134860160026,2.732507544085993,63.46298378
GRD,2012,3.936812274,3.662333128,59.0824858
GNB,2012,0.669676525,4.613010371,4.443166511
GUY,2012,6.839868152,11.54929878,14.678016303769931
HTI,2012,1.137944234,11.76113547,33.66370139
JAM,2012,2.791456896,14.64256069,26.176178835968305
KIR,2012,-1.254153786,9.273653633,27.26454974021244
MDV,2012,7.898939479,0.109051624,81.73944836
MHL,2012,11.84562741,12.87811721,3.504619252
MUS,2012,5.047850045,0.007386794,29.35418381
FSM,2012,0.0,6.357030601,40.927567491646805
NRU,2012,0.0,8.644456419,1.446812229
NCL,2012,49.5015450373202,1.580542852236006,14.78527938
PLW,2012,10.18801811,1.111243454,82.80660183
PNG,2012,0.135223367,0.066935764,7.191300183729308
KNA,2012,11.54641575,6.377878091,36.92958971
LCA,2012,4.719775529,1.855871332,55.78789756
VCT,2012,16.65416293,4.489476781,50.53785078236356
WSM,2012,2.744272047,20.48380575,66.70595318
STP,2012,8.964197867,2.536647653,45.54162065
SYC,2012,57.8375463,1.666537886,34.79916596
SGP,2012,18.74388439,0.0,3.237695465
SXM,2012,1.370204567,5.646285488,72.98308937
SLB,2012,2.005173557,1.739979529,10.56876997
SUR,2012,3.402453516,0.161797003,2.750860246
TLS,2012,3.518309948,10.44275467,20.44994969
TON,2012,-0.178773911,19.38516467,49.78036438
TTO,2012,-7.391729921,0.538694527,4.728248686
TUV,2012,3.517335038,10.18241904,10.75241109
VUT,2012,8.075064802,2.946692667,75.17965164
AIA,2012,9.918460446668009,3.927640074936008,6.022064648513068
ASM,2012,4.768378996325333,10.222695113149989,17.694727975285208
COK,2012,9.918460446668009,3.927640074936008,6.022064648513068
GUM,2012,48.227462216020186,1.87709312978,13.642480063217592
MNP,2012,3.9573800023773815,5.512793567238002,11.299675503874788
MSR,2012,9.918460446668009,3.927640074936008,6.022064648513068
NIU,2012,9.918460446668009,3.927640074936008,6.022064648513068
PRI,2012,3.1905534345829683,2.831356571885993,10.793217518966545
VGB,2012,8.386427853847904,6.429308848740037,44.05516750682116
VIR,2012,54.12444133466024,3.9692220111139966,13.44609925652913
