Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2010,122.86910061117972,7.335748630919991,46.60360298620899,0.4667638967750444,0.4313196296568101,200.0,6487099136.282,7.335748630919991,99.97943600684154,0.0,0.0,3089.84171660386,5310.0,85.73436924918023,26.79914,157.9406632,-15.36488955,573000000.0,0.299850075,10216.81763,61.072019999999966,56084.0
ATG,2010,8.416401826,1.758306491,50.4982155766367,0.485014716930283,0.475050405397549,440.0,96679207.78,1.758306491,98.60040283,1.494768311,0.0,490.0,2219.0,190.8142864,47.0,152.8458902,1.47335735,1148700000.0,-7.840594744,13048.96058,67.68922000000026,88030.0
ABW,2010,7.812573031,0.207992522,56.14049396364268,0.462639605205342,0.3990704371554249,180.0,186759776.5,0.207992522,93.35629215,11.32737715,5.464715906,537.1330456057306,153.0,129.636369,62.0,138.6071512,-0.677054173,2390502793.0,-3.685029387,23513.5277,66.4483800000001,101665.0
BHS,2010,8.636992163,1.9766440607360087,50.6588518119545,0.449320447545943,0.436143411306852,13880.0,871970000.0,1.9766440607360087,100.0,0.0,1.65566802,2080.0,16342.44043,120.6892957,43.0,78.67560243,-0.392294309,10095760000.0,1.538385972,28443.88848,80.3,354936.0
BRB,2010,9.389344649,1.807258194,63.9041941167313,0.651693383974354,0.373609501639728,430.0,425337312.6,1.807258194,100.0,0.0,9.031334484,1590.0,3280.0,124.0774676,65.1,95.90885872,3.81816146,4530000000.0,-2.28645384,16056.37098,78.62,282131.0
BLZ,2010,7.003447726,5.673531064,43.4945786044786,0.334715681416096,0.464824109326525,22970.0,96449877.08,5.673531064,89.91722437,63.38095209,33.7103437,560.0,399928.0,60.22408703,28.2,117.7024078,1.496221541,1377177083.0,3.003529489,4270.780031,65.63,322465.0
VGB,2010,78.61162183193963,2.8450244553940087,55.234958821309405,0.492835176070503,0.3925319545642956,150.0,51464048000.0,2.8450244553940087,99.05440521,0.0,0.846844043,623.7737273301909,1201.0,170.9865439,37.0,123.82749727557984,2.490081834724004,1224527228.0171814,-1.0444322587669943,66002.62057212554,71.96252000000003,27796.0
CPV,2010,6.981903001,7.865710956,48.5650368520168,0.397410755815868,0.426110018775532,4030.0,116200563.6,7.865710956,81.1,1.182578598,21.73605211,540.0,21412.0,75.48319916,30.0,94.438346,0.505086042,1664310770.0,1.466790097,3378.323433,62.35,492644.0
COM,2010,0.919669859,9.609485759,36.7298912082773,0.264216125449987,0.52961830128444,1861.0,8350406.722,9.609485759,70.18231201,0.0,46.40799751,160.0,63447.0,23.96403032,5.1,39.55013697,1.653439517,907978731.7,3.799933455,1316.491225,44.4,689696.0
CUB,2010,4.188243468707769,1.8074182048240075,47.2476789417507,0.366342926612578,0.421389347777565,109880.0,1415339711.586331,1.8074182048240075,97.54376221,3.241938265,13.15763195,30260.0,23996.0,8.934883401,15.9,40.2919413,1.202048529,64328000000.0,2.390352297,5730.354264,63.8,11225833.0
DMA,2010,4.929207623,4.635094088,56.2148542429411,0.539674571117153,0.415377486258332,750.0,24341705.19,4.635094088,94.06615448,19.70006817,8.910212018,180.0,700.0,148.9418437,47.45,92.11289778,0.296969745,493825925.9,0.6726344,6967.364955,61.49252000000009,70877.0
DOM,2010,3.379491398,7.216834999,46.1879435733217,0.345577313412619,0.421818441946186,48670.0,1820200000.0,7.216834999,98.145414,11.8888078,16.97540917,20640.0,14490.0,91.72431164,31.4,55.99993607,5.443413315,53860175556.0,8.33965106,5555.392014,61.43,9695117.0
FJI,2010,5.670792374,5.592441934,47.588029311589,0.38348420933233,0.431723623100551,18270.0,178091735.6,5.592441934,89.1906662,50.29389261,29.61248725,1160.0,41943.0,81.17066635,20.0,121.2290288,4.229784999,3140508836.0,2.954672422,3652.535933,63.19,859816.0
PYF,2010,7.557973017259275,4.521598159915985,54.47157230475244,0.3942272600782932,0.4080729778738279,4000.0,64303751.42,4.521598159915985,100.0,34.20441298,11.57413795,989.0232062371784,13044.0,81.02306206,49.0,115.71629889992607,1.1732735638859977,2609265334.6595783,0.5923203284764668,16459.127337176837,61.25,266449.0
GRD,2010,7.836552794,3.693205257,54.1349267666956,0.464954246254875,0.382255710920963,340.0,60420861.11,3.693205257,89.58255005,0.0,10.49634586,290.0,2182.0,114.7910725,27.0,73.06377687,0.479707201,771013259.3,-0.511262754,7258.166561,63.83798000000004,106227.0
GUM,2010,6.916369364157019,0.4163372814480005,57.15533166583813,0.4844750662743984,0.3513992947471446,540.0,9299068205.032,0.4163372814480005,100.0,0.0,0.0,24042.279218848376,394.0,94.84767475458024,54.04,72.0347545,0.237584678,4949000000.0,2.263251936,31040.0843,70.84,159439.0
GNB,2010,3.087523962,5.399628542,29.0212615873336,0.241948099418326,0.661522867671654,36130.0,26240200.0,5.399628542,6.0,0.0,87.80712886,240.0,6584.0,44.48741921,2.45,50.13040106,2.965353019,849878424.2,4.6109709,558.1746681,72.41,1522603.0
GUY,2010,5.767695821,10.71408942,40.319997457011,0.300153117222669,0.49375316808245,214970.0,198000000.0,10.71408942,82.98226166,0.0,33.84141565,1760.0,65870.0,74.77583143,29.9,94.50512678944015,4.331779184,3432913353.0,3.779631771,4580.699136,58.52,749430.0
HTI,2010,1.526379025,12.6381158,34.1494757963114,0.220698693584973,0.537709177658745,27750.0,178000000.0,12.6381158,37.07315063,30.15332198,79.02484324,2460.0,13710.0,40.20374454,8.37,43.5059465,6.583552063,11661585823.0,-3.805275685,1172.099015,66.33,9949318.0
JAM,2010,1.405202763,15.32799142,45.4533393361329,0.339788005836726,0.430721219114068,10990.0,185775630.6,15.32799142,92.2,7.685185185,13.71996666,7480.0,15390.0,113.219722,27.67,80.92040032,9.810235168,13220556883.0,-1.457147209,4704.04776,67.84,2810464.0
KIR,2010,-4.229075715,10.02427031,45.09551196209208,0.435866276554098,0.5212114075724352,810.0,-6602470.868,10.02427031,63.16773671,0.0,3.464604798,50.0,43116.0,10.2937033,9.07,90.81919825,1.178605664,156120895.2,-0.923884657,1516.76766,58.15096999999989,102930.0
MDV,2010,8.363764331,0.122062735,44.1190740871829,0.417459689732522,0.535078207988865,300.0,216468945.7,0.122062735,99.41575623,0.315654105,1.164190484,960.0,122804.0,135.1668152,26.53,100.65658919259258,2.881621549,2588176055.0,7.265129068,7076.739821,61.27,365730.0
MHL,2010,-5.833079167,13.84909617,39.68806629099602,0.357668090781552,0.4994497413722755,180.0,-9356673.132,13.84909617,89.24352264,0.0,13.30876071,140.0,59751.0,68.71584281398007,7.0,148.720038,0.406806689,160407100.0,6.668641057,2846.065542,62.25392000000021,56361.0
MUS,2010,4.297840283,0.008140601,53.929312635895,0.507869040472804,0.429282787754904,2040.0,429941788.7,0.008140601,99.58998108,24.32130904,13.658429,3660.0,7366.0,95.4281204,28.33,113.4570736,1.126418905,10003670690.0,4.377203239,8000.376432,63.64,1250400.0
FSM,2010,0.0,6.084209115,37.5244728335826,0.337007961639533,0.586518504967882,700.0,0.0,6.084209115,64.53152025,0.871712916,1.500334041,110.0,31526.0,26.73960995,20.0,105.8136531,3.602984573,296944100.0,2.259389956,2885.305492,56.20136,102916.0
NRU,2010,0.0,0.447535126,57.37799237940545,0.540795096674906,0.3598953942793555,20.0,0.0,0.447535126,99.12892151,0.442477876,0.083696109,40.0,589.0,61.96901549,43.45097600000003,100.0,-19.0,47564520.39,11.11111111,4752.175082,64.51316000000003,10009.0
NCL,2010,3.8891075443878953,4.392028071191989,57.16113114441653,0.4822738175136294,0.3569294689887759,18580.0,1439085573.0,4.392028071191989,100.0,15.03893423,4.478810198,31420.415741444867,4027.0,87.09565451,42.0,131.42588060352,4.212682022329984,9163845990.16171,2.007277033808513,37021.337470075145,72.47,249750.0
MNP,2010,74.59138750773964,2.537756059511999,57.25074588030606,0.4792784380139351,0.3596993145475902,460.0,2707720801.552272,2.537756059511999,100.0,0.0,0.0,15814.3289599584,243.0,110.05631810999915,53.31026,92.61576971,-0.880503145,799000000.0,1.395939086,14804.24673,70.31442000000014,53971.0
PLW,2010,1.444122186,0.906439807,52.13925937522173,0.427219043322208,0.3834605714042942,460.0,2685244.116,0.906439807,98.65763855,0.0,0.0,210.0,967.0,80.82428293,30.471272000000024,125.2422517,-1.056247968,185943000.0,0.216072674,10356.63362,67.83110000000016,17954.0
PNG,2010,0.24975036,0.024572252,35.9457323078584,0.271785741462555,0.552871095305386,462840.0,35591312.43,0.024572252,19.5,37.97851831,55.2524869,5020.0,259981.9375,26.11416691,1.28,94.74979182458615,9.917161123,14250755231.0,10.12845407,1949.351185,49.76,7310512.0
PRI,2010,8.386615677519504,0.5938189726339972,58.7774875389973,0.4691982327248148,0.3439284370422527,8870.0,9298853735.77,0.5938189726339972,100.0,0.573634108,0.573634039,39178.79522395175,2593.0,81.95861213,45.3,104.1532283,2.494098591,98381300000.0,-0.413254118,26435.74879,52.12,3721525.0
KNA,2010,15.29505549,6.18717383,55.3914081950745,0.529989841159896,0.422161677258405,260.0,116268480.0,6.18717383,99.94722748,2.632794457,0.992490943,240.0,21754.0,163.2120124,63.0,134.66751425757994,2.268819338,760170370.4,-0.609318192,15510.19915,66.95812000000025,49011.0
LCA,2010,8.158487768,1.95012596,55.0570829732735,0.465306816503215,0.364165157037745,620.0,121296972.6,1.95012596,94.2,0.0,2.204035523,400.0,1964.0,113.8593216,32.5,92.35313929768014,4.408181248,1486758037.0,1.603862385,8540.07098,74.89,174092.0
VCT,2010,14.27105241,4.265207714,55.11781833997544,0.4957692109399,0.4093724541949035,390.0,97218108.89,4.265207714,92.72158051,17.5,5.486490891,250.0,66370.0,121.7412591,33.7,84.02498763,4.436118059,681225925.9,-3.353369,6292.498854,73.14,108260.0
WSM,2010,-0.19973706,20.88552609,45.3912783881996,0.39231665547223,0.484491087708238,2840.0,-1324579.317,20.88552609,96.37813568,41.04991394,46.75466992,190.0,12840.0,48.40036784,7.0,80.59445815,4.89946188,663161517.9,0.479158678,3566.458277,46.78,185944.0
STP,2010,25.73066517,3.235787489,39.433037031132,0.310509964133954,0.521849223511314,960.0,50600000.0,3.235787489,61.36465073,8.391608392,43.75954955,100.0,4837.0,56.95483199,18.75,109.81882564,12.47832429,196652514.3,6.671983657,1090.260763,60.92,180372.0
SYC,2010,16.47482808,1.791555434,47.4834394231076,0.41157407288954,0.461905284427388,460.0,159795375.0,1.791555434,97.0,0.0,0.625464048,440.0,87111.0,128.8426981,41.0,201.880604,-4.212723766,969936525.3,5.954962469,10804.68447,66.08254000000002,89770.0
SGP,2010,23.06933632,0.0,68.375062494824,0.754290422060681,0.386789172164201,712.0,55322434162.0,0.0,100.0,1.305085867,0.475165157,42410.0,2949.0,143.9164386,71.0,369.6855558,1.102609419,240000000000.0,14.52563899,47236.96023,73.56,5076732.0
SXM,2010,45.87655399656004,0.0918637544759999,53.234526334725935,0.5088688213402252,0.3990676120681377,34.0,3709104007.5815134,0.0918637544759999,100.0,0.0,1.0422873569783062,34163.7,2631.376,116.34209028099932,43.24939599999996,276.3906454402997,1.128757728,6036758434.693098,3.199994022,95355.74826175362,69.51514000000017,34056.0
SLB,2010,19.59392421,1.686190814,38.0337943442828,0.35520479015887,0.594528903273214,28900.0,165920898.3,1.686190814,34.20810318,0.0,63.48961794,340.0,37544.65625,21.88076028,5.0,101.9915068,6.060150604,846797693.6,8.616718602,1604.20583,85.85,527861.0
SUR,2010,-5.853404319,0.098434253,45.9011834052733,0.308788196961839,0.390764528856373,163820.0,-255700000.0,0.098434253,91.19751586,70.18561485,24.54433933,1740.0,35085.0,98.49470169,31.59,90.96139415,7.196554181,4368398048.0,5.168825162,8255.874872,56.3,529126.0
TLS,2010,3.439768822,15.55134547,41.6955308966008,0.361829002365499,0.527918384433483,14870.0,30332806.77,15.55134547,38.0,0.0,34.68922929,240.0,3200.0,43.25652044,3.0,134.4129443,10.83188329,881826900.0,9.459876642,806.4135263,67.53,1093517.0
TON,2010,1.270582773,20.18044696,40.5604975262189,0.38699843775855,0.575788487234172,750.0,4661006.003,20.18044696,92.67313385,0.0,1.00787071,120.0,2076.0,52.21856788,16.0,73.18961042,7.740608784,366840012.4,0.803490183,3527.952342,54.58,103981.0
TTO,2010,2.47947143,0.410236536,48.0429880440143,0.340297736490906,0.37943797561062,5130.0,549400000.0,0.410236536,100.0,0.0,0.334349645,22620.0,13930.0,142.6227669,48.5,95.64865082072008,12.73333613,22157948396.0,3.32322471,16683.39306,68.62,1328144.0
TUV,2010,1.43049403,12.31762163,49.82923947834597,0.545016259266347,0.4649640652642685,30.0,455233.534,12.31762163,97.0844574,0.0,0.0,10.0,11466.0,15.19468186,25.0,124.03844677670014,2.643296858,31823518.62,-2.729427912,3024.761774,61.35253999999994,10521.0
VIR,2010,118.05437006237968,2.4239121767699974,59.747079214890704,0.529160476848375,0.3484993433606292,350.0,41440650749.102,2.4239121767699983,100.0,0.0,0.0,15865.356666666668,1040.0,141.6987190823994,31.22,583.3141277,2.31077576,4339000000.0,0.904116108,40043.55971,72.38,108357.0
VUT,2010,9.409297157,1.754641969,40.0159696898647,0.362851772591334,0.562532378794039,12190.0,63109398.82,1.754641969,44.1,19.11807369,38.37573943,130.0,101244.5,71.94203488,8.0,103.8233122,1.469890428,670713208.1,1.260681797,2839.40634,70.4,236216.0
AIA,2010,11.472121566472046,4.33268285384799,48.1649368150519,0.3493820144136863,0.4188027524463406,592723.7089998716,9907176646.97,4.332682853847992,80.53165801046431,29.032126525199967,29.67492736946014,162418.88,456475.84375,89.06631620993974,16.72736000000002,62.510185206639925,6.541930911973987,323339270799.13214,6.351600303110592,6703.606544267973,64.6191458935902,33434508.05333333
COK,2010,11.472121566472046,4.33268285384799,48.1649368150519,0.3493820144136863,0.4188027524463406,592723.7089998716,9907176646.97,4.332682853847992,80.53165801046431,29.032126525199967,29.67492736946014,162418.88,456475.84375,89.06631620993974,16.72736000000002,62.510185206639925,6.541930911973987,323339270799.13214,6.351600303110592,6703.606544267973,64.6191458935902,33434508.05333333
CUW,2010,65.37383278149979,0.1099536118479996,54.16348785639139,0.4106172961356839,0.3894360121247068,4197.933445809095,17132842110.024,0.1099536118479996,99.97943600684154,2.430084413828015,0.2894581899600002,21258.318818530915,2634.914,135.94607905159987,29.001467999999985,137.96430334009986,2.743729658012,12373990594.796862,9.027529053209769,53539.85487086388,70.47594000000011,172281.21650840822
MSR,2010,11.472121566472046,4.33268285384799,48.1649368150519,0.3493820144136863,0.4188027524463406,592723.7089998716,9907176646.97,4.332682853847992,80.53165801046431,29.032126525199967,29.67492736946014,162418.88,456475.84375,89.06631620993974,16.72736000000002,62.510185206639925,6.541930911973987,323339270799.13214,6.351600303110592,6703.606544267973,64.6191458935902,33434508.05333333
NIU,2010,11.472121566472046,4.33268285384799,48.1649368150519,0.3493820144136863,0.4188027524463406,592723.7089998716,9907176646.97,4.332682853847992,80.53165801046431,29.032126525199967,29.67492736946014,162418.88,456475.84375,89.06631620993974,16.72736000000002,62.510185206639925,6.541930911973987,323339270799.13214,6.351600303110592,6703.606544267973,64.6191458935902,33434508.05333333
