Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2012,0.53500548245614,0.461939432446625,0.411171,0.467525600878719,0.752945508,0.021624952,0.90377220829628,0.233860275,0.210523767855182,0.595242361312987,74.474,0.802616689478279,0.975788056850433,0.737879870741691,1.26837253570557,0.718080109951498,0.604382276535034,0.631564082146208,0.951546370983124,0.696764851760318,100.1940798,0.345653811234635,-0.123044082,0.162718815121984,25.526,0.197383310521721,0.31278965589709,0.444394457609561,0.675403225806452,1.075,0.303030303030303,0.0,0.658003890048325,0.0,0.0,0.67927984410743,100.0,0.0,0.503494283212719,0.503494283212719,0.0,0.0,50.5809887964654,0.487560407703233,0.461939432446625,0.696072228649929,0.304669562013144,0.475940631773924,0.52696074605621,0.47158984760727,0.689017987637066,0.365110724058871,0.410078509296515,0.358595418575495
BHS,2012,0.522560307017544,0.447222204212888,0.436873,0.496750285970286,0.75724104,0.065260242,0.89353826146056,0.267817717,0.227505558772398,0.248702397042629,17.468,0.188255073338434,1.18402600288391,0.773690741779738,1.3239426612854,0.730800128096288,0.395023912191391,0.590872786547682,0.619721949100494,0.631783359338739,100.4064556,0.346699494207014,0.032565695,0.620775536324963,82.532,0.811744926661566,0.321595559760606,0.466531967646181,0.433467741935484,1.075,0.303030303030303,0.0,0.658003890048325,0.57270718,0.0215404817314698,0.476599169702618,100.0,0.0,0.567533878417544,0.567533878417544,0.0,0.0,51.1644464158425,0.455165680361824,0.447222204212888,0.681786753940612,0.236488082931974,0.431876752044974,0.335489596057418,0.427355856801259,0.485388194565953,0.541835756428347,0.364793461128179,0.346172179017824
BRB,2012,0.528097587719298,0.453770398272833,0.314956,0.358123489133129,0.716617575,0.018265535,0.904560104858375,0.029452795,0.10830154842902,0.299158016299407,68.447,0.737662869521172,1.18596565723419,0.774024305921718,1.65635943412781,0.806890425501029,0.453495353460312,0.602237408678757,1.03167641162872,0.712456793900714,107.3047891,0.380665086702656,-0.122586231,0.164066556452271,31.553,0.262337130478828,0.329128201874509,0.485468574607072,0.0,1.075,0.303030303030303,0.0,0.658003890048325,0.37091264,0.0139506491709974,0.463383401314436,100.0,0.0,0.592719997719298,0.592719997719298,0.0,0.0,57.9045021799939,0.513875822738754,0.453770398272833,0.723902233500554,0.363954836442875,0.355785779138877,0.530182245854276,0.396215852502981,0.436974401477632,0.258507469648165,0.359592060891015,0.332077270010977
BLZ,2012,0.433470394736842,0.34186759681278,0.356712,0.405602516083697,0.793691703,-0.294375013,0.977884855236386,0.566705741,0.376976591697317,0.218401867661482,54.754,0.590091497914623,0.180257618427277,0.601071769817413,-0.136378541588783,0.396532173795971,-0.473247647285461,0.422113851134558,-0.457807391881943,0.420769762726957,86.6861823,0.279144451842558,-0.041371624,0.403131847293272,45.246,0.409908502085377,0.383733727810651,0.622743566158433,0.836693548387097,1.075,0.303030303030303,-0.016107125,0.656704905377728,2.65624762,0.0999059472815938,0.809556892315513,91.9922561645508,0.0801377490858002,0.33912149945091,0.33912149945091,29.7874298334,0.297874298334,43.5937324894293,0.330889288745347,0.34186759681278,0.460121889368725,0.190678380054535,0.459014638956761,0.537041772144989,0.472251738101211,0.507018755383596,0.510324383153347,0.395993455754874,0.397123879571625
CPV,2012,0.482483552631579,0.399828839283978,0.428676,0.487429815046017,0.833946981,0.596277314,0.768996852804692,0.306540451,0.24687042649509,0.443395817927225,37.179,0.400683270646305,0.809086382389069,0.709212030515287,0.868030965328217,0.626441806345394,0.0563659965991974,0.525050580717283,0.524149298667908,0.613067276222976,107.5828969,0.382034416875611,-0.178322473,0.0,62.821,0.599316729353695,0.359743485704672,0.562433547603449,0.3125,1.08,0.333333333333334,-0.012276178,0.65701385818134,12.9990921,0.488917750089573,0.86405998474964,80.7467956542969,0.192677049947995,0.371510221511184,0.371510221511184,0.0,0.0,49.1601664091341,0.419803610992761,0.399828839283978,0.618442923450235,0.241139070244071,0.436600282810079,0.462613878073835,0.385477524857862,0.570036699383328,0.371256938766551,0.585831231588472,0.322759127223814
COM,2012,0.412225877192982,0.316744575048139,0.314907,0.358067773252284,0.886597938,0.036011332,0.900398117094446,0.714386583,0.45083036376067,0.669601536980747,71.877,0.774628458114647,-0.452308028936386,0.492288873845144,-0.783375799655914,0.248434310485931,-1.39106380939484,0.243725331169834,-1.01576924324036,0.311503562216852,95.47714448,0.322428853655037,-0.015205643,0.480154664850034,28.123,0.225371541885353,0.436289062553964,0.75486450097562,0.231854838709677,1.08,0.333333333333334,0.0,0.658003890048325,9.45069599,0.35545659532725,0.907608235194442,69.3,0.30723121861653,0.245515858276246,0.245515858276246,0.0,0.0,37.0501177462534,0.269031035119997,0.316744575048139,0.32398801942944,0.166360510882412,0.52802868019493,0.48815558519994,0.470871413538449,0.708912478232189,0.466548297448518,0.593330553230813,0.365132097322337
CUB,2012,0.4568627349624087,0.4312181338468185,0.54175,0.61600160097878,1.0,-0.218375786,0.96006047390023,-0.027301854,0.0799190930338814,0.184817383739593,23.219,0.250234402784813,0.307248294353485,0.622910473114538,0.235272824764252,0.481603281234004,-1.56055593490601,0.210782514662742,-0.705526888370514,0.372258617910006,90.99150365,0.300342729736326,0.036934657,0.633636119042592,76.781,0.749765597215187,0.303974361434344,0.422233340174095,0.514112903225806,1.03,0.030303030303031,0.0,0.658003890048325,0.16542237,0.0062218139799844,0.0,98.3413009643555,0.0165994829328705,0.264426045901344,0.264426045901344,0.0,0.0,45.6264423799688,0.331928203659792,0.3697069428454714,0.421888721730322,0.241967685589262,0.419399356060417,0.552287953584318,0.497414273672557,0.402413329718585,0.561468106351993,0.230186083075485,0.281426966144054
DMA,2012,0.503262061403509,0.424400775409911,0.313362,0.356311017417467,0.890770741,-0.034905206,0.9170304364778,0.061353343,0.124254706393058,0.394806413183977,31.315,0.337486124432853,0.98058545589447,0.738704883866131,0.664162337779999,0.579776217334956,0.326926440000534,0.577637230475595,0.637001752853394,0.635167279757389,98.50953226,0.337359539105986,-0.148932694,0.0865124676942384,68.685,0.662513875567147,0.3493844679369822,0.5446828260345187,0.182459677419355,1.075,0.303030303030303,0.0,0.658003890048325,3.46242237,0.130227537583198,0.430122285294699,96.7658233642578,0.0323661247237846,0.454512880065789,0.454512880065789,0.0,0.0,55.3972244182565,0.528611089134214,0.424400775409911,0.632821402858518,0.3346174812182007,0.420666600769084,0.437780258052847,0.368598260211752,0.547328751087676,0.317211389946682,0.380346003989131,0.246495246358762
DOM,2012,0.436540570175439,0.3454982786678,0.405213,0.460751004591443,0.73269514,-0.129862415,0.939301103833839,0.254669765,0.22093039413386,0.216922994152393,24.198,0.260785222386274,0.252366811037064,0.613472453969338,-0.859959840774536,0.230904200872793,-0.104274399578571,0.493828203400633,-0.68777072429657,0.375735824423803,135.254412,0.518281730175789,-0.049279339,0.379854505246136,75.802,0.739214777613726,0.359088929963762,0.560788034035676,0.514112903225806,1.075,0.303030303030303,0.011940072,0.65896681611327,1.23443663,0.0464292409904346,0.816851647886131,97.86705,0.0213455644217631,0.391049122489035,0.391049122489035,0.0,0.0,46.5204280330558,0.350695110273375,0.3454982786678,0.428485170666642,0.278101881485683,0.420286549612259,0.434879331410501,0.447163347975723,0.435242696077519,0.554178743852941,0.392645345193771,0.30358646495732
FJI,2012,0.518722587719298,0.442683851894114,0.707804,0.804814761752071,1.0,0.022705524,0.903518777726661,0.088549128,0.137855057523734,0.332264343680019,46.804,0.504413238638201,-0.0677748322486877,0.558417401228031,-0.110103368759155,0.402546568610865,-0.578681111335754,0.401621599654196,-0.791216909885406,0.355477859423084,74.37378443,0.218521420396393,0.094558338,0.803258586803769,53.196,0.495586761361799,0.34105371941429,0.515448604859569,0.514112903225806,1.04,0.0909090909090916,0.0,0.658003890048325,6.72816944,0.253057785845384,0.714671411223136,91.1318054199219,0.0887487370607786,0.354314395138158,0.354314395138158,0.0,0.0,48.0035430365177,0.393926741011799,0.442683851894114,0.429515857229044,0.309580513912239,0.433855880281444,0.58114494114578,0.460279589760889,0.51028724734129,0.543291464911308,0.365482281759034,0.295565197790509
