Country Code,year,key-wdi-AG.SRF.TOTL.K2,key-wdi-EG.ELC.ACCS.ZS,key-wdi-ER.FSH.CAPT.MT,key-wdi2-SP.POP.TOTL
ASM,2017,200.0,98.47152733859672,4042.0,55617.0
AIA,2017,590462.8786300002,84.87906919749129,432151.3919498003,110495889.031169
ATG,2017,440.0,100.0,3165.0,95425.0
ABW,2017,180.0,100.0,149.0,105361.0
BHS,2017,13880.0,100.0,11479.94043,381749.0
BRB,2017,430.0,100.0,1695.0,286229.0
BLZ,2017,22970.0,94.18984222,121299.0,375775.0
VGB,2017,150.0,100.0,1192.0,29567.0
CPV,2017,4030.0,91.32674408,18697.0,537499.0
COM,2017,1861.0,79.20166016,16820.0,813890.0
COK,2017,590462.8786300002,84.87906919749129,432151.3919498003,110495889.031169
CUB,2017,109880.0,99.23869324,21548.0,11339255.0
DMA,2017,750.0,100.0,784.0,71460.0
DOM,2017,48670.0,100.0,15715.0,10513111.0
FJI,2017,18270.0,96.0,47126.0,877460.0
PYF,2017,4000.0,100.0,13038.0,276108.0
GRD,2017,340.0,94.09955597,2550.0,110874.0
GUM,2017,540.0,100.0,396.0,164281.0
GNB,2017,36130.0,26.0,6700.0,1828146.0
GUY,2017,214970.0,90.33874512,59960.0,775218.0
HTI,2017,27750.0,43.34903336,16510.0,10982367.0
JAM,2017,10990.0,97.62187195,19264.0,2920848.0
KIR,2017,810.0,98.6,161136.0,114153.0
MDV,2017,300.0,99.8,142378.0,496398.0
MHL,2017,180.0,94.21553802,70572.0,58053.0
MUS,2017,2040.0,99.61,24987.0,1264613.0
FSM,2017,700.0,78.58091736,98931.0,111461.0
MSR,2017,590462.8786300002,84.87906919749129,432151.3919498003,110495889.031169
NRU,2017,20.0,99.88204956,530.0,10577.0
NCL,2017,18580.0,100.0,3673.0,270000.0
NIU,2017,590462.8786300002,84.87906919749129,432151.3919498003,110495889.031169
MNP,2017,460.0,100.0,1041.0,56553.0
PLW,2017,460.0,100.0,812.0,17809.0
PNG,2017,462840.0,54.4,336292.0,8438038.0
PRI,2017,8870.0,100.0,1606.0,3325286.0
KNA,2017,260.0,100.0,85457.0,52036.0
LCA,2017,620.0,98.29696655,2091.0,180955.0
VCT,2017,390.0,99.97125244,32986.0,109826.0
WSM,2017,2840.0,96.8,10854.0,195358.0
STP,2017,960.0,74.27,10808.0,207086.0
SYC,2017,460.0,100.0,142765.0,95843.0
SGP,2017,719.0,100.0,1260.0,5612253.0
SXM,2017,34.0,100.0,253.0,40574.0
SLB,2017,28900.0,62.9,56892.0,636030.0
SUR,2017,163820.0,96.72870636,46980.0,570501.0
TLS,2017,14870.0,83.23754883,3200.0,1243260.0
TON,2017,750.0,98.33101654,1400.0,102002.0
TTO,2017,5130.0,100.0,12942.0,1384060.0
TUV,2017,30.0,99.76225281,7488.0,11365.0
VIR,2017,350.0,100.0,464.0,107281.0
VUT,2017,12190.0,62.8,10461.0,285499.0
CUW,2017,428.1405699129562,99.98512434930146,33339.62983210599,834837.519789182
