Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2010,8.416401826,1.758306491,37.40625449714318
ABW,2010,7.812573031,0.207992522,68.72600349
BHS,2010,8.636992163,4.941803195839992,67.5530224
BRB,2010,9.389344649,1.807258194,50.6646941
BLZ,2010,7.003447726,5.673531064,21.881349661158616
CPV,2010,6.981903001,7.865710956,61.46656151
COM,2010,0.919669859,9.609485759,40.22019396
CUB,2010,4.8218504303459655,4.33282660170801,10.435602865696485
DMA,2010,4.929207623,4.635094088,54.00293569
DOM,2010,3.379491398,7.216834999,33.91874822
FJI,2010,5.670792374,5.592441934,45.65249529
PYF,2010,7.598638921218,4.569553290237997,56.07001894
GRD,2010,7.836552794,3.693205257,60.94832117
GNB,2010,3.087523962,5.399628542,7.972283254
GUY,2010,5.767695821,10.71408942,11.3691864211979
HTI,2010,1.526379025,12.6381158,37.68259371
JAM,2010,1.405202763,15.32799142,52.31779271
KIR,2010,-4.229075715,10.02427031,25.38817988709892
MDV,2010,8.363764331,0.122062735,48.70426373151755
MHL,2010,-5.833079167,13.84909617,6.731839002
MUS,2010,4.297840283,0.008140601,31.97768961
FSM,2010,0.0,6.084209115,36.70829504116496
NRU,2010,0.0,0.447535126,2.305910192
NCL,2010,4.348029071995992,2.292050351018,11.64674433
PLW,2010,1.444122186,0.906439807,79.44461096
PNG,2010,0.24975036,0.024572252,0.039614868
KNA,2010,15.29505549,6.18717383,43.24213383
LCA,2010,8.158487768,1.95012596,50.7499104
VCT,2010,14.27105241,4.265207714,52.72336005515897
WSM,2010,-0.19973706,20.88552609,63.44576548
STP,2010,25.73066517,3.235787489,45.6519657
SYC,2010,16.47482808,1.791555434,41.86747201
SGP,2010,23.06933632,0.0,2.985991282
SLB,2010,19.59392421,1.686190814,16.09329256
SUR,2010,-5.853404319,0.098434253,2.967106604
TLS,2010,3.439768822,15.55134547,25.29253084
TON,2010,1.270582773,20.18044696,38.40819
TTO,2010,2.47947143,0.410236536,5.209398244
TUV,2010,1.43049403,12.31762163,17.06911325
VUT,2010,9.409297157,1.754641969,74.35550871
AIA,2010,9.60625640297801,3.813639925013995,5.127105995280635
ASM,2010,6.933793654426022,8.054524118549969,20.253878174180617
COK,2010,9.60625640297801,3.813639925013995,5.127105995280635
CUW,2010,66.61975456977979,0.1146738925392098,10.071669068890769
GUM,2010,6.912097989116014,1.6973468599337105,13.379405633962856
MNP,2010,4.786622435879968,4.170799140854014,15.110722255478438
MSR,2010,9.60625640297801,3.813639925013995,5.127105995280635
NIU,2010,9.60625640297801,3.813639925013995,5.127105995280635
PRI,2010,25.732634518431915,0.5923171755879989,14.675764363693425
SXM,2010,43.5932220151,0.086643760231103,26.81750215000953
VGB,2010,65.02975945647978,2.2921224882514992,44.818853256146056
VIR,2010,108.9796370267998,2.3127961097659986,15.588319870783398
