Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2016,6.782192764,1.858969167
ABW,2016,0.923412225,1.76571642
BHS,2016,3.272834274,2.857218163510005
BRB,2016,11.54635577,3.221520134
BLZ,2016,1.829393406,5.402715354
CPV,2016,7.595436351,12.71040272
COM,2016,0.352458396,11.52660334
CUB,2016,2.755355432765984,1.199150970734
CUW,2016,4.26238072,4.753533229
DMA,2016,7.142319056,7.641697233
DOM,2016,3.323570834,7.276164533
FJI,2016,7.9432745,5.458383709
PYF,2016,7.342698610195978,2.951999114978014
GRD,2016,10.69424192,4.245366014
GNB,2016,1.206246005,4.786346352
GUY,2016,3.628485801,6.004732702
HTI,2016,0.764395189,17.18725705
JAM,2016,6.592097091,17.28638122
KIR,2016,1.013276137,9.137589086
MDV,2016,10.42765481,0.087362473
MHL,2016,-1.51646757,14.06376971
MUS,2016,3.096385694,1.586487755
FSM,2016,2.852514647824016,7.024118084
NRU,2016,0.0,11.72956989
NCL,2016,3.055422704420005,2.303039832801999
PLW,2016,11.94476439,0.799867654
PNG,2016,0.092395728,0.012978807
KNA,2016,12.00678688,2.322318095
LCA,2016,7.702618533,2.058059853
VCT,2016,10.17642469,5.797443773
WSM,2016,0.315329973,16.20445185
STP,2016,6.75293292,5.222885552
SYC,2016,2.863641331,1.548172009
SGP,2016,21.30480792,0.0
SXM,2016,3.288240495,4.819186561
SLB,2016,2.708903737,1.471307052
SUR,2016,6.983304045,0.045020982
TLS,2016,0.331919996,4.857275068
TON,2016,1.361255088,30.0169976
TTO,2016,-0.105413666,0.648445573
TUV,2016,0.820842851,2.517209188
VUT,2016,6.278447627,10.32497212
AIA,2016,8.858902946547996,4.080103638612004
ASM,2016,3.0596741412280064,6.091605013019979
COK,2016,8.858902946547996,4.080103638612004
GUM,2016,12.098497088400018,0.9280906559960048
MNP,2016,12.012952610838004,4.828772557604004
MSR,2016,8.858902946547996,4.080103638612004
NIU,2016,8.858902946547996,4.080103638612004
PRI,2016,3.6324239696779888,2.964250080238008
VGB,2016,8.15496874084798,5.365184863064009
VIR,2016,12.040765793940013,1.685326429564625
