Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2012,34.22626960658599,9.284627709767758,46.38622658402738,0.5267416937331898,0.441653776067595,200.0,-12.047123129130314,6242019018.759,9.302315989849996,99.9751122643003,0.702426564,0.702426574,5274.419339377092,6109.0,59.73188306901999,46.73483488471359,176.40625,17.36842105,640000000.0,-4.334828102,11496.5241,59.79617970392732,55669.0
AIA,2012,2.696042357791999,4.621430795267859,47.6520699276201,0.3416438812773858,0.4399376428372624,580778.53737,-0.6440378408618765,10501984677.232,4.58393478728199,80.15900735296026,29.55269425277996,29.300912985420144,56191.9631337274,449623.4535,80.11377358295805,21.530647608390986,57.05536929669059,3.650223973884994,395047470799.852,3.980206515535997,11100.769462998844,63.545666017951866,102597638.75209492
ATG,2012,10.78106076,1.738093436,50.5809887964654,0.487560407703233,0.475940631773924,440.0,-13.90237189,129367138.9,1.738093436,100.0,0.0,0.0,720.0,5951.0,140.8941588,58.0,151.5281525,2.035711982,1199948148.0,3.3728662,13272.73494,73.24986381975229,90407.0
ABW,2012,-12.41569319,0.191756667,54.154829214473,0.5301754332670706,0.3974249136638513,180.0,3.583865991,-314692737.4,0.191756667,100.0,14.91525424,6.855849569,22645.1222961405,138.0,131.6302652,74.0,147.6746749,0.789086084,2534636872.0,-1.369863014,24712.49326,66.8919416091822,102565.0
BHS,2012,4.908082645,2.213331514588941,51.1644464158425,0.455165680361824,0.431876752044974,13880.0,-14.03668112,526171000.0,2.209588878098013,100.0,0.0,1.18468573,3640.0,16756.82813,82.51188171,71.74820281,84.25073457,3.267480599,10720500000.0,3.08668686,29485.86422,80.45,363581.0
BRB,2012,11.45435281,3.304118057,57.9045021799939,0.513875822738754,0.355785779138877,430.0,-9.670591325,528045664.5,3.304118057,100.0,0.0,4.132185058,2210.0,1361.0,123.1211733,71.2,89.7597885,-0.566836805,4610000000.0,-0.455606178,16249.67395,77.62,283698.0
BLZ,2012,12.75209973,4.986917792,43.5937324894293,0.330889288745347,0.459014638956761,22970.0,-2.174349864,194201408.8,4.986917792,90.98912048,49.19400582,37.11449396,690.0,171946.0,51.01272189,31.0,128.2565788,1.791404475,1522897506.0,2.416382544,4505.600593,65.63,338001.0
VGB,2012,156.78730679560738,3.5327997476437893,56.04185975725586,0.485968165887732,0.3877527812519836,150.0,-9.91720121212599,75326209000.0,3.5117857812500164,99.27532959,0.816357671,1.089967527,12238.465226866312,1196.0,169.9930192,37.6,153.6458429302953,1.975195204307984,2159264349.6837244,-1.718587130593997,34862.447982860394,62.37139825139703,28654.0
CPV,2012,7.349250424,10.1601047,49.1601664091341,0.419803610992761,0.436600282810079,4030.0,-13.98310281,128009964.8,10.1601047,80.95207977,18.36674843,24.40388395,530.0,20943.0,84.18062882,34.74,100.2771418,0.552996041,1741809809.0,1.081918279,3447.4831,62.73,505241.0
COM,2012,1.021338184,10.84847341,37.0501177462534,0.269031035119997,0.52802868019493,1861.0,-4.049704284,10375197.46,10.84847341,69.3,0.0,48.00765026,150.0,36296.0,39.16595637,5.975296308,40.81041894,4.238289109,1015843491.0,3.200272903,1403.360421,45.21,723865.0
