Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2013,19.162145640021983,6.481442408956023,53.46204284854166,0.4257312204373619,0.408009549520763,200.0,2.2140010078960017,13460533559.234,6.469746569218024,98.04474840523974,0.703140481,0.70314054,303.68,3273.0,76.09243491636587,27.524028807219985,173.8244514,2.243589744,638000000.0,-2.5,11450.7242,64.40487549272933,55717.0
AIA,2013,2.8655492222119983,4.450723560526016,47.85528700098109,0.3638937161555834,0.4558127268429123,584735.3308700002,-2.679484095532,11003174927.866,4.453740915058012,81.1856688383399,31.0297267871802,29.53988083475985,80571.68,445877.6116497779,85.38256501375595,13.752108093959992,56.99123640892011,2.7274718927196187,252067858531.318,3.1425051617449613,10510.85882244559,65.78690295997706,112232905.51471987
ATG,2013,11.36647426,1.788258822,50.5306418829298,0.481565930666113,0.470953093007517,440.0,-17.30079726,134288999.6,1.788258822,100.0,0.0,0.0,470.0,4605.0,124.9595699,63.4,156.2113038,-0.94654445,1181448148.0,-0.600876397,12910.59063,70.74508404721126,91510.0
ABW,2013,8.298528585,0.232342375,56.504905567908,0.5643651972954273,0.3883821109977419,180.0,-12.14291323,226371388.8,0.232342375,100.0,14.91218619,6.889752984,7951.36,145.0,134.5495788,78.9,161.8912803,3.286685576,2727849721.0,4.198232323,26441.61994,72.411153114674,103165.0
BHS,2013,3.6169335,1.973671385033988,50.7469102561585,0.44631707771414,0.431378872590969,13880.0,-14.13578214,382252000.0,1.9745601493979887,100.0,0.0,0.843903144,3110.0,12765.0,78.16564035,72.0,84.93527876,1.294892316,10568400000.0,-2.678979525,28784.02449,80.61,367162.0
BRB,2013,2.225560213,4.083421702,58.0983450209111,0.517910762537485,0.355943862119264,430.0,-5.398447678,104089451.2,4.083421702,100.0,0.0,3.400369191,1480.0,2976.0,108.2350789,71.8,87.88422065,2.900726799,4677000000.0,-1.406563965,16451.27931,78.17,284294.0
BLZ,2013,5.84064035,4.710724343,45.9059956971366,0.333529723071248,0.415409809128516,22970.0,-4.595778164,92247730.94,4.710724343,91.16732788,55.81301319,34.6588617,500.0,34673.0,50.50836672,33.6,131.9528793,2.379297174,1579411253.0,1.300691197,4568.641228,65.66,345707.0
VGB,2013,202.31376667350847,1.6218225411739982,60.76746876931491,0.4760769126443322,0.3432750388967909,150.0,2.43759172947,113000000000.0,1.6238705005359977,99.35554504,1.020252779,1.157790712,1290.64,1203.0,185.1353694,41.37613337126001,204.3886157481201,1.7258658995298788,18807096875.48752,2.3884748496843,31543.86158911004,66.2441253904059,28850.0
CPV,2013,4.825662775,9.506683782,49.0545059085898,0.422398737071276,0.441308618899479,4030.0,-5.801712451,89297444.0,9.506683782,82.99486542,20.55760334,26.12546743,510.0,35984.0,97.59842735,37.5,95.33908878,1.42841089,1850470042.0,0.802797601,3616.03557,62.95,511740.0
COM,2013,0.379103478,0.0,37.9000066049283,0.284198885240625,0.526198753142058,1861.0,-7.166649444316009,4231644.417,0.0,69.59020996,0.0,44.08142649,180.0,43732.0,46.86414792,6.5,39.24329527,1.71941432,1116224107.0,4.499874215,1505.33722,45.62,741511.0
