Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2015,0.531606359649123,0.457919748964284,0.4777599999999972,0.4328941176470596,0.411171,0.467525600878719,0.4126157343147575,0.373243395165824,64.75,0.474108944182919,0.752945508,0.021624952,0.90377220829628,0.233860275,0.210523767855182,27.0559375805499,0.429144462235583,75.0,0.808285464871914,0.2555038330445836,1.00472450256348,0.742856097915785,0.689632534980774,0.585606352990846,0.374078214168549,0.586801740270467,0.589885592460632,0.625940477214871,100.1940798,0.345653811234635,-0.123044082,0.162718815121984,25.0,0.191714535128086,0.307312485304491,0.430625181809458,0.6898657096923094,0.675403225806452,1.075,0.303030303030303,0.0,0.658003890048325,0.0,0.0,0.2226625641025639,4.5085,0.618088621536897,44.681309187877325,0.5737480765696662,0.1196279793579998,0.4058648938964923,0.156069147,1.0,0.5902577606393059,0.683413981996623,100.0,0.0,0.525312294361296,0.3558859749699746,0.497657221796052,0.497657221796052,32.48437648057938,0.172681459973575,8.201568025442043e-06,0.237832942853138,0.6721579427819271,0.328833370410869,0.806919768,0.193080232,0.0697941944783854,0.0,0.986734674402582,65.34221808545374,0.3563921468318499,49.9570175021697,0.465314930312177,0.457919748964284,0.635301167097992,0.302723874874255,0.466174580268783,0.622298394236465,0.516955862056866,0.47158984760727,0.659503957772107,0.361223113820123,0.394780703653881,0.55218156908948,0.33180235729843,0.312402275220242
BHS,2015,0.534237938596491,0.461031761982871,0.11,0.0,0.436873,0.496750285970286,0.1107350649579417,0.0,70.51,0.396637525218561,0.75724104,0.065260242,0.89353826146056,0.267817717,0.227505558772398,19.3342401738918,0.304484856683596,17.254,0.185948765478667,0.1547060613262909,0.907476484775543,0.726132266884771,1.13578915596008,0.687731735200436,0.166172862052917,0.546392854931801,0.597119152545929,0.627357032172451,100.4064556,0.346699494207014,0.032565695,0.620775536324963,82.746,0.814051234521333,0.306822979856015,0.429394594700335,0.581773974358974,0.433467741935484,1.075,0.303030303030303,0.0,0.658003890048325,0.59110457,0.0222324385586948,0.2123984615384619,5.867040833892428,0.523392357875117,77.3235706344036,0.2347927636650715,-0.0026185973739999,0.4375069207668456,0.592639317,1.0,0.5292040122904776,1.0,100.0,0.0,0.4303146855266814,0.3402876302310192,0.577730860054825,0.577730860054825,45.26882065582275,0.104180351291348,5.3446497383794e-06,0.0244353950446501,1.0,0.0,0.845388905,0.154611095,0.3547253513147876,0.0,0.8949182455307139,96.64272373611142,0.036108541395927,50.6326387361268,0.447794701025726,0.461031761982871,0.646903472297365,0.235448868796941,0.435141926303189,0.4522375069262932,0.330125770237769,0.427355856801259,0.496083424922193,0.537693762674684,0.37666474737811,0.3797548953347834,0.344513986242828,0.3114799873771355
BRB,2015,0.549698464912281,0.479314838467075,0.4306999999999986,0.3773176470588244,0.314956,0.358123489133129,0.1797969418497005,0.378864530635188,56.95,0.57901815736382,0.716617575,0.018265535,0.904560104858375,0.029452795,0.10830154842902,21.4944504865118,0.339359438177601,68.751,0.740939119938786,0.278688524590164,1.13536131381989,0.765321830457984,1.49052822589874,0.768931612998149,0.56588751077652,0.624082165207343,1.09521520137787,0.724899655583815,107.3047891,0.380665086702656,-0.122586231,0.164066556452271,31.249,0.259060880061214,0.329681344716883,0.486859142277867,0.633651738974358,0.0,1.075,0.303030303030303,0.0,0.658003890048325,1.7174983,0.0645980040881983,0.249165128205128,5.740086548654083,0.505641422882802,41.66204301359768,0.5967851893531764,0.0580740214339999,0.4203938590208551,0.057460721,0.508411291872747,0.6098811409675641,0.0407700464139094,100.0,0.0,0.225509533006522,0.3570862545255245,0.623531040491228,0.623531040491228,38.76549030971527,0.457248113020193,6.634715079369917e-06,0.111770653402584,0.5454115904568252,0.4528773782087864,0.819219598,0.180780402,0.723266075029558,0.0,0.9466729654601874,70.02592742747215,0.3135468029202922,58.4940038150822,0.532546752277855,0.479314838467075,0.720808816061823,0.397516602304668,0.362666675976212,0.344620299041311,0.508155938033034,0.396215852502981,0.470555985913521,0.258130333098802,0.382818405012407,0.193672717823295,0.337079692958036,0.3159931016613055
BLZ,2015,0.454358552631579,0.366569200147821,0.67,0.658823529411765,0.356712,0.405602516083697,0.76097053260026,0.258010118043845,74.67,0.340685944855414,0.793691703,-0.294375013,0.977884855236386,0.566705741,0.376976591697317,20.7638202616595,0.327564094377168,54.594,0.588367155589563,0.0737704918032787,0.0430975817143917,0.577484232195863,-0.22251595556736,0.376815294315848,-0.463450759649277,0.424017993116175,-0.720960676670074,0.36923620445492,86.6861823,0.279144451842558,-0.041371624,0.403131847293272,45.406,0.411632844410437,0.365195202433692,0.576138833929082,0.7070246921282067,0.836693548387097,1.075,0.303030303030303,-0.016107125,0.656704905377728,2.96015263,0.111336326617867,0.0815384615384615,174.4361,0.0,39.463705267420536,0.6251159406993879,-0.2334484638360001,0.5096146175290889,0.070555051,0.624374280140298,0.6982964064408755,1.0,91.8,0.0820617587184218,0.4926770349234909,0.238805970149254,0.381139217962691,0.381139217962691,23.2536697387695,0.161629755490305,8.389975926856115e-06,0.0156761951078334,0.694840912,0.305159088,0.796063249,0.203936751,0.0053082499083963,0.297874298334,0.916551248237789,78.1013607332918,0.226383776888387,45.8650653937889,0.334256805282014,0.366569200147821,0.436888431020702,0.199312784677521,0.416955497406236,0.44049433687525,0.53629739066583,0.472251738101211,0.470843864783952,0.501348305172489,0.230521999312872,0.4208147229973216,0.401703719577189,0.345765927096037
CPV,2015,0.540926535087719,0.468941461738448,0.6004400000000002,0.5768705882352878,0.428676,0.487429815046017,0.0458870689775844,0.238336143901068,51.75,0.648957632817754,0.833946981,0.596277314,0.768996852804692,0.306540451,0.24687042649509,32.4650521270383,0.516469573573063,35.7,0.384743881279031,0.2541661408569883,0.867810428142548,0.719310858655726,0.950176060199738,0.64524484280372,-0.264603525400162,0.462666325190928,0.59074455499649,0.626108688665968,107.5828969,0.382034416875611,-0.178322473,0.0,64.3,0.615256118720969,0.344511503726586,0.524141265613573,0.7330390971282065,0.3125,1.08,0.333333333333334,-0.012276178,0.65701385818134,4.05898476,0.152665253945471,0.272195897435897,1.7305,0.853452512073202,45.354268594512185,0.5598197437884268,-0.0214862758899999,0.4434247327875939,0.067082223,0.593619020984677,0.4934683316228461,0.325659155835909,87.085563659668,0.129241629139603,0.33793556848021,0.432835820895522,0.385806826144737,0.385806826144737,23.063060760498,0.160293609342553,6.743304629598923e-06,0.0172011732428173,0.6628638826664401,0.3351827866673443,1.0,0.0,0.0695610009443688,0.0,1.0,77.00694911889431,0.2422559508076482,51.25381458757,0.443769499324647,0.468941461738448,0.613332678829085,0.249034357406407,0.418693207573246,0.638207338432007,0.450911528348485,0.385477524857862,0.581341023619433,0.366786360242031,0.499116239383337,0.3466138436101,0.287271946279104,0.267390250236092
COM,2015,0.439446271929825,0.348934459709157,0.580040000000003,0.5529411764705918,0.314907,0.358067773252284,0.251452312344237,0.218662169758291,48.73,0.689576328177539,0.886597938,0.036011332,0.900398117094446,0.714386583,0.45083036376067,44.8897518508094,0.7170547668405,71.53,0.770888790697173,0.459016393442623,-0.232791468501091,0.530039338571684,-0.719113647937775,0.263143935978925,-1.0290549993515,0.314086061895478,-0.815206408500671,0.350779973072161,95.47714448,0.322428853655037,-0.015205643,0.480154664850034,28.47,0.229111209302827,0.43035203441108,0.739939171090368,0.68408717948718,0.231854838709677,1.08,0.333333333333334,0.0,0.658003890048325,9.85609245,0.37070423905442,0.713846153846154,2.6026830623553048,0.937998813860883,37.15168615419614,0.6486663113592037,0.1836225799719993,0.3796198822151295,0.046188928,0.408588635851914,0.5561211001123255,0.0418181642065096,74.4254531860352,0.255938084143971,0.775147928777805,0.194029850746269,0.265674786091165,0.265674786091165,18.17863780736923,0.061676640371901,5.358894987887493e-06,0.0112485340618344,0.64946333858806,0.3476339265867824,0.67396291,0.32603709,0.0067259432329762,0.0,0.9261225377682843,52.57564003955784,0.5016444507277376,38.6058505852893,0.295746848719499,0.348934459709157,0.364512327379562,0.173793759069778,0.523629837013713,0.657690833844409,0.48087130430647,0.470871413538449,0.716198071972569,0.447929319515854,0.602777286028623,0.37037320324505,0.369109356397587,0.3699840377613391
CUB,2015,0.4730461936090228,0.4871678486926071,0.62,0.6,0.54175,0.61600160097878,0.3048660571308591,0.245362563237774,78.81,0.285003362474781,1.0,-0.218375786,0.96006047390023,-0.027301854,0.0799190930338814,11.98423073866452,0.184817383739593,23.104,0.248995031738676,0.0983606557377049,0.644101679325104,0.680839459438715,0.0704845190048218,0.4438831894142,-1.22355043888092,0.276283553038147,-0.701459407806396,0.373055156500965,90.99150365,0.300342729736326,0.036934657,0.633636119042592,76.896,0.751004968261324,0.307213976146646,0.43037753574106,0.749409615384615,0.514112903225806,1.03,0.030303030303031,0.0,0.658003890048325,0.04766417,0.0017927297212,0.0676923076923077,7.769,0.341845293569432,42.6908031287722,0.591808637993792,0.000278795,0.436643231678337,0.085240469,0.754427895349177,0.837434915485488,0.167950758202629,99.439826965332,0.0056059493184745,0.188034187940233,0.4205839205383709,0.322703371933568,0.322703371933568,36.114200592041,0.251780539117918,2.82830479093288e-05,0.0112798705692025,0.24476383,0.75523617,0.85560295,0.14439705,0.148034695961696,0.0,0.843866765066524,83.11319638877458,0.1806578050618609,44.5549991386245,0.319384966735785,0.3667812523444294,0.443515339598007,0.195254593873563,0.428284983963295,0.494385891571116,0.549273505338267,0.497414273672557,0.398725012453499,0.563147311898621,0.281907648221348,0.39834948966239,0.280314808161977,0.378306936205644
DMA,2015,0.528974780701754,0.454807735945695,0.4966600000000001,0.454941176470591,0.313362,0.356311017417467,0.282692595872142,0.266441821247892,72.56,0.36906523201076,0.890770741,-0.034905206,0.9170304364778,0.061353343,0.124254706393058,25.29091467788737,0.394806413183977,30.421,0.32785136169158,0.2508445350026662,1.0779412984848,0.75544725762755,0.62342357635498,0.570451102822157,0.232569694519043,0.559297871386029,0.673465549945831,0.642308019854157,98.50953226,0.337359539105986,-0.148932694,0.0865124676942384,69.579,0.67214863830842,0.3517084502536035,0.5369162033510534,0.7275476652564109,0.182459677419355,1.075,0.303030303030303,0.0,0.658003890048325,1.95248163,0.0734361229451418,0.2825005128205128,6.6994,0.432466322121495,45.56995480667759,0.5556583586029576,-0.0097779043579999,0.4398846421925084,0.03686026,0.325974235738592,0.3914462350174894,0.0567159856308336,99.8146362304688,0.0018550337720007,0.5274175129478568,0.2993673291672604,0.539283117186404,0.539283117186404,29.425240125656128,0.2255928677668803,6.86718379507073e-06,0.2909690061892432,0.753770259736432,0.2421067668134553,0.791092254,0.208907746,0.0825138417883839,0.0,0.8394715702805123,86.99420723017607,0.1338328848645806,56.4411618762847,0.543341899434084,0.454807735945695,0.631876062922473,0.3268510085371824,0.414518661908391,0.5276669917587535,0.433056281509652,0.368598260211752,0.538664125955595,0.319620080632,0.366734159536316,0.3279997404034648,0.239622975629819,0.3072248527704599
DOM,2015,0.449259868421053,0.360539674924307,0.72,0.717647058823529,0.405213,0.460751004591443,0.133100356218524,0.242551995503092,76.8,0.312037659717552,0.73269514,-0.129862415,0.939301103833839,0.254669765,0.22093039413386,15.1562432209854,0.237034991101241,21.434,0.230997208720861,0.0983606557377049,0.236706420779228,0.610779322258181,-0.818446099758148,0.240406708442764,-0.0377780124545097,0.506752569490243,-0.512687921524048,0.410022456362954,135.254412,0.518281730175789,-0.049279339,0.379854505246136,78.566,0.769002791279139,0.353381548540706,0.546440022122987,0.653798846153846,0.514112903225806,1.075,0.303030303030303,0.011940072,0.65896681611327,7.41501379,0.278891158797925,0.137948717948718,1.4547,0.876819452681522,58.08358014386564,0.4233065657975539,0.005899807,0.434903170417817,0.016049012,0.141670456342693,0.957003982098801,0.0710616367033251,98.560364,0.0144072026919943,0.425378040759585,0.373134328358209,0.430044227560307,0.430044227560307,51.7471084594727,0.361365354138889,2.43150924751597e-06,0.0110905274929711,0.588537458,0.411462542,0.820838909,0.179161091,0.302986931036286,0.0,0.945600147653119,85.91885956520692,0.1439836330430081,46.7955510504359,0.365479516150146,0.360539674924307,0.441990264138535,0.293908609387594,0.429568495141428,0.537251242579959,0.433130535809023,0.447163347975723,0.420987788450994,0.563581799700617,0.451131289714348,0.340737414835703,0.325584982627575,0.367842142337881
FJI,2015,0.525082236842105,0.450204550022367,0.566099999999995,0.5365882352941151,0.707804,0.804814761752071,0.540544279097055,0.259415401911186,74.85,0.338264963012778,1.0,0.022705524,0.903518777726661,0.088549128,0.137855057523734,18.1255566597336,0.284971788225069,45.274,0.487924215154814,0.258196721311475,0.580308675765991,0.669868917963927,0.169919162988663,0.466643808766738,-0.362124681472778,0.443711925153931,-0.404102802276611,0.431286783634108,74.37378443,0.218521420396393,0.094558338,0.803258586803769,54.726,0.512075784845186,0.348204695456163,0.533425726385329,0.677474871794872,0.514112903225806,1.04,0.0909090909090916,0.0,0.658003890048325,2.54843497,0.0958509319110054,0.110769230769231,3.8775,0.671549606032365,43.80791853909909,0.581567857489927,-0.3228594462900009,0.5408254433944703,0.030728104,0.271668048687953,0.6666480715117371,0.28267292375031,95.1486129760742,0.0485504087081806,0.550295857830429,0.462686567164179,0.373350389062281,0.373350389062281,34.91573191547394,0.111740579434381,3.4338519089055244e-05,0.1773992007384323,0.6557014351722671,0.3425274333580043,0.746033326,0.253966674,0.00229474631123,0.0,0.962391745302425,76.16131100821097,0.245499987536649,49.9428993900592,0.423002751374108,0.450204550022367,0.502877858879676,0.31592584522028,0.424144763572923,0.591680551903293,0.588607881154618,0.460279589760889,0.494739166959391,0.543144882241893,0.325416549934004,0.288296809744218,0.282722275305492,0.304663291403414
