Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2011,82.41772410364024,11.11656473348397,44.19057088263019,0.4886978888144214,0.4638605673479204,200.0,-10.664981131839111,5377594832.713333,11.143013596383968,99.7103116567198,0.0,0.0,243.21855710454344,4901.0,77.674397291827,41.103381601140086,157.5438596,-0.523560209,570000000.0,0.0,10223.29836,62.68012458564322,55755.0
ATG,2011,5.72771404,1.783750822,50.1854039112731,0.478534929616741,0.474826851391279,440.0,-10.34538292,65160596.3,1.783750822,94.55201403,1.497005988,0.0,510.0,3055.0,197.2012145,52.0,152.3756194,1.015415194,1137637037.0,-1.958612628,12746.63347,64.95076713476044,89250.0
ABW,2011,19.14548642,0.208150745,56.297589290686105,0.6239691179093897,0.3950003640529106,180.0,-10.21910605,488156424.6,0.208150745,100.0,12.10102096,5.661788374,5885.696687549692,166.0,125.88666720113594,69.0,151.5994741,3.107300649,2549720670.0,3.44605475,24985.01392,67.92642913284595,102050.0
BHS,2011,6.619575093,3.249283014322001,50.8341997648137,0.449984365671028,0.433300370374754,13880.0,-11.94727147,666621000.0,3.2386540799960004,100.0,0.0,1.426272685,2420.0,15313.0,83.09462759,65.0,88.33368916,-0.858815623,10070450000.0,0.613384158,28005.9124,80.33,359583.0
BRB,2011,9.86694442,3.162496322,64.7102316323292,0.659988748632463,0.365784115985879,430.0,-3.727568585,459552936.4,3.162496322,100.0,0.0,4.584401714,1670.0,1818.0,122.9445169,66.5,93.47390553,3.511501278,4657500000.0,-0.673289183,16458.35321,78.64,282987.0
BLZ,2011,6.527153755,5.156329541,43.1743395822292,0.32444338513007,0.460956593485487,22970.0,-1.365614511,95348525.19,5.156329541,91.68173599,62.94159847,31.02376044,640.0,277415.0,67.34769272,30.7,126.9478876,4.072802525,1460797903.0,1.920864829,4423.496842,65.62,330236.0
VGB,2011,8.487520911034641,3.462236552792013,55.92078782101737,0.4931379701095816,0.3910451700904483,150.0,-9.33183215996652,58182686000.0,3.466352943902016,99.1738205,0.810176422,1.052902014,589.0984634710395,1200.0,164.5432395,37.4,214.2138023530605,2.1376202022698534,917306887.570578,2.366907116708921,41860.10995405586,64.81772745148815,28326.0
CPV,2011,5.479689718,9.479261812,49.5183912812444,0.413202008968874,0.422834183343986,4030.0,-16.32108966,102246382.2,9.479261812,79.46784973,6.722666083,21.62045107,570.0,23077.0,79.46746262,32.0,99.84914997,2.676410906,1865915544.0,3.968886345,3740.374103,62.52,498858.0
COM,2011,2.259676545,10.57329122,36.950998677003,0.268253756869498,0.529233783329438,1861.0,-5.424730261,23118440.54,10.57329122,69.60940552,0.0,47.79395348,150.0,38180.0,30.63225248,5.5,40.00099559,3.088906425,1023086273.0,4.099846955,1447.94527,44.8,706578.0
CUB,2011,1.685935540114898,2.915326177124016,45.8969240579592,0.349933293231446,0.431994812072262,109880.0,-0.0881731629377519,3229063963.736667,2.908494574760016,97.72306824,3.226351351,16.68021184,28540.0,24106.0,11.70400913,16.0172908,46.96042905,4.323767132,68990000000.0,2.802300836,6139.718783,63.87,11236671.0
DMA,2011,2.832782069,4.56466199,55.8888913055092,0.535284961882699,0.417507135772514,750.0,-13.55348729,14192972.59,4.56466199,95.40458679,29.66887417,11.47552161,170.0,662.0,153.5958035,48.6,94.34153626,1.685321882,501025925.9,-0.223550688,7065.460372,59.49022187034642,70912.0
DOM,2011,3.786850662,7.307803231,46.2083565011298,0.341614136311953,0.417447006289357,48670.0,-7.511147203,2197500000.0,7.307803231,97.898872,12.08961708,17.24293489,20870.0,14005.0,89.37726907,38.0,58.9896659,8.060755175,58029750746.0,3.133423003,5913.426649,62.99,9813219.0
FJI,2011,5.753259089,4.253685314,48.1315889626347,0.396751783854396,0.434120004601702,18270.0,-5.167866463,217158525.7,4.253685314,90.10233307,57.59392715,33.92513188,1110.0,46159.0,84.19721373,28.0,124.4752628,9.391340519,3774530616.0,2.705143029,4371.447385,64.22,863451.0
PYF,2011,4.4749063915241605,4.516487625900034,54.63028930918075,0.483156924944789,0.3952277260861994,4000.0,-8.97551665971813,133839517.3,4.517255105500033,100.0,29.98566015,9.785654675,3538.850496498139,12852.0,83.23820126,49.0,103.5310279003803,2.7736440160915627,3492106452.739829,2.192809485500612,10777.291273597732,61.4,267702.0
GRD,2011,5.477153937,3.717792673,54.7418294219287,0.475669593972997,0.380833005534424,340.0,-26.58535083,42648183.7,3.717792673,88.8,0.0,11.23748427,290.0,2322.0,113.1643507,30.0,75.98701656,0.224555088,778655925.9,0.764976824,7291.74167,65.64120867410911,106786.0
GUM,2011,86.96069133106029,1.451699634792002,57.50276063021894,0.5999862605991909,0.358189093492166,540.0,-6.971131795453825,5401355036.761333,1.451217895260002,100.0,0.0,0.0,2954.3843549249104,386.0,124.82399296066006,57.7,77.78892456,0.629070251,4984000000.0,0.077654824,31210.47029,70.76,159690.0
GNB,2011,2.275288507,4.738064795,29.3438836359672,0.241086068559295,0.65420839583995,36130.0,-1.277535573,25024047.39,4.738064795,13.37971306,0.0,87.71512515,250.0,6549.0,46.87390634,2.672,56.62100801,14.03157423,1099818652.0,8.084779734,703.6605673,72.45,1562996.0
GUY,2011,6.685837894,11.16654125,40.7690862693824,0.297068356537032,0.481686631149385,214970.0,-10.0853351,246800000.0,11.16654125,83.99753571,0.0,36.30064763,1830.0,71974.0,70.3108129,30.0,103.84657464965984,2.270344729,3691384743.0,5.339206232,4908.567014,58.4,752029.0
HTI,2011,0.914769037,11.92556254,33.9713730100686,0.217146940265687,0.537719480064315,27750.0,-2.487741046,119000000.0,11.92556254,37.59311676,12.83138918,79.00636972,2800.0,16530.0,41.58284094,9.0,44.1635907,5.034135302,13008748132.0,6.154225158,1287.954058,66.65,10100320.0
JAM,2011,1.195993686,14.57706478,46.1588412896932,0.351729098285341,0.428552272491476,10990.0,-14.28341539,172757165.4,14.57706478,91.1,8.726523133,13.88479775,7600.0,17998.0,104.2274947,37.43861341,83.82182023,5.796188472,14444655300.0,1.730376267,5111.465987,67.63,2825932.0
KIR,2011,-0.191925139,9.372678639,47.4338885405199,0.432989600163326,0.5224966035226415,810.0,-9.522053146,-348737.5792,9.372678639,77.28418732,0.0,3.57454933,50.0,62927.0,13.16553357,10.0,100.7623621,1.877206602,181705002.6,1.594561102,1734.902397,59.72864938465399,104735.0
MDV,2011,15.26593239,0.10804466,43.8684244910665,0.411085365610449,0.533716875789119,300.0,-13.82084776,423530664.0,0.10804466,99.48480225,0.335008375,1.140590425,1010.0,120835.0,139.4102419,34.0,257.1874572159818,12.63498685,2774351760.0,8.566733531,7291.465967,63.61,380493.0
MHL,2011,-2.544235613,12.86106297,42.40058130585829,0.365724588391706,0.5123037519554641,180.0,-3.356349194,-4380881.138,12.86106297,89.91960679,0.0,12.05983123,140.0,93272.0,88.10709916951531,10.0,152.7989964,8.00601794,172188500.0,-0.612309009,3046.290071,63.434207217103975,56524.0
MUS,2011,3.762072039,0.004505783,54.7313658953725,0.515384380207148,0.420757062299698,2040.0,-13.54612886,433331010.9,0.004505783,99.6,20.21237642,12.1429182,3640.0,7306.0,103.438629,34.95,117.5389464,3.161463791,11518413430.0,4.077538074,9197.042991,63.1,1252404.0
FSM,2011,0.0,6.240893076,37.3412144131517,0.332818391131542,0.585994102868508,700.0,-14.20532371,0.0,6.240893076,66.68044281,1.083423619,1.427523894,120.0,37345.0,26.67955534,22.8,106.9046224,1.595632434,311301600.0,3.188574755,3009.256825,60.92987844358664,103448.0
NRU,2011,0.0,1.864573176,57.11901084897524,0.523978492036803,0.3719358204013298,20.0,29.91450996,0.0,1.864573176,99.0,0.432900433,0.0925676,40.0,540.0,66.53426018,54.0,128.358209,12.79461279,66055407.67,10.0,6560.27487,61.05780572852096,10069.0
NCL,2011,37.16285141669996,2.280475921124006,54.58558001181153,0.4970424709511983,0.3715218221375047,18580.0,-4.986976845924342,1758141869.0,2.28185121868801,100.0,18.85861023,5.568845868,5269.961462302489,3897.0,88.42889043,50.0,123.81873087260018,2.949771609761509,8272794853.93886,2.856997952123911,19833.05541769919,72.21,254350.0
MNP,2011,84.54483384002025,4.249702061143997,57.09805617826811,0.5965834694181557,0.3648132787095461,460.0,0.5987518035534988,3289714133.089333,4.254964348549998,100.0,0.0,0.0,6253.310960605617,186.0,99.27276539126694,60.74441111825975,105.0754458,-1.486486486,729000000.0,-7.384230288,13496.75078,69.76078074973351,54013.0
