Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2018,8.417338455,1.538977853
ABW,2018,4.244633596,1.15297067
BHS,2018,3.773620915,2.0809206448102366
BRB,2018,4.749759166,2.129503397
BLZ,2018,6.369938959,4.828683599
CPV,2018,5.489324329,11.87058423
COM,2018,0.481306804,14.64707023
CUB,2018,3.177059312630381,5.006883458988867
CUW,2018,4.057823793,4.966154292
DMA,2018,2.41105427,8.924150682
DOM,2018,3.207863799,7.968756794
FJI,2018,8.400429655,5.114346181
GRD,2018,13.15551528,4.146153155
GNB,2018,1.366702549,8.505979707
GUY,2018,24.65529209,6.969885733
HTI,2018,0.657661086,19.68135639
JAM,2018,4.924230845,15.90266164
KIR,2018,-0.581669694,10.15470178
MDV,2018,10.86193715,0.079585261
MHL,2018,4.400965645,14.19297311
MUS,2018,2.619658831,1.724879898
FSM,2018,2.007431858145956,5.806624648
NRU,2018,0.0,5.269708007
PLW,2018,7.666641587,0.77603086
PNG,2018,4.706207404,0.015225551
KNA,2018,9.255081009,2.558049221
LCA,2018,1.937714541,2.080644765
VCT,2018,13.56494067,5.764936722
WSM,2018,2.034513808,17.93842546
STP,2018,5.748478468,4.311938436
SYC,2018,19.39867011,1.432128988
SGP,2018,22.10501951,0.0
SXM,2018,-4.041847287,4.298828643
SLB,2018,1.587231963,1.263751305
SUR,2018,3.277093148,2.469285161
TLS,2018,3.072364976,6.174834736
TON,2018,4.069875401,37.49423774
TTO,2018,-2.956875325,0.585763485
TUV,2018,0.701749143,2.247304166
VUT,2018,4.108704685,3.837582742
AIA,2018,-2.807512514607145,4.249172553574843
ASM,2018,5.394704716310008,5.598152336268443
COK,2018,-2.807512514607145,4.249172553574843
GUM,2018,-2.648404501091467,1.6826754835509887
MNP,2018,1.7802888319442212,4.672961562411333
MSR,2018,-2.807512514607145,4.249172553574843
NCL,2018,3.1025812103732475,1.9469354613475067
NIU,2018,-2.807512514607145,4.249172553574843
PRI,2018,1.6437655094575834,3.477456264612982
PYF,2018,3.0141435447945177,2.3646634084562312
VGB,2018,8.57936992959402,5.671988717578767
VIR,2018,-0.5909156129253973,2.9879737494649
