Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2011,5.72771404,1.783750822,52.50015234651186
ABW,2011,19.14548642,0.208150745,19.79269464
BHS,2011,6.619575093,5.687991029124006,64.83031859
BRB,2011,9.86694442,3.162496322,46.17365059
BLZ,2011,6.527153755,5.156329541,24.62493762980991
CPV,2011,5.479689718,9.479261812,55.98522007
COM,2011,2.259676545,10.57329122,42.29581786
CUB,2011,2.303408619080354,4.756630704078018,8.728620181505988
CUW,2011,2.320144921,4.940550595,25.68476771
DMA,2011,2.832782069,4.56466199,55.51028153
DOM,2011,3.786850662,7.307803231,30.95676205
FJI,2011,5.753259089,4.253685314,42.54990024
PYF,2011,4.478883698033697,4.5552020343740285,56.7926188
GRD,2011,5.477153937,3.717792673,59.63851628
GNB,2011,2.275288507,4.738064795,5.130163977
GUY,2011,6.685837894,11.16654125,12.010244763145998
HTI,2011,0.914769037,11.92556254,34.76430451
JAM,2011,1.195993686,14.57706478,48.06005232
KIR,2011,-0.191925139,9.372678639,27.769488231341864
MDV,2011,15.26593239,0.10804466,80.41653154
MHL,2011,-2.544235613,12.86106297,6.189411574
MUS,2011,3.762072039,0.004505783,31.0334939
FSM,2011,0.0,6.240893076,37.41663333924187
NRU,2011,0.0,1.864573176,2.344922417
NCL,2011,34.71877373159996,2.877447300598019,12.40829106
PLW,2011,4.228368553,0.999066866,81.92752184
PNG,2011,0.202499221,0.068389254,0.069486249
KNA,2011,13.406477,5.463080052,38.75426874
LCA,2011,6.113959197,1.867130637,56.03637757
VCT,2011,12.66382312,4.32407888,45.611602467943904
WSM,2011,1.218432695,21.64134317,65.4932238
STP,2011,13.88934724,2.972636478,54.18690307
SYC,2011,13.43939584,2.370172361,40.320199
SGP,2011,17.59636716,0.0,3.156462825
SXM,2011,-5.179040344,5.777631893,71.00894067
SLB,2011,11.43411945,1.612350592,12.26858375
SUR,2011,3.285383833,0.088049321,2.42304634
TLS,2011,4.651274023,12.97930265,17.77628361
TON,2011,1.843454958,20.34559868,48.24577337
TTO,2011,0.161394393,0.636337315,3.495320848
TUV,2011,-0.307626199,11.83803887,16.1629058
VUT,2011,7.935787663,2.826175824,71.03793511
AIA,2011,9.726649974075658,3.839229663236016,5.323544685943986
ASM,2011,3.908397083691432,9.51168134011999,28.396132210407988
COK,2011,9.726649974075658,3.839229663236016,5.323544685943986
GUM,2011,79.84658948820022,1.793317812594002,23.202430639834034
MNP,2011,81.13849748070018,5.728870507920006,19.29684420407203
MSR,2011,9.726649974075658,3.839229663236016,5.323544685943986
NIU,2011,9.726649974075658,3.839229663236016,5.323544685943986
PRI,2011,7.070212207679105,1.520128631541996,9.693980654091993
VGB,2011,9.240514411141785,6.1075792196299945,38.47288266456203
VIR,2011,95.88886963254042,1.612643679211994,16.104665254349964
