Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2001,0.3790954538467334,,0.47286333327450253,0.45554858246898977,,,0.11105996062304269,0.19266914254640088,0.6327924074481932,,61.63523328627079,,,,,,,,19.220359479266087,,,,3.818558038545903,0.1990161636193455,0.6324546909020039,,0.1187380957951828,,-0.022473799025855667,,0.06392109992054729,,,,,,,,,,2.2767866475257748,0.32413193899282444,70.0732059343814,,,,,,,,25.183045094373675,0.22055087310521998,-0.7731853647466869,,37.65747667368313,0.48934159811117794,,,,,-1681.3097505434253,0.648878191019884,7.026240156366998,,85.71214681691524,,2.742106754263402,,4.534140599988967,-1.9676791304219863,,,9.481376635806331,,,,0.6069872731703646,0.37849132855302514,,,-0.7225088350541826,,-0.3581820957483628,,1514.2665470573158,,66.66029908965139,0.2175758083351479,,,,,,,,,,,,,,,
ATG,2002,0.5277023395291024,,0.4680860127632921,0.4005979840486928,,,0.07375963307509781,0.1644218421342892,-3.4791739281762015,,61.970300110561084,,,,,,,,19.992648031900046,,,,5.321738578702876,0.2677159579119665,,,,,,,,,,,,,,,,,2.3386468649295065,0.3437413540277652,,,,,,,,,27.66551710758519,0.24532821110462089,-7.45175465987791,,42.50746068473928,0.4755608403094659,,,,,-1647.2093966767932,0.5079801099662808,7.972657430546727,,89.55604441094052,,2.8248133998567906,,5.167026059374418,-0.031177743028515725,,,14.98592615254152,,,,0.566427925905631,0.3655397867944958,,,,,,,,,65.4753216291444,0.2748836876673332,,,,,,,,,,,,,,,
ATG,2003,-0.08912901329658596,,0.4593798775060931,0.46363590361415796,,,0.10955614593646051,0.17583280856922773,0.40713345383692445,,62.323703022618815,,,,,,,,17.888124398403743,,,,2.964449302300716,0.2626274346072544,,,,,,,,,,,,,,,,,2.3356687356096524,0.38712064167618626,66.77890464955412,,,,,,,,22.27016579074418,0.224194785751546,-3.6199977549526157,,35.935435549125984,0.4657669889526628,,,,,-1637.5101563792732,0.49564225638062653,6.854302332491015,,84.67990218508494,,2.781320432201481,,4.6652306298357145,-1.2087947256791765,,,12.73350226127668,,,,0.528548790171264,0.3331210944799671,,,4.2129597427903995,,0.8615828187295722,,971.5924054935329,,64.3463605340844,0.3031759061784579,,,,,,,,,,,,,,,
ATG,2004,,,0.46906390468810655,0.43212060490954984,,,0.1009454613265021,0.2062594772870373,-1.4445632634058718,,63.36573124341536,,,,,,,,19.14590710601717,,,,3.3110425975067352,0.2339928265993711,,,,,,,,,,,,,,,,,2.3024572321547714,0.3664757812381706,70.08613698024305,,,,,,,,23.049306660402657,0.2121471313706464,-11.104232677125289,,37.89999781204415,0.4560062976573344,,,,,-1576.0285290509019,0.5790448204339244,8.900864788482185,,90.9700587197172,,2.6763112594219347,,4.757240265598621,-0.5068793677535377,,,-9.010871148317655,,,,0.5711155046378492,0.3451500199104852,,,8.727018329969066,,0.04152176514182404,,1125.5005005941478,,62.76404654690438,0.2819950021891199,,,,,,,,,,,,,,,
ATG,2005,,,0.4738493597354244,0.4312028453129802,,,0.11647299104560069,0.16725854572054238,-0.7151082500442829,,63.328439938508275,,,,,,,,,,,,5.333747355612708,0.25075677838000954,,,,,,,,,,,,,,,,,2.2826204045995224,0.28943866712764804,69.63430598533711,,,,,,,,19.821549812900262,0.23561297813612042,-4.297412183997723,,33.23146484184228,0.526516536035599,,,,,-1643.129644852041,0.44418182113309784,8.1074473833989,,,,2.7808903958200806,,4.776103100081353,-0.6853023767132961,,,-15.615020502026784,,,,0.5817730556140976,0.3640538967465845,,,15.39126151735521,,-0.19226024511322115,,753.7844045562829,,66.70726737586432,0.2911370964089013,,,,,,,,,,,,,,,
ATG,2006,,,0.4478792417817071,0.39049376565987187,,,0.1279003649346249,0.16186154255017882,-2.2995833122876337,,64.30194397434363,,,,,,,,,,,,3.7753775507978675,0.20870284080911122,,,,,,,,,,,,,,,,,2.352766968981048,0.3171103485311032,67.56582897536721,,,,,,,,27.105373359522765,0.0713132123685145,-2.7292721143694916,,34.780276072602184,0.5598644862944357,,,,,-1625.5997519599819,0.49012037958227656,8.998674645020495,,,,2.7167187959882613,,4.507372976956236,-1.2103671291239886,,,14.660552413114043,,,,0.630945588102759,0.37526709824415083,,,6.389092338691432,,-0.42677149123111924,,-950.7336483589886,,68.26489507265083,0.2772865458225824,,,,,,,,,,,,,,,
ATG,2007,,,0.43895233258172106,0.39432996772951145,,,0.1168832230415514,0.18228645512405556,-4.011080809041592,,,,,,,,,,,,,,4.444592186471644,0.23641293168209082,,,,,,,,,,,,,,,,,2.1812230622901274,0.16849001268949593,67.5715417728019,,,,,,,,16.93368597426258,0.0694503375108109,,,39.700135941765176,0.47159803838211234,,,,,-1645.8363785726822,0.39081463969806307,7.999752158987792,,,,2.780910186371795,,4.511342828020333,-0.17727439409399862,,,4.586529216559592,,,,0.5995016558708359,0.3302374563569352,,,,,,,,,67.93249339638051,0.24615573672549107,,,,,,,,,,,,,,,
ATG,2008,,,0.4559866870247191,0.3865626780948521,,,0.1009038862577647,0.181229987712073,-2.356928202876502,,,,,,,,,,16.92701722006014,,,,3.738217429929358,0.2110077718942342,,,,,,,,,,,,,,,,,2.172868548501151,0.0031425160371657546,65.41853928720172,,,,,,,,25.673582159413346,0.041376581896611475,,,38.067231158081015,0.4327527946555007,,,,,-1695.299897127642,0.5263610806412368,7.962772688105096,,,,2.7434326177602837,,4.704547917110567,0.19013489960189858,,,12.06016404383197,,,,0.5915485825095673,0.3479677903589827,,,8.368000469071688,,0.9676393183438607,,1997.643510195017,,67.99783745485973,0.3077101254058542,,,,,,,,,,,,,,,
ATG,2009,,,0.44535384284190105,0.394899070145576,,,0.0969490202984658,0.1403137572275142,-2.115366482792399,,,,,,,,,,,,,,4.461823306427435,0.1845671495679848,,,,,,,,,,,,,,,,,2.3304481170653135,-0.3666083591538701,66.35259517502419,,,,,,,,27.26602801222917,0.1287605774439917,-11.459126099309422,,38.08074729715661,0.5214151516911996,,,,,-1587.2074493499395,0.39734545541712163,9.681987953601736,,,,,,4.939855923261266,-0.21208357856850618,,,,,,,0.5499820264610596,0.32338908739831085,,,9.607850137886741,,0.15948835633033687,,1204.0602460414466,,62.95052100259659,0.2858209915005292,,,,,,,,,,,,,,,
ATG,2010,,,0.4582386670778297,0.4021397599366351,,,0.1286432031547841,0.1501960463736946,-2.3415402286791833,,,,,,,,,,,,,,5.040423227749181,0.194567862607336,,,,,,,,,,,,,,,,,2.2747991864941817,-0.22225011969049466,61.87621938763163,,,,,,,,20.969942433557105,0.0364540040213526,0.7714866015173483,,36.50841861563293,0.4864821695657242,,,,,-1614.6170376994392,0.4906469418032301,,,,,,,4.773362870228661,-0.49792119501885307,,,,,,,0.556341281653371,0.33584481478396977,,,9.64479270234779,,1.0612150144126118,,-212.1591430641747,,65.3589554008778,0.2524034341922286,,,,,,,,,,,,,,,
ATG,2011,,,0.4394346981132633,0.42646998273200293,,,0.07473284730910598,0.14725041837821679,-1.4233769345714131,,,,,,,,,,,,,,3.585667418195179,0.10521638456931892,,,,,,,,,,,,,,,,,2.230934698288341,0.1566296049037994,65.91756182848899,,,,,,,,23.80853923123177,0.14820002847703137,-8.447507714491941,,42.24469751274269,0.462898786503636,,,,,-1589.4218542895092,0.4920061835702628,8.194184293107295,,,,2.809388114661365,,4.490464308910888,-0.5008563844662792,,,,,,,0.5542597056375296,0.3893241333020599,,,16.66233587206368,,0.6684600257154774,,-1137.2867051804596,,63.74330034246568,0.2820135473559605,,,,,,,,,,,,,,,
ATG,2012,,,0.4477791288306525,0.3973393947313879,,,0.11608042882806668,0.148289213508971,,,,,0.16904964811008352,,,,,,,,,,5.34755388893608,0.14909826175373242,,,,,,,,,,,,,,,,,2.2763155574901663,0.3130840300320964,65.4540228003882,,,,,,,,20.430545533927663,0.0967438353187256,-40.19086308386601,,40.94635163676795,0.4431417863283183,,,,,-1619.6015905933007,0.4564084904821667,9.802149422570336,,,,2.868757393605877,,4.407337583794767,-0.25996973627568376,,,,,,,0.5380536366263379,0.3884049256900068,,,,,,,,,67.39946253735114,0.28231029729916707,,,,,,,,,,,,,,,
ATG,2013,,,0.41660632551742743,0.36330515081969744,,,0.0935644262360735,0.17272346543493794,-2.1330783429542555,,,,0.1743699806879058,,,,,,,,,,3.8675382029359877,0.2290919552476291,,,,,,,,,,,,,,,,,2.2982856266580654,0.3706704606710206,70.1450327960043,,,,,,,,19.592040423635204,0.166380844442995,,,40.445191260914804,0.4539186516463526,,,,,-1621.2759445367292,0.4517930672084697,10.019485074742672,,,,2.7137711745922837,,4.5690230218113195,-0.10914383821244034,,,14.54251697825386,,,,0.5958336185052382,0.35820535978666174,,,5.869544938969989,,-1.298714790845453,,-1003.9537903757424,,64.64143114317348,0.2728334316411774,,,,,,,,,,,,,,,
ATG,2014,,,0.45973182764587245,0.3887149328235644,,,0.1277690399897603,0.0750068673217697,,,,,0.19109681973303602,,,,,,,,,,4.842957919358891,0.24920144644260359,,,,,,,,,,,,,,,,,2.2016484677231687,0.3692512970121314,72.01851982220361,,,,,,,,14.066695078429447,0.04335413913901559,,,37.32543404133196,0.4844397254773964,,,,,-1611.8982941529316,0.7185046699334775,8.238033422155224,,,,2.7272203168203313,,4.689320738617249,-1.4889364066434019,,,10.321153585292011,,,,0.5787979287458184,0.36619358255438617,,,12.915814035296403,,1.2261550618984443,,159.02697597713654,,63.34840118581172,0.27382926988642736,,,,,,,,,,,,,,,
ATG,2015,,,0.4321833429095545,0.3860701661412251,,,0.09813030763406641,0.1531715970694913,0.8145160606646757,,,,0.1694875815559571,,,,,,,,,,6.162087439518479,0.21992008008471853,,,,,,,,,,,,,,,,,2.26934502822567,0.43953264203922027,69.9141360622379,,,,,,,,21.946944222997843,0.0970834132271399,,,37.44029831558402,0.4033726807335969,,,,,-1627.144651140084,0.37801369904956106,9.728606052186786,,,,2.7496103547443522,,4.44551427637922,0.19410005340522316,,,15.57926476612219,,,,0.5393035127541015,0.3672517374550811,,,13.49516114969232,,-0.3500452323865253,,50.51431484835189,,60.222161290932966,0.2295279514698736,,,,,,,,,,,,,,,
ATG,2016,,,0.4408695922179433,0.39177462473117514,0.28590022922965747,,0.1327274014963654,0.1989511862197627,0.3790716718213263,,,,0.02144319178129829,,-0.018317473007815704,,0.2342046927080741,,,,,,4.149288521602479,0.1730014027812003,,,,,,,,,102.24159968076273,,-0.1278044205218696,,,,,,2.320727433722803,0.3981380838181286,65.76456376472582,,1.059238523012811,,-0.02871726261022431,,,,17.719066975518103,0.11783129828814379,,,36.111819581545284,0.4794838241686964,,,0.10903954257724328,,-112.27650068133596,0.4935950457178164,9.299495780804847,,,,2.6162742378337502,,4.306977066196466,-0.4149872236824347,,,15.10891540361981,,,,0.5696308180116015,0.3682645833498347,0.7897475308254165,,10.840926022374047,,-0.5144000671945731,,314.290884125164,,60.20902173147631,0.3051032635079048,,,,,,,,,,,,,,,
ATG,2017,,,0.49691125450672163,0.4043477336479425,0.3273179533865998,,0.1302254024006568,0.19934158606596877,-0.32578975208816363,,59.98735507570094,,0.1802718379706165,,-0.0274913777467464,,0.16081676030905567,,,,,,3.6846366207623107,0.1653302830961274,,,,,,,,,99.43007975518245,,-0.1031634309490726,,,,,,2.29735893016547,0.5816113469381115,66.96811218439893,,1.046217002888656,,-0.06520879578551761,,,,21.64385142038048,0.14450649910165736,,,39.215486394732814,0.5025712167410643,,,0.034235011034266086,,-114.38616956091897,0.36483632733722343,6.489375192690659,,,,2.026591397328802,,4.721875074810037,-0.37209371055471824,,,9.208952185243438,,,,0.5450286157834892,0.39489519434597387,0.804371739771244,,,,,,,,63.85764258136156,0.3051627525966541,,,,,,,,,,,,,,,
ATG,2018,,,0.4927556419039625,0.4183954432431791,0.3821130951248468,,0.11771433836823078,0.2418454793716644,,,61.85400309683333,,-0.5507529970027348,,-0.0247056443325711,,0.16507394242803342,,,,,,4.175001515632609,0.2020291576519208,,,,,,,,,97.19954186724779,,-0.09870314353316649,,,,,,2.213759557449948,0.45888498965755253,75.17798086740775,,1.0614877026330298,,-0.16128098739341182,,,,20.67553324609605,-0.27062013616296493,,,37.72404116825408,0.4009917470653269,0.0007289172692983999,,0.10799285983905949,,-114.55023149213048,-0.13199060957348646,8.089103032381075,,,,2.5234433401354024,,4.349120382707284,0.21746418272527768,,,15.354607014287586,,,,0.5550106469427629,0.36459885358810507,0.7817781548630333,,15.280557897372,,-0.27388515416593584,,212.8687113563285,,64.96110148178153,0.292098810600629,,,,,,,,,,,,,,,
