Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
ABW,2001,19.668363704850602,39.2806776569709,,,43.51017944930824,,48.63531429093388,,,,,,76.81738349446009,74.30788738161414,36.500376817620925,15.244784133182588,,,,35.69363343494036,32.601155924829406,,49.244495168152376,44.98409653471177,,,,,66.20334347158254,,48.8414476761578,40.43790910059713,23.800940334979494,,84.37263036106762,20.06414861928627,43.647208227546244,,,,37.581709567886584,31.39777429543226,,,,
ABW,2002,18.203911807896993,38.60168827957028,,,43.18637022470127,,50.259243787288185,,,,,,75.61366867739545,78.23484760615007,35.07775767643549,11.543873560940739,,,,32.06326523812904,31.507194351768042,,47.14153494483911,40.306481915260214,,,,,67.32760661833771,,49.85188904499086,41.64484260776813,20.782358159428103,,81.45601102147403,16.46068049376177,37.12023233809648,,,,38.575392903259264,33.825853270809674,,,,
ABW,2003,19.84800313259308,37.65618615821004,,,45.289378463558776,,49.665601403686175,,,,,,77.56869623532793,71.68088110788153,37.06168733215856,12.30830462457933,,,,35.008420041928076,30.086303596761667,,44.62672177911967,37.96066909792405,,,,,68.56805951214542,,49.86636636762994,42.110943617903715,15.552655008197888,,84.15891721674546,18.79879950242945,43.49666785422898,,,,34.85928448930513,31.682957134941354,,,,
ABW,2004,19.39546751459443,39.30434111117196,,,38.9972460151752,,50.62384616033584,,,,,,76.24033174738572,75.70141762603629,37.846278386129384,16.50206607425301,,,,35.1434454338458,33.57316741443347,,49.66319244032116,42.813299363848586,,,,,63.376134623351795,,48.3674956970696,41.04602450694852,20.110540936986006,,83.72437268675641,19.511335045230645,41.26005748415304,,,,37.36564132186011,32.21935415365337,,,,
ABW,2005,20.685126946756107,38.92795859433491,,,45.51625459877731,,46.95354195857333,,,,,,74.02450056952704,80.5099801786889,34.84895139402893,9.868803945063464,,,,33.05429207967064,27.077396986953865,,54.771929345151854,39.13289621526824,,,,,62.84034921859094,,45.83054802953199,41.38275189205982,24.491401926589,,82.83293312522818,18.572280254426605,46.82005157019327,,,,34.09270185269868,30.82980661136813,,,,
ABW,2006,18.085551479397992,38.53513998508359,,,43.14700792914971,,45.73613363589001,,,,,,78.32002561092715,79.38234821822203,35.86968017468046,13.356570263213154,,,,34.23291663129708,32.167650809965,,51.581259827975984,44.608184055038635,,,,,65.08122930676048,,50.47737100142255,42.35925989513694,16.956381913221467,,83.72548441613182,18.3583322702112,43.68787283791026,,,,36.489782153468454,31.055314151300827,,,,
ABW,2007,18.163515466143295,38.854010555501524,,,43.55139121030178,,48.49161801907416,,,,,,76.60191776712796,80.19808473329395,31.16902269148662,10.338191920383704,,,,34.97987404817441,33.11997391502112,,47.53150620793501,41.03373029998572,,,,,63.830793445452585,,48.31641371151647,42.92054282716468,21.261696330093468,,79.40307439356222,17.642963276381707,46.40559404765107,,,,35.400658007232344,30.805031611069197,,,,
ABW,2008,16.003697503856312,40.80855888125702,,,45.04418010034591,,49.52258261138549,,,,,,75.55485471941012,78.09508663948421,36.59026586742339,12.533176483666074,,,,36.17741661756677,28.114777021456174,,48.12191060581564,40.65379952815182,,,,,62.59516344440826,,47.27583359789388,40.69516983022871,22.156111670804968,,85.96708534218116,16.247216199567646,40.25242588743342,,,,34.62890304998992,30.993668433558017,,,,
ABW,2009,19.90779712406661,39.27194459120129,,,39.10662976934307,,50.51652422287922,,,,,,76.42987440471862,77.37822233181865,37.724158711523,13.373283176275784,,,,33.51886502563282,31.868874611024765,,47.65047795042092,35.08236657320329,,,,,65.70533021948758,,51.382404589861615,41.574734886200616,23.540375383693668,,81.81448770072747,19.44834925128666,43.943391923956355,,,,36.71137849182096,29.778093611230755,,,,
ABW,2010,20.262526004115283,39.213820608402166,,,45.136336362929136,,50.1114633431298,,,,,,78.6106707880613,79.93369545252528,37.4461375488005,12.063693678848715,,,,35.73100842402425,29.312305109289944,,45.339418678096415,38.85541118635192,,,,,68.70596050552312,,46.985924341219096,40.73428556747451,21.982941813434657,,79.92882952810085,20.549051192933675,41.969487636397474,,,,38.45834954793652,32.39857818638339,,,,
ABW,2011,19.382504519951844,39.474565122472036,,,44.137336600060245,,48.9174097522324,,,,,,76.63945486683006,70.72477941224864,35.89051022697859,13.197788528308095,,,,33.78905341297062,31.65634023119048,,43.07752057768742,39.17790969491186,,,,,68.41533561560362,,43.85651165887582,38.207335283783465,19.910185160759244,,83.46355844062391,19.398176079664417,47.1073696940341,,,,36.025172809861346,31.51927752681461,,,,
ABW,2012,18.99540592875085,38.86815406669522,,,42.37625021184535,,47.13664997417451,,,,,,74.86877025811185,73.20974777987539,34.338694168137536,13.92971864821632,,,,35.296711677033784,30.266330002447585,,43.99768070857815,45.072624789636194,,,,,65.05836107391393,,47.69032510811111,41.880113557387794,22.433891889191237,,86.57749083158144,17.419625273548,39.50529503701391,,,,35.42893566158706,31.582856507964507,,,,
ABW,2013,16.880296515484083,38.80196620289109,,,44.54563708581613,,50.89089497901477,,,,,,76.6490970676861,78.98186475628519,34.589339501231976,12.677083321179575,,,,35.052616961605025,30.348465990922655,,47.482602231656244,37.613242859726846,,,,,70.12842441394321,,46.61623519416231,39.32286268630573,18.6270715867279,,82.71919610946985,18.245426541616816,42.56899523740683,,,,35.45629218087088,30.219756615215307,,,,
ABW,2014,15.869860986133173,38.87611002645925,,,40.348575453588104,,49.966860716834894,,,,,,75.6167289695858,72.15836530903275,35.27315177497957,10.484071039743004,,,,34.76529647385891,32.31098153849976,,49.63425957607096,39.7264197904855,,,,,65.8299686696705,,48.81065572164918,41.59536337537002,21.59490523748485,,85.34017761201828,18.16597786314839,43.23932776985031,,,,35.628331790832895,31.933898336685047,,,,
ABW,2015,18.990491586906824,38.764599218436686,,,42.11774794198972,,49.51267562279315,,,,,,71.89898437901645,77.4715722158469,36.59092239955047,11.8631554717404,,,,30.562558697267793,31.502759548167937,,48.66377922806585,38.9585977582805,,,,,58.97444768457869,,43.693505313488984,40.53468515570536,25.834745156816275,,84.3944239983624,16.085101499740567,48.06981231431686,,,,36.89056371595758,33.226667664555144,,,,
ABW,2016,19.238567100681138,39.1709912289875,,,40.365676261470924,,51.340493242113254,,,,,,74.35352285367853,73.14089904750959,34.03173952185937,12.40222268623937,,,,34.78040067831909,28.563231786473303,,47.56880642688133,39.8002995882165,,,,,68.61804041142459,,48.39763982260053,40.99249630560378,21.86644536849902,,82.31121668550148,19.57101455346509,44.18738095886036,,,,35.86655845235223,28.74551399392013,,,,
