Country Code,,ssi-1,ssi-10,ssi-11,ssi-12,ssi-13,ssi-14,ssi-15,ssi-16,ssi-17,ssi-18,ssi-19,ssi-2,ssi-20,ssi-21,ssi-3,ssi-4,ssi-5,ssi-6,ssi-7,ssi-8,ssi-9,ssi-bn,ssi-ce,ssi-e,ssi-ecwi,ssi-enwi,ssi-hwi,ssi-nr,ssi-pdh,ssi-ssi,ssi-t,ssi-wbs
ABW,2020,9.006808844427571,,9.983249223533265,5.81009825946182,,,6.08960935071261,,3.896566256076519,6.033666414163319,,8.445919317701016,4.909074345756756,5.572965159658297,7.016762323669957,8.051719825372041,,6.8758321553320005,2.754746644994645,,,8.006464807854645,,,,,,,,,3.944515494502256,
ATG,2020,,,9.984948253080807,5.934581826956962,,,5.778841013906366,,3.457127159325057,6.43601891272594,,,4.700943034850561,5.690683036998388,,8.30645652271564,,6.859854403258827,3.152219555239666,,,,,,,,,,,,4.738641201282018,
BHS,2020,8.814412225503704,,9.985884407225742,,,,5.125432455702852,,,,,,,5.724495216014883,,8.004009518605729,,,2.844592957228961,,,,,,,,,,,,,
BLZ,2020,,,9.985509796324845,,,,5.641486039126277,,,,,,,5.798282759152398,,,,,3.076100041528226,,,,,,,,,,,,,
BRB,2020,,,9.986526133605159,,,,5.9067610230552505,,3.5549288794971003,6.174483980361159,,,,5.4108984266433175,,8.126199902931386,,,3.0475562095088455,,,,,,,,,,,,4.239973109669548,
COK,2020,8.990815220221416,,9.981841677205823,5.762602483162817,,,4.906576206288733,,,5.958270711575237,4.425635221331713,8.76948314754646,4.549355686042228,5.458207682345104,7.12149576207731,8.187211721786838,8.488007691740377,6.880746825895693,2.7894916977241526,4.562609246297094,5.12578970395217,7.926326318295993,,4.593712573201325,,,6.409930619452191,,7.913193154097464,,,4.759533992827833
COM,2020,8.784402716905456,,9.98667268355726,5.661246675764523,,,5.911417563602657,,,,,,,5.725597511892647,,8.076891768985355,,6.847112441418536,3.2426579247494542,,,,,,,,,,,,,
CPV,2020,,,9.985274316943725,5.437920387019047,,,5.602805499029208,,4.071876224534291,,,,,5.6487123376652555,,,,,3.1060373608463445,,,,,,,,,,,,,
CUB,2020,,,,,,,,,,6.323060014021915,4.443113446119868,,,5.410677927830351,,,,,2.91024535545452,,,,,,,,,,,,,
DMA,2020,,,9.984545708064271,5.579077747751048,,,5.7360068851069625,,,6.142349358232152,,8.781892679831143,4.674894755159804,5.567327811660969,7.102025710444388,8.061455642035188,8.465589430852273,6.740610919919832,3.1169383208640227,,,,,,,,,,7.984358742450334,,,
DOM,2020,,,9.98668497685636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
