Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ABW,1970,33.11131373726359,38.076989615079086,31.237117595805096,19.07500194156912,27.900302762996823,-1.4576807515469326,32.491249779701135,62.48154302945375,57.90171952811085,36.17298656193024,21.431388904095183,4.449870922618065,4.0115952545296825,38.645208401302085
ABW,1971,32.283229055702535,37.7880705253444,31.68550254895121,17.927283961889316,24.5030122471968,1.502744151906533,33.52486710636106,64.20080248837326,57.81867035221535,38.96786878434775,23.735125992284473,3.4324720500856447,3.969749817549352,35.32945816479748
ABW,1972,31.119581546732032,38.40256755266659,33.919397566910575,17.997146151055823,27.65480792446064,-0.9343444277947777,33.33730327180307,63.108422684620884,56.728630687747525,40.317927508500915,23.461277835625236,4.196714849023609,4.262483905423222,30.95661730417062
ABW,1973,33.328348894525774,36.671763631061864,32.067592918270286,17.641073221778463,28.6986616129528,-0.20988911347190387,35.236444465392175,62.04891839811768,52.66481063548924,35.20835058578372,19.84905324527682,4.1274565231734,4.218091275388001,40.09289129179534
ABW,1974,33.43538283568671,40.813097855711675,31.614625942255493,15.198536599475434,26.269978559726873,-0.03980488008580085,27.99458969380229,61.88463682437566,58.65626087939984,39.83166076777383,24.250711431406028,4.084330423943742,5.741852030168077,36.85308667706398
ABW,1975,30.87772421242975,39.15984321012033,33.73374755326628,18.00325962552265,28.686538045980996,-1.2961034207674054,36.02413380063944,60.25909132632393,59.59472594730676,40.97687428602601,21.793577135144123,3.962293846961619,3.4019816578177755,36.052771404129665
ABW,1976,30.683710386450315,37.48340443594712,33.5317949103914,20.182255812763607,27.82988252269446,-0.1832664693136663,33.83730669340056,59.9860625386352,54.6352420428179,40.28552757504988,24.959967248759174,3.3791718291674444,4.016347999271003,32.59488292814546
ABW,1977,31.843255041252906,31.28184808171612,32.25127146678209,16.849905132636323,30.76005137064749,1.023104781168374,31.51017842093928,60.52445902949957,55.89788212840634,35.1628006135097,23.57837039059453,3.194652480375979,4.147600609036356,33.91288995339121
ABW,1978,30.49170637978275,36.0647586373858,34.13883204249141,18.145513084768435,32.12163815585053,0.35722998556176044,34.33636300808225,60.67769890277766,60.30231908299921,35.32843866517326,17.970823321451746,3.0323686002898795,5.986322183056304,37.967291543328194
ABW,1979,30.049320080416734,38.49133243362946,31.707819802573077,17.79359276851327,29.684751459061943,0.47648838010932515,31.27609119567046,63.432809529036305,61.98465651730034,36.76322844729104,22.883029896850758,3.961411927597335,4.147494293148345,38.22551194091045
ABW,1980,32.410536368745326,39.116922496291984,34.712493807726425,13.834311555398822,33.525401077246244,-0.27537389306706883,31.483619988576336,62.729058418957756,53.87880143255488,39.606263398987934,22.672848988818707,4.151287933839662,6.0837058808106965,37.9354458973742
ABW,1981,31.86980194138324,37.497868424217614,33.564279565911214,20.357505344520945,30.608670870290982,3.1163438834632893,29.61867241332754,60.97263674149058,58.76121070288269,32.246253851408376,22.54492857871133,3.3875804166612555,4.822914581039156,38.75331858836583
ABW,1982,31.527034033762625,37.619723835195174,33.728896419576834,17.536562462130412,34.79119006626075,0.35034913524007205,31.81949648904509,61.307433185861754,56.7807153009066,38.70623568633253,21.862106815477958,3.572467628568383,6.066056041792529,42.052536493206254
ABW,1983,33.54534512939761,39.25892303334935,30.79105243442726,14.242050325172315,27.716906566968202,-0.8977926084553753,30.745644044016128,63.03014256306993,57.6387546112422,40.33215955772836,22.02070433453742,3.6187117598817564,4.820218629636784,36.83145117391308
ABW,1984,29.717411200418816,35.18285807573194,34.17093098238907,16.612904955491363,32.77831396490562,-0.28887642771475264,31.91049644904731,60.87051520781539,52.683263300273374,35.82064986987447,22.113688497451005,3.1444525116469735,4.359387510429064,40.42832581300912
ABW,1985,28.98754841858507,37.82006085348574,33.59653826079097,16.153734097656603,27.047003241822154,0.5812270597492879,31.295688267656576,59.33848655826611,53.21793264289255,36.16051004981991,24.132863466972786,3.795563850653335,5.224366659806424,39.92463046713884
ABW,1986,31.170732330677037,38.103758605024034,32.65536591245925,15.812314080409248,30.293720342371486,0.351338797637593,32.02286712928181,60.735745730916655,53.99704229280926,40.42195230919593,24.20969896426504,,4.1837654857977205,36.329535438651575
ABW,1987,32.464857954066964,36.821356450553445,33.29641122343069,16.02315718321626,34.946109125153164,0.5245550682179738,33.99399273493641,60.15887765675083,56.80014785642698,36.712653089608736,25.841104587968378,,3.1224031524171973,40.14762414968501
