Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
ABW,2010,,,0.6643517514160129,35.112348168547925,1.5989096599185921,0.7654337434193509,,6.260625946889553,48.01401747507897,0.3770968825662024,0.4164955179655177,-63.35045857633021,3.056822606256618,164243.08362721268,,,,,66.1120848443891,10.5068741545581,36.71788105672996,,11.081694591184023,,65.8929873879713,,,,,,,39.33070069040605,99.16019665311605,4.493593374345281,8.708040746407821,,39.83596024230845,,83.95313166002661,2.301309293838125,,28.2772820715289,14.140218076581256,19.774127522673282,,,,17.760484356537333,68.14146279171098,51.188529200151805,10.504109772817952,71.29934484693396,33.00342305114662,546.8171150934431
ABW,2011,,,0.6706335767650169,34.77987846017597,2.817404643692618,0.7319273300905184,,8.74895314935259,48.318150290632815,0.4060321784571869,0.4217306992996918,-31.324002782522903,3.0097693669904726,-58933.863062977005,,,98.98113720718912,,68.70461656547974,7.75952408266941,28.637673168040905,,13.074289330522745,,67.16703906541736,,,,,,,47.87307371908234,97.19027008707639,5.25253796842526,9.70360788119632,,45.559972913597754,,70.98132059990719,5.524997633366869,,25.919706187900292,16.787137119823427,25.02767214447429,,,,20.598156512237423,59.57707609654167,52.92630849466446,15.180521830035682,61.825007676130134,34.33518216742299,566.978806144977
ABW,2012,,,0.6796480906856497,35.038474545377525,1.5807268366147296,0.7515603847396676,,12.80349351970181,47.27174169848217,0.4006271840149946,0.3942861960192894,-82.2923470736056,3.226091595678359,77457.67126128482,,,,,67.296614434948,1.978000961215244,30.286494605549557,,9.058070069421317,,,,,,,,,42.83236161932566,100.98019018700008,5.532650392779909,9.212160986483193,,39.24490475258973,,-15.044331445621125,2.8690097949849385,,30.85425945287791,13.157307053789637,21.483971679482522,,,,22.20680514617448,61.0700178330185,54.642599591642664,11.064153681776652,69.38632629499604,31.962089082631458,541.4989942908784
ABW,2013,,,0.6686952281667632,35.08659103153155,2.837525880697524,0.7688087706722085,,9.923627010838743,47.760021317320486,0.3820879362729264,0.4029495472020935,-80.10036551679343,3.06447000240508,-81450.86207197253,,,,,66.98426552483136,4.245784846063238,17.2230304664429,,11.548935369013726,,,,,,,,,49.26876097690849,97.79231253675388,5.554700718759104,9.928544824770059,,26.02845894202717,,-15.44043819426959,5.904394187523347,,29.42651720735866,16.620611630076162,24.002685815811397,,,,20.468439415733904,60.93167652949259,46.64246352447099,26.295089752855862,74.82441009690407,32.262244250615254,598.0294951568571
ABW,2015,,,0.7019442917537423,33.19986901125361,2.7726551765271674,0.7536972223134297,,8.629891147585466,42.93979778883163,0.3539784458680257,0.4496568005747915,-73.54447570391139,3.1366914025254005,-13198.939692632557,,,,,67.22400716849988,2.3993630263863217,37.74917830196078,,9.060377987335556,,,,,,,,,53.52412566893416,96.49955443877396,6.250580790807479,9.538255489482667,,31.571516266808445,,64.08872311766648,3.7890570719367256,,28.070804601116095,17.226197713719067,27.029276880797216,,,,22.565073155369568,59.523986896716316,51.53357077686849,15.082262592542799,69.13489021639383,30.267124633145368,551.8580292663785
ABW,2016,,,0.7107834479991487,35.63729079500049,1.5601435443396092,0.7424836870998082,23.31744733671365,,44.706927211846455,0.3659284998755181,0.4045207421147368,-51.17610875659494,3.120888837975381,84473.01279830714,17.010654907838134,,91.67023436406849,,62.51690745167686,-0.688635295459727,28.670778635976763,,13.161256986144696,,,,,,,,,60.98152143972879,97.52772407703613,5.565353735152598,8.973764421113383,,42.212415764182296,,73.63322254003654,4.720317313001987,,33.949297989323725,17.285456983746545,26.839868449508586,,,,19.89925413374784,56.57490128020691,54.64546566544096,14.61878285059522,69.51757701551361,29.353156937655655,551.7963357084849
ABW,2017,,,0.6909299031864788,36.302032554942166,2.5217506277079327,0.757261295551799,22.667664032793468,,46.732476076867314,0.3961116952027437,0.4275279562613456,-61.525255107653614,3.316091577147389,17320.092061617353,20.75397501888634,,93.08957476428877,,65.70660937814534,,30.778843163326105,,9.463823351625454,,,,,,,,,48.491035964200655,91.83443573644081,5.354883261365043,9.676408215645068,,37.8929804110017,,133.0616145298084,1.5525448377677729,,33.98777524541315,25.889368314227724,23.61605747705736,,,,28.201447329283706,49.73267317649692,53.27679661650989,24.576085649392084,71.01236697325825,33.2986365916924,510.7866103269956
ABW,2018,,,0.6689356404001435,35.16560585397403,3.0663267635833336,0.7253700298956863,29.10685881970047,,46.26654504148435,0.41405389140456855,0.4097117415867117,-47.24076778691905,3.1059198627373585,52295.35639377075,13.129719148352109,39.786169565492045,92.93171455937747,,63.73644329724278,,,,13.271411948524882,,,,,0.3207584155488261,2.0941789871032284,,1.712002313841201,41.56429815559265,96.4347594131701,6.482638662377684,9.418952508732712,,44.13205654737755,,132.894436787024,4.812001016694507,,31.651777701174872,14.318127344970247,23.406367906444935,,,,17.831961419230627,60.26237766732546,49.32802045456382,18.819521408758618,62.32678473263633,31.949470959265692,534.0318422955438
ABW,2019,,84270.28427363711,0.6898859557651328,36.66348622664962,2.5606280810057283,0.7455982478305838,24.53176616832583,5.7028996946936905,48.81691902066852,0.3389164038615764,0.421626046024911,-30.53840192547335,3.198296431407075,93713.74102490407,26.031822009652167,33.16661106372981,103.30458459389912,,65.92873535805687,4.055098929875356,29.802627924515818,201395.57664358278,12.384633639645678,,,259915469519.25018,14098.061281252994,3.298990979034608,2.9413484607148237,-7.7414287946008145,3.313763120255147,41.811707789049805,92.58640937010912,7.170454777451544,10.019235223749485,3.0432586254448877,35.58129096625449,,98.31503316100547,5.567481439410528,86.56706146166307,31.142861110762738,19.515267598474615,21.3275798914393,,5.097024120682698,-10.103638535046217,16.37741485349022,51.16299682904385,47.93787203700161,10.998297823597824,66.41199400046797,32.98345935100304,539.3850838253707
BHR,2010,,,,33.46786296362804,,0.738553032838474,,10.481477640198722,,,,,3.1123226129564725,,,,,,,7.314946246924812,28.111879920545828,,11.83115052904434,,66.25772256771612,,,,,,,55.13018873142042,,4.127714804933192,9.802786937734673,3.957696115120803,43.017162712747734,,3.839087411073521,4.036995612408942,,,,,,5.245202752249992,,,,,,,,531.4363078919301
BHR,2011,,,,35.31560161204419,,0.758729228841038,,10.905026597882475,,,,,3.0883968577602743,,,,,,,4.5801517339537785,33.491927038697845,,9.765907219647852,,67.6853755347816,,,,,,,41.78490995415012,,6.999663866997793,9.583125334001648,2.901522567499698,36.627825922840245,,115.49870931803169,4.707233007520529,,,,,,2.661773759583415,,,,,,,,492.55661762682575
BHR,2012,,,,32.74368166573022,,0.7296297601911527,,13.522399940733656,,,,,3.1930838764811535,,,,,,,1.987491285648146,23.641826760410595,,11.206223509597994,,,,,,,,,42.938316938739526,,4.580487118587014,8.719807753139257,5.8345514644723675,39.098116026893265,,89.41675950562377,4.730281496972495,,,,,,3.5800103858658483,,,,,,,,579.2514992386238
BHR,2013,,,,35.52032045701734,,0.7538064775560687,,11.00444266035731,,,,,3.071495920446989,,,,,,,-0.044241347743299464,37.28505017337281,,11.608591383950971,,,,,,,,,46.473027712483535,,5.8901574403937556,11.040300495909024,2.2503851193154003,30.779023624351876,,34.67086598871779,1.705107076446534,,,,,,0.08867977323015586,,,,,,,,553.5190309818951
BHR,2015,,,,34.259470456816246,,0.7535538260169677,,8.881996879085797,,,,-89.53917959528209,2.977606030425277,,,,,,,4.30330171833452,23.67360530692615,,11.851759077880516,,,,,,,,,48.84051962444016,,6.29217073508115,9.71203506510491,2.5203773257827446,32.17560797367849,,76.32925867616217,2.464846669776372,,,,,,3.732373559117881,,,,,,,,539.809758961851
BHR,2016,,,,35.255979836940284,,0.770898052746452,17.23673444048725,,,,,-43.17287673759021,3.189710583892216,,22.974213966339537,,,,,,28.5871745726297,,8.722394315792137,,,,,,,,1.7472774333579766,45.091726695093016,,5.3448008505486015,9.00587757304944,4.808361090992835,40.63395683308458,,118.42123502382874,5.310485441840051,,,,,,3.7901606858748216,,,,,,,,603.7439458543648
BHR,2017,,,,34.84351123818995,,0.7208738289431582,35.2511368356623,,,,,-72.28409493501394,3.272892384690894,,21.089521086885547,,,,,,29.061944141314132,,9.448479009182545,,,,,,,,4.268666397016768,46.56710639067144,,8.291498430086381,10.250749145499059,3.487919875879173,45.08084024148751,,151.60268339584263,4.7088127021912065,,,,,,4.260283368486017,,,,,,,,515.5153356599624
BHR,2018,,,,34.38810932975619,,0.7589810351323447,27.47715354063088,,,,,-83.43082174069345,3.0844613518531276,,18.97959783828977,,,,,,,,8.147459156305409,,,,,,,,2.060020881240402,48.23018525705747,,6.033479530251222,9.542353142234589,3.0614677972584645,32.38742020682175,,93.98739469614056,4.574364515989992,,,,,,3.361122840211507,,,,,,,,578.6409379745855
BHR,2019,,132451.71272617945,,36.22338728420548,3.3891755392047886,,23.282327792477403,10.562599336078652,,,,-61.43717072447477,3.100893675323765,183501.11994770632,19.799794384580377,,,,,3.316867228954387,25.460643592331202,703672.870957836,14.499519119089952,,,,,,,-4.276693672838595,2.8859250339970295,40.77730544761231,,5.65507185975552,9.895511741612417,1.88595837496279,43.71834196757385,,84.60472372997931,4.573121832844004,,,,,10.955859825694894,3.5917609833794604,,,,,,,,588.3051173681542
BRB,2010,,,,33.63033026949556,,0.7322549650123636,,12.304772221372467,,,,-99.17737385873093,2.870629490327293,,,,,,,-1.111447558047355,29.942768633728626,,,,66.65390437375267,,,,,,,,96.90984774747795,5.668567146498547,9.405187061756976,,35.077310799961374,,,,,,,,,,,,,,,,,528.9089991447845
BRB,2011,,,,35.713353479210525,,0.7743117223868068,,9.078508354406516,,,,-44.189935246113905,,,,,,,,3.6240016448625942,26.830738920837447,,,,67.8653427486381,,,,,,,,99.85348290928367,5.204523188453915,10.222145671358184,,34.26513962129662,,27.998005231808392,3.8162537755973904,,,,,,,,,,,,,,540.2279202078781
BRB,2012,,,,36.20226141768998,,0.7773464330997704,,11.856034187524576,,,,-64.07826480639173,3.0536996442233098,,,,,,,1.3356861032843734,35.22443616402981,,,,,,,,,,,,102.0436942480037,4.06508468358273,8.965559222376553,,39.51338578496515,,-12.35048394210095,3.0234006632986814,,,,,,,,,,,,,,538.5749414235144
BRB,2013,,,,33.54168806628123,,0.7674546339363524,,4.759743162985565,,,,-30.933604150357134,3.195579253468125,,,,,,,4.962984705687234,31.761158294066682,,,,,,,,,,,,97.17592199008624,5.28602129480696,9.409223359897076,,40.648851644284996,,8.164217251989953,2.959560444461554,,,,,,,,,,,,,,558.8620460595359
BRB,2015,,,,35.29524421429505,,0.748922571698982,,16.56492754582247,,,,-81.0125106164253,3.194030735323272,,,,,,,6.772067203796295,26.577822635130843,,,,,,,,,,,,91.32826950261838,5.076493747632997,9.273833107981048,,32.68099419952171,,116.05747325885692,3.8856323742811707,,,,,,,,,,,,,,579.8075719990451
BRB,2016,,,,36.38990281424367,,0.7418871791991317,15.276074433537687,,,,,-101.56713248800042,3.1635184629787454,,22.225806546388938,,,,,,23.80662595067539,,,,,,,,,,,43.26673184608284,94.91457621307279,5.549507038691,10.497632206252838,,43.572403361623685,,120.5070173883012,3.580802126067937,,,,,,,,,,,,,,616.2548633018624
BRB,2017,,,,35.53251410603395,,0.7586089367200257,32.73368293773471,,,,,-55.480433287549566,3.1608228848466973,,28.626621625215137,,,,,,30.821636815516072,,,,,,,,,-6.702590007727553,,35.57829732580716,90.43933520116786,6.676287226315702,10.058878049293657,,29.054317496883428,,79.4930188811063,6.040800542209217,,,,,14.337142342387725,,,,,,,,,520.9389406131016
BRB,2018,,,,37.47517335748241,,0.7672460743977807,24.110498449969008,,,,,-53.9584075827689,3.034110881911999,,25.931916779488244,33.35979999236205,,,,,,,,,,,,,,-5.010833905655407,,45.010473974815774,92.9978093317374,3.7287104972647493,10.245232794499941,,45.44288680517244,,-32.935061495334566,4.621658396248889,,,,,15.59816510884869,,,,,,,,,605.7447584953667
BRB,2019,,75937.15649445174,,35.11779503263512,2.0670938350468577,,29.334669286555105,9.872101962878048,,,,-59.886617028703014,3.168569746838681,88654.18435751679,21.527963467983437,35.82211059377839,,,,7.066046138345527,16.724945961890874,299310.6419337422,,,,,,,,-4.98375644651368,2.1873233968588743,45.205064250415916,95.85966787636707,5.934134932739839,9.391741346364375,,39.87966509618333,,37.34884853727971,4.959130405102432,,,,,17.004083258108224,,,,,,,,,560.2156976527311
BLZ,2010,,,,34.17009109330148,,0.78163574445548,,9.70281692831374,,,,-73.54646472749653,3.269519072440709,,,,,,,11.546298152816783,39.08729551223687,,12.903329136120911,,65.37940931846624,,,,,,,,,7.614352669972097,9.236480644773948,,,,,,,,,,11.17468871269168,,,,,,,,,531.4172582354764
BLZ,2011,,,,35.64220712282999,,0.7640500075420777,,5.779749666452858,,,,-58.527728062202215,3.2468086357237738,,,,,,,4.218629557316156,29.602292126028118,,13.407009837868618,,67.68780102625762,,,,,,,,,7.593621843751258,9.018314799552721,,,,,,,,,,15.94739689281287,,,,,,,,,599.2951424224943
BLZ,2012,,,,36.44077769336057,,0.7476728793036573,,6.171751397501954,,,,-37.184544561249204,2.912493024552968,,,,,,,0.18599145112653304,35.352557851507754,,10.335828387506616,,,,,,,,,,,5.986181777919618,9.25514527151201,,,,,,,,,,14.805989965768049,,,,,,,,,538.9685380566721
BLZ,2013,,,,37.20312191670495,,0.7349780480368264,,10.47371252061431,,,,-49.975904612356665,2.9427733324472056,,,,,,,4.161937123198374,33.367352797425745,,10.063844785043047,,,,,,,,,,,4.157803352730695,9.2287906584122,,,,,,,,,,17.83536478842992,,,,,,,,,551.8506481507944
BLZ,2015,,,,36.355531926479195,,0.7732132529321641,,7.488954889784754,,,,-66.3175032840278,3.0581478557088646,,,,,,,7.264428411446983,27.401178243293945,,13.044549203479878,,,,,,,,,54.030914385987614,,3.1831579840560433,10.141192324807376,,,,,,,,,,19.530028671399883,,,,,,,,,544.1073410669586
BLZ,2016,,,,36.42355486280776,,0.7529453922018264,29.85019119939512,,,,,-56.66352768708724,3.1312219819239036,,25.627055234171454,,,,,,41.488416455170594,,10.849638995959296,,,,,,,,,50.92509430828521,,3.239685154939705,9.355095771148351,,,,,,,,,,14.86329615056821,,,,,,,,,543.2603808533781
BLZ,2017,,,,36.36345181148733,,0.7505663567560081,27.957012347516994,,,,,-78.25512966011298,3.053671442867878,,25.89243125213605,,,,,,23.233101465875894,,10.51101262109471,,,,,,,,,46.581691105695555,,4.99230277788363,10.070516095744168,,,,,,,,,,12.139685776316881,,,,,,,,,510.18832188607956
