Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
ATG,2001,39.44364287755181,5.736179772458984,88.2126670806106,17.761282072633342,28.9818389142328,14.266945554451471,387.5483271364391,,,,0.5829026393085781,-4.118775113557231,15.244862809474387,351.4389850249617,-6.966038126708902,11.051209612306765,2.9486737842563757,24.531085499951597,35.32688515147866,31.979102334185388,72.63452657365207,67.64421396642835,40.598392157024,9.595915081579818,12.831258873699504,12.668114071706533,6549.058028063609,13098.300295512563,78.01515461729747,211.44963094610304,0.0683328497843802,0.09577702028355689,73.91387470962293,96.64818112346425,21.589573386705595,0.6488311715276667,0.6927565215084043,0.6671628303930618,0.9436820847883802,0.49553529860506723,6.663921927063656,10.185704613830127,-50.75242184667944,23.930601751026817,60.99212634782678,54.04973752319256,4.281827538051543,22.193195038499052,55.49140784377244,18.30061920566873,7.4043582706600635,1.4417019848687214,1.3372000900846803,0.4076018542192974,6.433953038328303,46.456021814643165,69.24746642355194,5.473278395299115,41.16145226115706,93.50450382791448,40.7338529353104,21.31624240028698,50.68544117173123,8.254809111762137,421.617240089967,428.3106707128793,430.1143551976165,85.5286602877206,58.6551502329214,22.58208760878417,47.10498719913228,9.809275989473477,28.185923480744624,91.45390722158426,0.7574874786246093,75.4215919706528,5.526491511283346,39.49053543981006,55.02018184875104,65.7001521102476,35.170207496960174,60.432798672811046,44.31879675284055,48.20262467717806,-0.32334058952787537,24.52156617440538,522.0618351020895,676.7666259610828,58.18645983186069,77.01323438250957,0.21169128621747868,49.54584997602685,-0.6414947540900506,7946.381819270529,35.77733919977421,2.248024040367105,,5.492595680093206,29.4063412865142,13.726206261360137,0.40859605501141294,55.533339833647815,53.239245684460094,60.57333773081589,7.581876984598446,8.110443933607124,12.628575663510638,49.284162791155765,0.05337363975113581,39.797501360926745,10.97014900718015,32.716709777118446,36.438126653049764,1.0556961225910908,42.72870034180451,79.75291048705866,11.386111132446443,17.95009764607544,25.437957134370702,69.05028949036189,1.0500807591001744,0.5848543616138914,7.50819063475557,4.965342786303685,20.51777388342785,26.68212838815397,117.13369417818525,180.65156969170448,1.162291097147706,13.978141237973853,1.1600636802985476,103.50297702975324,83.19588738787414,30.11566874482675,11.089636641766576,3.999044905440906,22.047209222394272,0.3793055322729116,,11.880097613774856,0.4560340526767783,0.6396646832610531,0.4561976756651959,20.91184590926129,71.90220172478635,17.78334761819721,3.3503436269878697,9.234387880822268
ATG,2002,38.94229642243933,4.817093532162884,87.4911637115903,18.38207572523533,25.778870938950345,15.821547051531844,371.17988333488915,,,,0.6072484781763036,-3.7809509031126383,15.181087331708735,339.69266306992995,-13.446679604468375,10.929745844329094,3.214252485268717,22.223304453024888,32.59151669305947,33.39492958792098,71.88893000160957,67.25592023498847,44.64779806740389,7.974945304149742,12.814174414450388,12.272142827588508,7216.833043281321,11743.200235533492,80.02807999947832,236.4679398814271,0.06662759286706489,0.1152838663460331,69.63496959090445,93.02439660647728,22.129304531869337,0.6856388493458694,0.7062670324497615,0.6629440773026734,0.9478288745437629,0.4884129330791065,7.280207001003138,9.461284988208781,-37.799970107130235,23.179078425886757,61.30095109780966,55.778063015238764,4.573847229514388,23.34482204254425,52.060679118540826,18.87796455084662,9.18983076347445,1.3272380001347117,1.4131141727655934,0.41338214138888263,8.33360458378067,45.29006827342349,78.04160576878282,4.087870174585765,40.61162824417658,93.08610251162784,37.924199356606216,21.051576176426224,52.742947125617576,8.879503586866129,425.0852273024146,419.2456198324422,435.6074218607955,86.4534618491451,59.18222261617437,22.600315411701946,50.040601344709074,12.102369287698231,25.575451890612293,93.30365617654168,0.7602847051608909,77.93406532930346,5.759163094562075,30.383583677022692,61.1566961900168,67.62832287700287,35.57787195415213,59.76896374758134,46.02012978717843,50.38535343991006,-1.037021703024414,19.557904077166082,508.2707402673977,662.9371032820545,60.70577026661793,78.72152005999004,0.21160154138356418,48.25967660232406,16.164225434522947,9851.516942246784,45.58251220361798,2.3792823313490854,,6.726508690690855,38.63294488800812,12.689190643341531,0.7701723720855731,54.96348462041282,59.003873349307355,58.83491954658267,7.311761435636072,7.932579920862058,14.257733408814836,45.423948407187204,0.06097926735123679,38.96670161662179,14.894775206785772,35.20094115997485,33.66903677375325,0.9383189427207598,43.64729209004467,85.42322370778211,11.29926479295975,17.70616638236789,25.16050047623986,70.47146537151733,1.0468397492933197,0.5272013200663108,6.424397988536113,4.159498280908764,20.290569546610925,24.96450249118621,124.36106706759473,190.5375442843192,1.0992752283166412,14.317613997137641,0.9995111664861132,105.64742574172335,81.86323801805662,29.070365841390267,10.443219945028128,2.856815433344315,23.113633216231918,0.3857828838675817,,12.396009486802535,0.4745773623097564,0.6299640870808468,0.44765340886116456,23.241755701457173,52.036636358677384,13.09717793204643,2.8583658922939765,6.06195023388216
ATG,2003,40.37821140547265,2.3070068629333256,90.49801245858404,17.82926416569361,28.50081514820591,13.229810019005852,157.70793756634373,,,,0.6021325752523148,-3.0287482485900323,14.055949561075638,340.76742794447574,-8.707043737474685,11.512023472946776,3.328042130395358,22.30804709579468,32.32603844052686,34.61607671773646,72.04476204155542,67.12011408252133,43.586135741616204,9.105399971679265,12.63210128063917,12.530518743829681,7159.726893228924,9848.366351841414,78.96612100268985,247.117875050091,0.10999690942564061,0.1412756733995506,64.34478716990341,96.07062990781384,22.557328560379847,0.6538531577030123,0.6993681628827784,0.6702024277696476,0.9524745319577629,0.4849746272222181,6.700464001478719,9.063952795820299,-43.258631014088564,23.192234500338692,60.09118048798336,53.72933399522585,4.122436900340606,22.129553581646096,55.45790201865966,17.18883823453682,7.993633749483755,1.407375468484256,1.5160551393092752,0.4010385534920033,8.22747595660834,46.489168949814484,73.92557461515933,5.6612071111325495,41.32221144017228,93.02141210945358,42.23757757466141,19.147234217865964,60.58367401638323,8.10855870815194,397.15911889804823,415.5705148185895,425.7681564074287,86.27595577297221,55.2603712549586,24.422828745537622,48.62245001119983,10.199551824979338,29.776929779880476,93.88346094456051,0.7410478610900775,75.48603482477976,6.472758225997765,32.91998813674406,74.48848579742564,65.41956614425578,33.60718689097589,60.74818036619636,47.39742288472715,46.97009118305328,1.1157331147643634,21.811158983731833,496.95744940314535,683.3667816770725,58.96844030835146,72.53963485318144,0.22829080881909516,47.729332942007844,1.4725209740496794,9652.275264573482,41.284197553297524,2.4824261356425383,,6.677547311068299,29.37197930347768,12.309649006861036,0.15169555205331986,57.031518576113996,59.74763667033471,63.631292949027426,7.686518227791598,8.142303478236153,13.844161177831719,50.36409708754374,0.0397646040509059,39.01630711008748,15.051647157648883,28.307843973737512,34.24471016278951,1.011536851973088,47.745319995331535,71.08110855957601,11.225056092990458,17.850217921855087,25.523421648868176,70.6577440987358,1.0487852378339078,0.6154877050217546,6.1512202907066325,4.676953278931817,21.74650239614707,27.180482192059632,119.00382983653893,186.4232562978738,1.0322138273576669,11.837085078837823,0.7190685585613548,106.91892272910228,85.22520657807272,25.722380620394137,9.620272240722901,5.078180099633775,22.02003210680664,0.3860299206369902,,11.914519822475919,0.4463113002745927,0.6650991020261556,0.4518407474794858,24.041127691107366,102.62901154443371,14.609553609135723,2.4681639755618807,7.154933689160192
ATG,2004,42.766958008202245,3.2382683235469525,86.98650454066811,17.966286257040743,26.90331824437428,14.66624860040119,512.9812749758937,,,,0.5996754671367822,-4.8851916668326325,14.840863307690746,634.7932705901474,-9.438439105629392,10.367300178806612,2.991886954673253,24.975703732503145,31.181565532912057,33.16812591798851,72.07291996480448,68.18600856902492,45.50896055909876,8.846687666823172,12.87512951894749,12.491612827851183,7061.15475110702,11348.495697081778,81.52797258551172,203.9339797982045,0.0631697083731192,0.1478139391777736,69.4122568881838,96.40377853005847,22.137223525842142,0.6492532665694863,0.7149397402724199,0.6611573843391939,0.9497924704404005,0.47014926700584025,6.176411057135493,9.675101043085084,-53.87258554418002,24.144120920656196,58.3698609404723,55.023409491087584,4.012555397392832,23.36198875654472,54.805151546585776,16.248647541904816,6.324533059755497,1.284718590341815,1.384736086702483,0.421103537357589,7.189466724448904,46.47710163881132,75.30131655193544,3.9574705128069927,42.883726919831226,93.30781175950938,40.83130919871688,21.02427240350382,46.39735419852338,8.061715715501368,433.94777254347053,437.3642256698636,431.18004396892667,84.50438499487846,58.7931932804138,22.66344239669116,44.57331890700894,12.525919525513592,25.98359073794095,92.54956580239264,0.7524798812710822,73.37002974949922,5.3375476333412575,22.345355824285612,60.36358252865966,67.8088922398626,37.59761407790302,61.11829660223935,46.842254122675214,46.87108752476483,3.518204756449052,19.856028513944246,486.5098625894488,661.0079484569324,50.68260819532759,81.96165180091509,0.1923306052755893,48.915342094269924,1.0910108627515989,10634.721793054418,46.90715378953528,2.523817332984187,,7.454747701921249,38.338714577598026,8.937329586618404,0.5001599817608021,56.73909500196276,59.82698876738512,60.19821650411571,7.354784634748816,8.213527310478643,12.615736633525252,47.086033285245705,0.0570091555860386,39.69191200876522,13.726951206872581,29.908737970860006,30.26054698178349,1.517363016149313,45.30194736751423,72.63273322257773,10.654974807803788,17.538519738909194,25.614106225659146,69.54350518722107,1.0471147123294744,0.6652996222555743,5.741873519573431,3.9247095758463315,21.50559542987288,26.06670937940309,117.58948577231692,188.3149210222058,1.211857747243708,13.013555684655852,0.9288369927860205,106.14976479410305,83.51775493349028,27.907519776864824,12.264152970588341,3.5836288541596586,21.453934128827026,0.3889541936077568,,12.211081987447995,0.4645779785202428,0.6476692321664195,0.44417400410539476,21.967598467542224,103.30124649558316,13.40544196464741,1.9906973361489064,7.261794787246228
ATG,2005,,3.58993898249147,87.04519113518859,15.451144757700881,26.50192659086049,13.699558428237422,526.7036890274121,,,,,,16.4647522587007,,,10.86487203305106,3.497902621651574,22.943818865745573,30.32546816968332,31.65978382448815,,,,,,,6741.816086858196,11286.897292869067,77.11034710222663,,,,68.45585045411997,,21.57653839050414,0.6596837822759223,0.6988339597459243,,0.9439478551361689,0.4425892591585227,6.247644718177125,8.614082488627249,-40.98271638989021,22.218359598972455,59.0602705832082,54.610978957006274,4.348673120142401,20.66830483083695,55.6155833025293,15.453944067179037,7.409133705536424,1.3576177752016678,1.2716845828409091,0.3880203779462756,8.68958423102904,,80.45205618959092,6.57767367432728,41.427661689089305,,39.89416288342309,21.195773760327558,54.62960246379018,9.21863036943595,419.4938764841856,431.8534823248927,408.3473727171331,86.96108349382726,56.31182764976023,23.15884398584853,47.72046273790551,11.961966332779989,27.002950673934265,,0.7446713475468877,,,38.23485016076724,,68.70306519590248,33.943653436520684,61.24168977058629,47.50490181130482,47.39170098834691,1.18594300090566,19.30932541094319,490.90512558500365,662.5965346845229,64.3830503632082,79.69625300701281,0.2119032905084854,46.55605490233134,,,44.135845341068034,,,,,,-0.15211939489826143,58.858032049070395,56.51066851851459,57.77359955841867,8.127759247638423,8.53100818150156,,,0.03334340440780009,40.007892078961575,15.891171456379316,33.24799696582963,,,,,9.906511715619818,18.76264529774431,,70.09134808297605,,0.5477958047827838,,,,,,,1.205816618030097,,,105.57627173438422,85.04414493282368,29.81338652168376,,,21.66406340884701,0.4077940725325575,,,0.43184880242562523,0.6541078561447633,0.42190193825592337,24.009223612695045,,13.50617192219407,2.3554650874759826,
ATG,2006,41.940882064365134,3.863364339606831,88.25967872287124,19.084450330480262,27.38340709377402,13.236487501485904,413.29917651431356,,,,,-4.934181566983553,14.844184418564355,476.2839740374148,-14.768696751584331,12.250314068121934,3.7567081115460628,26.305486320581664,34.78360501361156,33.18224921413487,71.39724032217941,67.57893993795837,42.459960590095534,9.369735487716138,12.999783376236309,12.19541080192788,8331.85588436563,17132.48939134229,76.71679890511113,226.23658068316809,0.056500854374669694,0.1763334346648996,69.59806998707026,98.8761311823412,22.920389138699456,0.6655485736757827,0.7026469668627828,,0.9500836019661211,0.47675990291311926,6.161882778057329,10.047407071085917,-61.06203859594207,23.482878290857524,61.15339509476483,55.1799530916092,4.244698058041536,24.03922586130068,53.96672017174332,12.86468560127555,5.933063585292557,1.358386029633112,1.4356974055294727,0.4485184746339423,9.517617166801553,45.842345262357355,67.95899413827058,5.215507127027809,42.07655574204484,93.1354582415262,41.693345068771436,20.69839124859805,51.93592986812445,7.0991234761467386,414.8625660965757,435.84594817742476,412.575740939467,86.64042720676899,60.64091600501385,21.983070289364218,46.11247029589728,11.675339969885282,27.225824710836427,92.16417742060126,0.7501132804909827,78.28422940961144,6.648822358043182,29.194959831620316,58.19243696314217,67.73600284231259,33.76879705787701,58.951424720735645,46.311111679274426,49.91571400832924,1.5119191135974446,22.071172237669145,503.7887288256072,675.6841364905308,54.88779924715037,72.4542566221202,0.1889152785488272,47.450184343954916,-5.63560741185074,10345.38605866734,36.86261070289932,1.8238069680868485,,7.243959200291229,33.41540594496964,11.083656200408711,-0.17355694435474533,54.12722982458999,57.29965919494589,59.40407060316241,7.970698756192888,8.179261409914172,14.262629596178359,45.35194937243603,0.07916154921911259,38.999772901160405,12.971510495465276,32.92824995131749,34.46535553002151,1.2744014484379194,45.74128062833504,76.97248238769598,10.838973925143284,18.468587236954583,24.84927249104812,69.12939012689094,1.0470502728736342,0.6778068747097354,6.215351853478883,4.536548893795178,19.448226123556115,22.743152046418327,117.30175391695565,180.2223500546189,1.2847661747691,10.893589666428078,0.7837760382352883,106.1628859843248,84.58914727187486,26.556988137368577,9.836429614667892,5.091201378499639,24.07801514689108,0.397668426153514,,,0.4566550111744198,0.6329250716403123,0.45725608956630476,24.28992719231607,79.56052716830791,15.312450944092024,2.875584507608514,8.688178901587701
ATG,2007,42.82468959526711,5.319324800887318,84.2966060981202,15.948084927534207,28.511523220112082,12.282296758036528,590.9599835134504,,,,,-4.839854687445922,14.67394451106732,250.3465615507837,-9.095542343797241,11.77608556447937,3.1212751752056502,25.797483752813047,33.673669773488875,29.65275941938002,72.03772424648291,67.63745696713116,42.13824758926225,9.607418151676374,12.991462765624822,12.54151465871015,6327.42556743115,10890.252366023016,77.81623257704189,227.51546738027562,0.0780197576416837,0.1424705117904443,69.13826501169417,89.15125008325866,21.779015504173678,0.6831260731579235,0.7002370228674103,,0.9433447844944788,0.4753691755918067,6.868861413398442,8.389118167950311,-48.295916602290475,22.92205096844435,60.825711181206586,54.294364533127506,4.279629269632856,21.472998767403368,55.14179107184969,16.14968693075999,8.193959659607952,1.336090860193947,1.4918797362719218,0.4295758759563833,8.8147401248575,40.6172932648092,82.937342415409,5.773920959335055,41.727131980160635,92.72185773198048,39.487935069293684,21.272132808877426,49.703941033487084,7.732442916014197,408.3992694758287,429.3835163086096,415.4927503701854,87.84400916941125,56.72239263006612,24.08021328101074,52.13615940853507,8.486260042915683,26.28154164200426,91.48607669939133,0.7471981881348764,75.50828265147784,6.16379063379782,38.17409721107412,88.38323063442351,65.28492434556759,34.97727881926382,60.64914936759328,45.371157780735246,46.8058522389644,4.2860140881543565,20.343692661609097,490.25392702393304,682.3598409456007,60.519349156965866,76.01010750720997,0.199665500650222,51.00193131031885,5.701053159955528,11269.565206157713,38.905357886105804,3.9225184217452695,,7.405369108319143,37.08271154142487,12.294787689229064,0.11286833636877636,57.54716807410459,61.06939159317929,60.49478605881811,7.6204819595789335,7.915925460307981,13.670870543660264,49.56769609838216,0.0597167989845573,40.049619700236384,17.23809978933298,37.56494155900114,34.31977808770764,0.9014221842212964,49.43955465735809,79.34190392940909,10.989456503064634,,25.22280515205357,70.35679451612256,1.0491215530255453,0.5590313045817806,4.47501379279941,4.114166051816996,21.978553992971097,23.14178867421109,113.39240138517356,189.02405935766288,1.2081695032320794,14.755741744438872,1.1651175825592626,103.88670038543408,85.12143115812745,29.5051728409488,7.3231083661669025,4.7910785694660065,19.522643427410863,0.37995589115501543,,,0.4656234218157029,0.6510763488152734,0.4397627992751992,23.697886257300212,121.91346051281485,14.54174990276722,1.9965017344949958,8.651821242607408
ATG,2008,38.067419727105126,4.2130044692920805,87.96200204864044,16.677350270671568,29.787870595917383,15.090644929129402,443.0708657527284,,,,,-4.0724477079806025,15.567552282042374,-46.29238870535511,-7.568513987618539,10.04820320810649,3.5491547193637376,25.58079394737559,36.91757718484822,32.7272206123094,72.17371823356696,67.96886222883224,42.53862987392651,9.59654428092648,12.924552758651716,12.66809969985319,7142.6667443768165,10627.812746830778,75.96559676580011,245.32019561242777,0.0888274196911257,0.09157578541662528,73.08776453571353,105.76724224240675,21.68229830309192,0.6679341250099982,0.6786544493531795,,0.9509785145356842,0.4743051685613398,6.803123222259092,9.773234904166296,-52.60374899590106,22.41357981855064,60.738583682236,56.23526120302204,4.344192965658737,23.31069354982052,52.78153295712785,16.467875747949357,8.234139015276202,1.5021138531529743,1.3309664059809727,0.418409780803045,7.317102277181476,42.6298092490522,72.24945619971014,4.435964261765514,41.24211849353942,92.4646823438218,38.27741335100377,22.18107082883401,56.673441763565286,8.65204364411075,417.9219113194507,414.19046998276093,425.3045582107112,85.85356123472224,57.95097914782968,22.994410629407582,47.97960866865946,8.095199608071963,28.779241601437086,94.3938941041252,0.7614217962778459,72.37567839177247,6.18579671529666,29.87796889357145,74.2373054586037,69.73964835692007,36.22336447385616,60.182237266269674,46.38446223171424,48.23382097562984,3.654434198878219,21.237702265732697,501.1913026060022,679.7098502191536,58.8305910698353,81.1829273231262,0.2212648516161974,47.33039473145797,7.478793755555934,9653.142648371335,37.607562145132384,1.8303039878184582,,5.958086215471375,41.8930062346134,8.897767864216284,0.3338275700279625,56.23563352817561,54.07041381232345,59.41715266029941,7.618681234312176,7.9691421448136595,13.152668346088323,49.80891952319562,0.0824238089500189,39.8468843349171,14.508569361062541,34.19311103590193,31.285183950890797,1.2739611714194825,46.28245240142494,85.84164440921359,11.71450446992869,,25.531591341515,70.84297842919781,1.0495410571546484,0.5461561875144216,5.211440172135292,5.329303752719774,16.05648820823328,26.875419121226017,115.45707072406624,169.8630914899635,1.210041496731228,11.118911675966215,0.8937271128777338,102.95952225983696,81.85948049466757,26.50014552509836,9.389352636508352,5.337799450336059,21.290362443762348,0.4044566315124856,,,0.4635425183709895,0.6556967008737895,0.4689441269370221,22.465233992331846,105.04578657092571,13.164147526199846,3.3261449434431922,9.01731966465676
ATG,2009,44.62292633730162,4.377901205106923,87.2079055118568,18.913035420969358,27.70420625660932,14.934180702257832,467.0684903927231,,,,,-3.671041378899514,15.53931307441207,589.6342794512944,-6.59536041540429,11.336609640080084,2.464123086362365,25.50789539527888,30.112422114560296,32.47428506256161,72.5326186122547,66.72343151538458,44.87630151376038,9.485997839565355,12.526294978283913,12.371862585381244,5532.188057516306,10577.842789493141,79.5852387651482,228.31150287822305,0.040611909518365005,0.0726702300369634,71.35361665919794,93.59246819108357,20.91636084242025,0.6507767319936284,0.7022476048700749,,0.9442173981140243,0.4814878369952739,6.83598300922311,9.612016321051685,-47.07346798753487,23.45140695706502,59.457170192932125,55.675211234544776,4.285429888258175,23.676126517512238,51.87532905605738,19.81441935482588,9.86842738089361,1.3013704943245905,1.3831102146453007,0.4080300812586222,8.810948387283851,41.77270808902527,73.52820552385657,4.762336326364972,41.80231127623061,93.82370435290314,43.098914837432574,21.499591366110476,56.12021368404753,8.297562323085785,411.1957951800117,408.5780458197207,425.58232903769124,84.18277265435277,58.15491091442762,22.678257945783102,47.34702838249714,9.492971227646839,27.421992708571562,91.74665456225269,0.7590529012221736,77.10523083100337,5.39814571735439,38.34744630145117,49.65119679421863,69.20238976627104,35.71464838307794,60.361333366469516,47.43953452159595,48.01937167293945,,23.6351475923792,501.81741356848175,688.429416549701,55.89738554960782,81.15200680348939,0.2003698375145382,45.379105587253164,5.417791023192917,6173.093638906839,35.34810974253176,2.9925746219629525,,6.609646939986644,32.66804184741053,7.842356582275264,0.5888634969507762,59.932739574560244,57.63029429134288,59.525803369811136,7.166193011756537,7.873227962106284,13.182191782495234,47.284090884245394,0.0656690334766301,40.077935625073145,14.026036352396895,32.772865388639566,32.737183496942286,0.7440702305062084,49.01435038596933,85.74354428785058,9.882661799239381,,25.91595206975745,70.5578619081013,1.0455358082603006,0.4646138421274074,5.517596683005181,3.75167965205486,22.463029412313666,18.684710898965506,116.33943113235651,176.6877294355041,1.2197975928876792,13.310034033618699,1.0417180263910069,105.3604836794926,85.19576730826533,24.278121254973357,8.161768681927049,4.440874932896685,21.81485988794898,0.4074779436936772,,,0.49107696935357625,0.6657011015691364,0.4562544584183428,23.131630337088797,89.09376260008386,17.158781600704792,2.587013145985604,7.253088182217256
ATG,2010,,5.228352214633438,85.7508778076187,18.034444526579964,26.840972824257452,13.826585672993764,127.11650839786267,,,,,,14.893807014571797,,,,,22.526954420433402,32.438005334866865,30.23799777211346,,,,,,,7184.982050233442,11852.004924274159,81.06188002040082,,,,,,22.600321217361735,0.6641088260658283,0.6894880922103226,,0.9482085882312552,0.4685799117569674,7.187951789334418,9.783763857115492,,23.777409047148815,62.06717889880839,56.23988469152965,4.012357282853121,20.93934631644384,57.11235490926881,11.645918378320037,10.13332279128587,1.355002925061549,1.4266941418611019,,8.101467662807748,43.68993906473474,70.83572549358935,2.7595257453821076,42.53936256524158,93.27994081349472,38.20880586455314,21.5261479909652,57.111608707432346,,410.87593203201845,447.845474681516,394.4594586829795,87.43693469363951,57.28296590838739,22.478606406636047,48.190801940961464,13.04578427162189,,,0.7611097772271724,,,43.19824838747003,,62.200661733753236,,,47.94382717149485,48.650980971394645,,21.012665668731252,,,60.750229755902765,76.0923783966085,0.2072916879746592,45.778543267427395,,,40.064867150772955,,,,,,0.6225491455009112,59.044502123886026,61.25183038544995,62.5406052890298,6.985713670590407,8.340396152143322,,,0.052808286353260694,39.71503476413688,14.676268727752234,33.30207407689552,,,,,9.655236864471352,,,69.2988622495146,,0.5435159357563308,,,,,,,1.051250514029122,,,,,,,,22.064962250984202,0.3848887142195162,,,0.4673140008982871,0.6495846045361777,0.4456401033087268,23.55157967479645,,14.37547028629004,2.0180802456335036,
