Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
ABW,2001,2.9090216995484095,1.7194421570178897,0.9929334737780782,11.527717420290003,11.78866723320529,43.7356034212016,,132.91766865181629,,6.866221343775828,41.51904519495624,276.3307822896606,3.0943514886965566,0.035948556395292396,1.5051265124111903,0.109162870469517,1.7436834062984163,0.015187164564160999,,0.4733459606502959,0.4888770150377293,148.26586500795773,835.5881300506142,4.260491414818555,0.07114867488255179,2.409417316565584,0.1594401375452036,24.245544009034926,6.605915529675006,44.33410751873654,13.497136812590881,166.8757669024613,6.912252163101118,84.47274177325195,1118.2753754308344,12.89689284399857,45.43902529184582,28.66013563119767,147.95673366272928,2.1354448387561082,0.9462356948896309,7.144066211245623,0.5370016542850402,4.941268543647484,8.396657271471364
ABW,2002,1.8339981045129932,1.5015761704064645,1.246791704206106,8.720486674066887,9.95459971500063,53.47961506636278,,66.37358442168903,,5.600082498140129,45.423583856232554,307.6286591242495,3.7478969265777087,0.0320656735467256,1.3741824067892536,0.122864246299277,1.4812348180048054,0.014899831270774,,0.7537156496328059,0.8316504549154604,140.67454354195294,830.183126149386,5.228762871330768,0.0941370140078384,8.752194339801122,0.02960357096760241,12.407298578603683,8.351947625239632,44.92575658697291,27.659299909561245,216.55696967415932,7.748122000649437,82.66861210398355,1144.9025941848577,9.12701204574674,94.16153801105273,29.766537494161742,143.39846989601068,2.5547851020299492,0.5400738240913833,-3.7267127306046146,0.5616985085247095,5.837916133351723,6.792088207250297
ABW,2003,3.684906590154924,1.684444470638984,1.3773727278575891,8.527584110591725,10.885913988213339,48.05255235314916,,144.3939517472049,,5.012833692444299,48.343359770677836,302.20494873013155,3.172910252600448,0.0317685985618388,1.5532153219911236,0.1476745711707357,1.435525653048616,0.0163046476142864,,0.24074531830413592,0.9818945363889755,127.58031613419445,798.644536886156,4.005239538303984,0.1756414152040319,-2.020824860826684,0.40463397595722717,32.306141156253915,8.511900508756064,60.13896226211146,17.847669151217993,131.6323809329425,5.516613355514321,85.65163425949011,941.319158308133,10.709341844341083,60.811431050328,28.79213729057665,131.8544769618891,4.1922057351733315,0.31781019593450355,2.0585493788536793,0.6148977294420863,4.346019405316104,6.218613417127784
ABW,2004,1.8690281350862987,1.5887465523619908,1.392074610449261,11.111572492374188,12.93981573069567,57.35217125295547,,77.77699960163025,,6.986579599967387,44.9048606779065,286.75302679276723,3.1179936721422647,0.042237753044820595,1.3589608018999564,0.1299979726388738,1.5461942438082863,0.0166858557094102,,0.9909459638545504,0.7898133452403351,119.39397081342918,794.6815784074346,4.978460536842004,0.17210689350518352,-0.1258192973220007,0.21254639211096768,19.89845745500539,7.760771798433001,11.816825005207775,16.126773955210965,168.72171534643923,3.3020545838171156,86.11642952432456,1030.4472289208695,10.866542197718607,38.94134653147458,28.466921774800007,138.58001275284383,4.356489265591074,0.11013016279130372,-1.3001438521584454,0.7047731746900296,1.3758778241574818,7.2879845677000965
ABW,2005,2.578518568555446,1.779937771081781,1.1656959304274217,10.295202206624232,10.703506059298713,44.281855316341144,,125.32080876390503,,4.844861321099215,44.93530683549545,296.6274668608032,1.58792186569489,0.0367514753697207,1.5017446876671476,0.0896269971090631,1.699173294591173,0.0149107034835162,,2.045048713116484,0.6966884014416284,129.69292344274308,781.5362032181764,3.4572801719643587,0.1623148522311627,9.658365884112468,0.40355334258228703,26.71641141466822,5.017610086861688,55.88587774470881,10.483425785944807,180.94704330858823,3.7761716900519398,86.05571643626816,1121.544922829447,12.392451745806573,58.9483689827708,22.247323973477602,128.8125793960865,1.5757964504233417,0.8559212350704428,-0.595432146140217,0.1272175635937004,0.15752792345419664,6.890087233493061
ABW,2006,-0.868572344101213,1.5289720593210496,0.9301868407070959,11.697340292460911,10.30150833496596,52.21723325287422,,161.9245264177963,,5.685445785013629,46.962774275396,273.2579431067181,1.7927014512967818,0.0374997282063186,1.6142736653327607,0.054695466391297805,1.050006681433592,0.0160160332437896,,0.37786208058099247,0.46333962529094425,139.66311162387603,852.1457297490821,4.615812126431132,0.0859397842466926,4.523372178164671,0.2365465664150233,23.63844689706132,4.294848930000171,53.76372889503725,16.928078578060486,177.96964355144644,8.170506807504676,79.10876603379467,1006.8989428217462,12.752862639864322,41.927787722128045,21.736955334422568,166.85944499583573,4.101282945784808,0.7261414120957934,2.907535348863899,1.0431727618909576,2.3719777303397285,5.112472941953201
ABW,2007,2.593721183721885,1.7528970691257408,1.4349823348790163,12.764786213897416,9.32243883537506,48.72814634530951,,139.2145414493584,,7.9818876108286565,44.273036261968606,308.3477715356379,0.7539825677594287,0.0330106238176224,1.4620823839793964,0.11382791475885881,1.4709286424312342,0.0159032768348204,,1.1271341270172677,0.587691456545159,102.7463186916264,761.9041070569746,4.280044467447558,0.0952947856094144,1.231160850198962,0.3595266381709734,15.93801312708722,6.382812317072499,64.27293598551654,19.256279511994315,223.8541925388656,8.081029646199212,78.2697671357189,1040.425798284321,11.746087766394723,43.34755730259481,25.775242031241948,103.32190708301476,2.1426939052989282,0.6762709740775348,2.9262537552137378,0.6902564778920612,0.6012703261838963,4.59940250709462
ABW,2008,1.2403114799241282,1.7052798738384225,1.1958822550909096,9.968042481083,11.571353207470583,38.9557996463941,,57.864635653675606,,7.557300930197785,42.316437190382004,296.0673731934457,1.2755478195042285,0.0325839738801057,1.3883911794815444,0.1129653056599609,1.6472748709103757,0.0164512245466609,,-0.9441675821210003,0.4017750857871667,137.9908710030478,677.792987398712,4.096706018781292,0.11378778279861579,5.693608412918863,0.058326634070530015,38.27528620632299,8.843342973134941,43.86629096761895,25.135725803243737,158.0254018589372,9.457788791541201,96.18508440634717,1131.8691624134567,10.343704480483936,64.1009592727544,25.31859003823788,153.34746123168503,1.583540543863851,0.5027500269429175,6.414243693126481,0.6807781485330199,3.2455624621159895,8.474793384936376
ABW,2009,2.5644829821145576,1.364500685786328,1.248898854942546,11.290253229669169,9.51898690124103,61.6503998621246,,133.66638244958864,,3.547530960764098,45.051780574608344,297.2202757488652,1.5173015012947582,0.0315432945271759,1.4158990075251774,0.08625533368470228,1.2085080549765321,0.0160463604550003,,2.1607192611059363,0.7852990540021951,132.67375590277265,696.7350813809129,3.653614280605882,0.1592264481260811,,0.23181025088116022,,3.297297364831346,52.13913054236733,27.289063371211153,148.74478016908876,3.685405498702117,81.05037327557109,1164.4296235536058,10.761498695686381,73.85729453486252,16.449756068271014,151.81099494296186,2.045108181977362,0.12821587043542088,,0.4592372066136068,,8.840973539531504
ABW,2010,1.3719085980813004,1.5754274252462608,0.9922462838236858,9.75389517811326,10.08032943212428,45.52450347636025,,125.00559999135919,,6.9085273440618575,44.336311071631926,306.0444412528912,1.74573233075918,0.0319747387896259,1.496494045909816,0.08920507102892919,1.9792419852216472,0.0150949581982871,,-0.17112193129328634,0.5731840936909847,135.872512094744,885.0860612140532,3.806020725356658,0.2284825828732695,,0.33779651018711104,,4.514105585492132,48.581841752648174,16.877866018505063,149.34751028841197,6.551474562162988,76.23139585614615,1036.6565433227984,12.376995474549673,65.7724059729748,24.235881452180944,133.10700837162406,0.8829889978598806,0.731616717831494,,0.6648758290150467,,6.689178185213384
