Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
AIA,2015,161.47607903400547,46.64025000305086,60.09687649915352,16.694726660643532,3.8921915308082307,30.817856978908793,37.67327875643,49.487164956748536,6.059824189234098,27.31627947564677,11.051237638098849,79.71769263495,86.28658255232696,131.40672247575367,19.965904790944897,87.97243328459214,73.69646153090319,88.92439020764908,86.59581229226735,83.13928534010836,82.95692173289764,81.40516401120321,74.1742532767355,80.43716364914845,82.65231844182678,77.49444927058396,11.531478057891944,3.8418820211700853,10.287951359962715,657.7715700682892,213.3545151850547,51.79701066773221,160.8392008875855,399.5612022242844,18.088642806420243,27.231431305306085,20.522522027811025,19.40565102848949,1210.397411616831,70.6081515054436,52.69602560355179,36.595300570505955,10.7628596547354,47.44624003716898,342.07939272209967,132.76060748039993,15.215353310333377,2.3974124288814584,92.75293759582647,94.1395179952309,0.3203154111800091,2423.430361957041,1778.0205374464438,1327.9075155820522,0.2507775479745854,0.3047766155944676,0.1142906688076229,6.146624405713378,2.539758396352301,1.3457881263519575,3.064724176624315,2687.987913129506,67.95966982547634,40.26323215867362,37.31306263198992,0.684490584363644,4386.302788145145,1681.0671196452677,6.069721645705005,85.74099164180667,31598.551451616735,9569.315934378748,0.19880832135661275,96.47696103284645,10.9092698202806,9.62443854567642,196.05800781785325,61.142206755435055,0.4478887828988416,0.0346280688117816,392.94363229535827,5.933491866797441,73.4347494367749,40.9426900183306,88.7648638715167,768.0859308438144,11.365514593265067,2.720147069529345,26.580515191913104,59.75397468466742,14.008415849038979,6.238489497199864,26.160990581885986,3.771396382945814,29.266794477180333,86.79979602420583,81.02184849049742,83.28107523534202,90.85807334955632,76.78746172104309,76.47617136963181,85.14664672190904,78.67724479783168,78.18534350321988,87.71809144276212,64.90015409239902,91.392030835929,20.046325994032053,62.00722398557144,23.181051419057088,76.10555396498407,72.89975745723648,77.1943433709299,55.156450936262324,60.14721047684563,63.18635184494905,44.892197313400274,67.58220747561417
AIA,2016,225.2333856165534,42.21943428233987,54.52706333813286,16.162779993666835,3.9713973153041175,29.628576661776172,42.6523618973922,48.94989271598669,5.919932304743448,27.721288842274564,13.100300140396339,79.53177609223539,85.64179506308989,173.54986258094056,18.824604891019725,90.46394392677618,74.14872552331927,88.20268630274003,85.69733385400784,81.96299602287857,83.54978357774185,82.68211413969608,70.62259450123098,83.56425765161585,81.99814625846892,78.00688888794937,11.669005074500799,3.7017669737093133,11.113283652901739,203.30704481037685,701.140846426021,51.01287912362285,43.75998901097955,106.15101848733087,19.125946162439703,20.8433767895704,17.970223906045717,19.02703302472839,1154.5210510813945,71.46612945711168,49.1955159198449,38.66267871137299,10.291907952494523,40.821242645382924,186.86832925499186,79.29928120308124,27.613748470274928,2.4930044862261496,94.19000472103487,95.14989339587947,0.35285031287357405,2248.742609237991,1517.5496922018833,1376.7840830209325,0.23535536551070202,0.2834691658259545,0.0958467206975335,4.737962954900437,1.5340114707657204,2.762740421063952,0.6512947149341091,2813.2724748444152,66.73674854094925,40.36580553646792,35.77993693708026,-66.9533290752772,4633.785849231325,3606.9427463409693,6.810090044278629,88.22791909525252,27402.89281387757,3326.167482634228,-0.05046363977001489,94.7387584277986,7.674103816810804,11.527970104029444,-1.6636097410518573,78.1267902531497,0.027763465826670775,0.2169414315554389,268.89572177025957,5.970849098776144,72.43836656520584,83.3024897075322,94.36358129090743,911.0640041228032,11.548661869249115,3.683133756156301,24.20804530076114,64.30153902038688,13.45158631963848,5.841596318768457,27.05041128316696,4.346757838560171,32.47187762830493,90.06399530640546,82.69938173246537,86.61094204299714,86.45617271645358,79.61361831250262,80.24378164399168,85.40482182039693,75.45613675785478,84.09207549923728,88.03694709440867,63.20771293924772,92.64517255518429,16.977953420789195,61.19403081774337,16.42484618304723,78.25467356762209,74.75201729799834,76.69290606128912,59.01252591275821,53.47096403969184,56.663102377684524,43.23912326694652,66.14831118765186
AIA,2017,180.57448771727246,42.5249587426442,57.758200622128705,16.56640590673231,3.331328414558598,27.730446090973565,39.82671679252853,48.08422125265314,5.961841628473381,30.99587110661975,11.898773014119275,79.34958638949918,86.3755910410151,114.31013241035883,21.49386790396508,88.14510316017832,75.46491663478801,88.36472484721311,88.17183347559289,81.55071888375348,82.54659087699619,84.415932278759,73.40807224254964,82.53370527186414,81.32304415039222,72.72388587862054,10.549585047773757,3.8479211489724507,9.861191340493205,487.25152567947623,158.82404240228374,52.63990462502073,45.97518071377152,352.6562990042745,22.386544069852327,23.88199405147704,17.170828068326024,16.24679791879937,279.1504693185003,71.46600261345196,49.21257029766884,39.22023481243636,10.980678472907465,43.234540368517294,214.30235817626047,71.75295672678163,24.17872746245272,2.3295557806297005,92.388119120749,94.38662372611917,0.33580152378659356,2624.475929740152,2093.616978921663,1418.6012436846308,0.18207105255504918,0.3870876292386327,0.0971624881546631,5.906037485189692,1.585837791773656,2.656967991319204,4.2226014313200455,2832.3077559634003,68.4512973704247,41.45618576956427,36.86483583409331,39.883409230066235,5144.5773096138055,2535.145570539053,6.0448403902041195,87.86598522227504,32885.571129983,10010.17520347404,1.4312355150275344,97.58840162485028,6.371900319880126,7.08872200275755,283.77794285247205,62.95069361501756,2.4315920931051855,0.1308462105759534,479.18946943290837,5.8939574262838885,73.6875004771686,99.0179024288423,101.2293318536106,779.4002055565164,11.49875336769955,3.733499353888679,25.32935397373478,59.960527196785534,12.071892836970017,6.154470761899055,27.309412290365184,3.781711381757587,30.667910099226766,86.32595058116411,81.60266145278742,84.23236998061778,86.42756397940836,76.42675758377003,79.80773852655243,86.339331784575,73.11142943092902,83.63650848258662,90.48858095523671,68.9968610498146,93.19174150826284,17.871181704036243,59.18059104624578,19.494005056705536,76.82092147532238,73.18551854764232,75.74656053074405,58.41013698166881,53.8869649412344,59.91797177513745,45.430248272517915,69.89673129850162
AIA,2019,239.4368404518917,44.72893283088031,59.115251306842495,16.51863101890251,3.90568002083408,27.67541377809772,46.66676145227978,44.1958188761506,5.99019071700145,28.098138085945596,10.57874150003636,79.76891428839598,86.18569384550445,87.12460373039326,19.872834418100112,88.49250661798294,73.56544967426905,87.28008117139541,87.68123236642617,82.25052956731352,82.36218555107764,80.96448519795082,74.63229387979366,80.75233328599126,84.76517521423504,72.63321383077113,11.419004121992229,3.5937398040097457,10.616980456765992,1014.8148893339961,384.76540811711,50.82473342144794,88.73227072003344,318.424911982135,19.8118558814313,24.71876971953684,19.086982032756012,16.90281018201418,,70.87319538243356,54.142639612218275,37.20199332577019,10.825968653536792,47.15425328708369,,140.3015492948005,33.838840901709524,2.623508656292585,93.05698006758033,94.22173627929277,0.38947696094367196,2209.86570593934,1728.9600583475235,1408.5396787958339,0.2564825197762154,0.2382991613865911,0.1075840708213494,6.273589120131746,2.6541839118162502,2.7458559412390713,2.8978246855362166,2557.745306781738,69.08241210701593,38.54472676915559,37.04293908072178,42.11435285243992,6543.277656876392,1930.6278191626059,4.1932674186930665,87.82672526475811,5666.721408902467,5559.699005967563,-0.16468209011197144,96.4847657397729,0.6090417177682541,9.462053344902777,343.82970485518575,33.87092206963269,0.5182976658958944,0.06841749814918469,374.8209321394095,5.7542711180743185,74.33974430925528,47.33580646428138,80.24881978406253,710.2655420442084,11.166830222346146,3.7000537492974486,25.718508952605415,59.27973650521647,10.973807642304656,5.360466857470544,26.071720848341663,3.6986253755849585,27.507392097659867,87.74929257776047,80.1234946950514,83.25237934984493,85.21445836768977,73.39383544912495,78.59755333297946,85.06045191449317,70.043028163525,79.58666055683835,87.35251938955622,61.17893301628006,94.1338150243452,17.23840935264911,58.693409025145215,18.82279702480069,78.38455777985469,76.58458438948516,76.49606632470048,63.07927573273804,56.269669488181535,63.079772083001956,43.11968148172342,68.17693006058883
AIA,2020,,42.48503280923893,57.325223526802965,,3.8464932542935126,30.63195501268548,37.709021576492844,45.01666261934482,6.215489166951446,28.22371802251112,12.58364389895151,80.24253045890492,86.07643624739518,82.69269226370406,21.03481039103869,87.72240356806071,74.61022589870993,90.09019789572224,88.2721193321409,83.39581823581203,83.91041898755876,81.05298441581333,75.80960376196003,84.32871978644538,86.4423217092844,74.24074307215676,12.59073702550365,3.6631724450196828,10.53834918571038,234.3453648337288,194.02578022722543,49.61711941685633,-73.04399187734961,228.73703661381919,21.196030560239617,24.57567934504925,15.406221467866168,17.643294490091797,909.0026594349869,71.55326596943631,,,,,429.17268091185923,89.86506821708858,20.649015938998502,2.3484714490736187,93.38278548759578,95.40392289720114,0.32696245759664533,2772.2778358201344,1846.299172973463,1452.5619054225115,0.2614631539464452,0.2897188774279297,0.0899551339255719,8.804215097714263,2.2500609196529178,1.9868458867430343,2.9591365296322643,2927.4002646115323,68.3386944927132,40.70317688574417,37.04170897445008,,4750.3164170063155,1287.131867445704,2.171450301139118,88.25756489666314,34310.29663177223,8756.531040581169,0.5918256477291783,98.53354475789483,,,,64.90985383631525,,0.2057517076431003,,6.0346517679225355,73.96403650162736,3.4098382140843384,78.76541590491216,712.9296488443177,10.714953667292205,3.8511029740944798,25.70839781994615,62.583376317082,10.885499718992648,6.185651071720065,23.588836542162536,4.226197439791846,29.713081338848507,87.6284206611436,80.08453676621913,78.57677924708511,83.49784859099182,77.05131603830766,77.2531746907033,87.21800202039584,74.5763249357992,79.30960645091297,86.79070378174664,66.23710349656,94.24563873545915,18.258670818293346,60.33577504534948,20.868253153487068,75.66480327991103,73.08218357114089,74.91498917576546,62.32793975003222,53.13977105475605,60.09679638713519,43.02810490996419,69.23720566999803
AIA,2021,152.38801185809498,43.171970694171954,52.09694080912297,16.69282062759122,3.93936325293412,27.563579748562926,44.257913348083044,45.18334630053016,6.179542147721994,30.60531980310791,13.220237894464928,79.58539993876299,86.77548485140927,187.2053371113384,18.24282501875868,87.21093894838776,74.76101158843704,89.71824772418218,86.12906844002156,85.81972753911818,81.72144865256607,84.67504240811078,73.98261593367398,84.26691163638867,84.37786383048257,76.64747918477757,11.424617638298699,3.9624218793638173,10.474447137032664,218.78702111104042,244.24287131428997,51.68595000347432,172.75707528816383,10.51830468390338,22.694369053775432,23.698397333468737,20.969972506446947,18.142394433772083,936.4266346176317,70.61156633506715,52.23659626464575,39.83122872267396,10.581201502860386,46.05655136220881,215.7070147113252,146.36581864909277,36.27048703622519,2.4289863767623845,92.91061367118506,94.08255340114812,0.31087190102995554,2434.4723019374887,1614.3045259253279,1588.9005624040965,0.21528953674825296,0.3663266206722819,0.1281746015052298,6.886377847603875,2.727542600457819,2.351631465133956,3.0770340691577447,2856.6630835493497,67.98344492565221,38.741363404156445,37.13747578410023,22.693169898725642,5711.51342243199,2425.9816166968167,7.388176994643005,84.24963226203114,6188.448246398446,4133.327291116206,-0.644888387553465,94.56197063928056,12.643638440354259,10.655078332081906,126.50856917772529,59.174814696499475,-0.5463299243140907,0.11749051131717858,682.2629046865372,5.900989422099989,74.31421051430999,48.82415881108716,71.67355986669321,782.8357749048196,11.964840283562248,3.88831734604657,24.74706365902889,66.29657023515168,13.80763273146857,6.182282826291599,26.753006805571815,3.7963831475008782,32.17177263491839,86.65545324472278,71.71213267064167,78.42319787304653,87.09839847408392,77.70190708976982,81.05115784987836,82.07011738629288,75.89991438526205,85.0273810728265,85.76769687273145,69.38882371752949,93.69202760981395,19.85532053333281,57.16577742444375,17.20908000538322,81.22698361795473,70.61408025904272,76.11705967954329,61.337040975902255,55.480389963253074,60.71693889601303,41.87306818384056,68.72240663101275
ATG,2015,127.04107726100878,43.08775968671909,59.35904219800442,15.799837815715188,4.125859512128841,28.912635916813063,42.26543604860709,47.65478950278135,6.226124619149566,27.39139191314951,11.650063990565936,78.7345693447764,86.06015749096183,102.95908717226285,21.73361950572037,88.03110249548936,73.40874271243747,88.55306171641753,85.83647429289235,84.69632786781148,81.70095416041116,82.55773600205077,72.869300283926,83.21236961344061,81.79725962033356,81.13948013753021,11.977879323362744,4.0627576267954275,9.488343936833662,521.0405442881989,660.6336959727694,48.585919665006536,126.38471318461491,398.4990764654651,22.36546699932315,23.445531944016636,18.99156428572802,18.605166513424766,734.4580689711463,71.23987513609757,54.47102443733972,37.13576163710201,11.115197075483625,44.58898290226301,227.10897375391374,87.10790272951286,26.866333825331246,2.5494982347698962,93.2173035344432,94.07508411158142,0.222066361992534,1852.7234917081682,1933.8939417876984,1384.5816561700274,0.1941117749087078,0.3572861821253106,0.1002431525695503,5.632139162211681,3.9367078075621915,3.168905110702033,3.433119628249231,2626.835403201261,68.51748499443411,42.206969105597054,36.935682132577746,-69.15004393835851,4356.405860081119,2300.6193654832086,6.436400027229934,84.01549966237422,14942.271344548852,2564.776582086746,-0.3930160605451338,96.65541859460447,9.053367554247618,9.624533803945848,236.52017057907761,47.195020296289385,-1.0782358106230285,0.0624965764725795,197.33915274443393,5.841997480959034,74.05781314261097,33.54607626614667,112.78616539551642,729.6257102632661,,3.8936875902378576,24.05271663183319,66.64015875375782,11.955906744309136,5.914527192314827,24.90220380257639,3.9260535275120647,29.03662648418052,88.55815688538064,81.93957124615363,83.8975200091333,85.81554849153304,75.5155780975988,82.66246432932144,87.37373979477496,70.77767625917802,80.71311122665782,89.42016575963935,65.6990444383891,92.1955999655514,20.16052367736129,57.65390323932902,25.85343483795754,83.12418199953635,74.23260481277195,74.36148295830613,57.920097834891806,56.342115721661166,61.5664598408852,45.4909586643395,67.54257634432689
ATG,2016,247.44795774705477,46.134232287584474,56.408780372245566,16.16618825806988,,,35.601237609350626,45.88044027849923,5.933693079628214,25.987777970139238,,,,211.82554833931374,23.899614898193917,87.66672694855359,74.22345016708192,89.22589028502513,87.370555166386,85.30062435853132,81.00855935290733,82.15485389293269,73.22678081589456,82.39941094138975,83.09648523212007,73.33577797591053,11.6208758018304,3.9910510495331932,10.514548657376972,385.4544087918363,254.31333325464448,51.42261591341717,63.82758598300313,176.02252025452498,19.05148385133901,20.140627555740913,17.0785725298171,16.47382271732638,1113.4860199381808,71.45988968968918,52.13786959726178,38.391603665312445,11.42410350359739,43.62355050908598,192.47970264041436,128.38944681678336,25.502456411595233,2.3700783726845502,93.35972567052572,93.25985488247228,0.35840441517356586,2837.1736140493326,1889.5478934948223,1364.414904171269,0.2210198797782552,0.3437258905058892,0.1362737981571595,7.162280445834935,4.0300628844486885,3.179188878636954,2.111532097015487,3230.829899984426,69.55753163275574,38.80504780754348,36.57114224489975,83.33481521015048,7263.392013396089,2368.9389719051424,10.594375855372807,83.84759306558283,6393.706751133392,7789.926744103407,0.7354497601114314,95.56119216194308,10.595883245694282,10.606904735274345,328.1712154050835,80.45663334116466,-0.34524095179534564,0.195767007782563,548.4507652694891,5.759625685868988,73.26313155664748,45.95499306315596,94.74629168840609,614.4171844603862,11.55407439164831,,25.282209789116777,61.677061477016935,13.231100619511551,5.846600633795226,25.53506494759161,,,87.67133858235228,79.79805739681342,80.5638715060369,86.23949511152347,75.5542412575811,79.83143812586745,86.18480676348416,76.77504813683898,81.01721938831822,85.56454591557724,69.50564631789605,93.3998332097453,19.004764393841697,59.99654356559035,19.746037828868708,78.44893256815656,71.88762797885786,74.67217042826539,60.22007705818503,54.41052733257693,61.60246002145666,49.852467700013214,67.61108433221212
ATG,2017,114.69560300920719,44.76097107152145,59.76962044371045,15.377570980586185,4.151885082480987,30.27905149254864,50.88908813767592,47.45978098123369,5.897036520794069,31.358731110964825,13.687361013499055,79.74185215000381,86.12916655647602,85.27101133886356,20.420028665699398,87.87867993731552,75.42632516379,89.8554224381612,89.11436167743969,83.08295749236545,82.38363494979713,83.30476582502872,76.90852524623703,81.93005289865648,83.39685404869884,73.27791558680089,11.234292828094514,3.740009089364807,10.293289157390337,642.0058600827709,260.2683621312097,52.01572929303776,-74.56503351885242,194.49875522066392,22.98577143549292,23.655639656125988,20.313289743889477,17.81646614543404,1419.1466873754762,71.21445276326399,52.387223518035576,38.02680961962421,10.890335067608797,44.777485617408196,364.32440799201083,15.0557628679408,28.17303606921118,2.480511442393543,93.3283663241561,94.65562635664152,0.2871906412143447,2591.5915109051703,1755.9892894188147,1425.945935600249,0.2015514549527433,0.31714226283853025,0.10879902354754009,6.066008002812353,3.728244650946531,3.7960745539237326,3.998908718255401,3199.559834006192,68.68148202077744,37.655429619844824,36.37599745612454,40.732933603510915,4991.572656255045,1275.3680413913155,0.18356223983691233,83.46515096169394,3204.7414401703754,1711.8234329590205,-0.7485761637565943,95.45542971316752,4.605153565877768,8.510779085800392,53.92757740889277,64.24124266185746,1.810528070562377,0.1263986161225692,339.4690801499445,5.682479467755067,72.19686709841737,,,886.0457082114868,11.093458085146485,3.6896509733436273,24.944427485972128,66.57065689892747,10.097043303321236,6.6039602437473315,26.523511578665083,3.774419766225946,30.10278451611038,87.98409739107825,78.21956579587042,80.38156322735972,88.6831800719387,76.11874510764143,74.46655581342223,85.5209194949241,73.2223917028266,81.68592878567297,84.53030837539389,67.29714434729273,92.98589663460764,18.189222844198667,57.21650618539614,19.787583155446438,78.86014095929175,74.1210617695504,75.29163593156927,61.21663760837077,50.12619387727614,61.740259834871715,45.00673368669014,72.33915301049791
ATG,2019,112.22155021921391,45.38291108671122,58.714772333021116,16.377742594460422,4.181510961403392,25.862504829662456,36.76276576537995,49.69924602484761,,30.079400372810525,14.030873023204965,80.28079295018776,86.11727433907389,,24.16290337465169,89.98267802854276,76.61904666972754,89.92855457835383,88.08997094930484,81.88172412314648,82.70824564062436,80.1072894186527,77.75849051520893,82.42591932881845,81.460390385925,77.31504540165952,,,,,,,,,,,,,,71.23694214537839,50.89926577284847,43.53832387802213,11.669877343916301,42.43512314368341,,,37.46672422950667,2.4752443980308296,92.70757323538145,93.93927173400385,0.2974018687148467,2414.7560366500725,2006.5549985372102,1545.8841873868805,0.2101896081278661,0.3315245551514575,0.113407370906996,6.866351980297004,2.799139575441509,3.784003695742552,3.1510106493549372,3038.3862748605693,66.72190163765762,36.348396000036914,36.964867059519655,-33.91859099197548,5771.547061869644,2129.5486186100948,7.098052261915492,85.29670623714331,6396.134825837205,5120.652071353824,1.123354811674903,96.69799949098584,7.762550916296728,8.624869289135656,181.4139217783768,86.7978379624425,-4.537045272853518,0.05474850216299448,-34.972112230795005,6.027354895481761,73.80302894510886,51.740872157795,93.7312111793913,753.3240416629699,11.498844291985387,3.8169843890048734,,65.71346184650756,13.544431513099005,6.048568025370097,25.818659961539055,4.2015240144497445,31.641089135632722,88.05030165435083,,,,,,,,,,68.71140858006399,93.7651245420912,17.432144227641373,62.702610097788536,20.686458634381474,78.61218239281999,69.28037331829694,73.45682105373375,57.497308569521216,53.726176987367005,60.90510819121318,47.69792688315156,68.71170788176498
