Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
ATG,2010,,99660.76427368517,10.19272195334182,,25676.95785353246,20638.630721337417,,50.76825922490565,78.4505907752309,,3.9966409523247632,3.748428060402647,7.8475935252944256,2.6630267019533655,117.41432116996712,21.600904282473426,2.2862215738556007,37.80535199182169,22.377417306652582,41.10676733623512,40.83580747488616,,4.5411806308856955,27.863804469446784,16.590522051706717,47.65898347208995,71.9105455515892,44.654922150629965,5.783840470582305,,75.82980821265335,3.3034661684207265,3.2064279371432183,,8.60873560573871,6.157391151756243,55641.884276313685,53.21377688824786,1334.225580615846,80.65915806377696,,44.79262748792514,
ATG,2011,,130197.04329538735,8.777639234518956,,21840.93447591804,30224.93113992297,,53.86271365855361,78.38528769490175,,4.883422115230631,1.804574004442882,7.415373721791075,4.182550703031916,117.78271791815817,21.27137017023029,2.4783190925620406,36.35498098080677,22.780314368982864,36.08721581376081,44.52215218715538,,5.2068748801281926,28.980935401901668,16.7229440299364,49.755950042294955,71.08970698282641,42.91722599740016,6.125195259096611,,68.76484374859797,3.631298065385308,3.4833014713306296,,9.200371953134777,5.781295660839161,45315.031411628435,50.873528590792795,1826.6636152181402,82.11446469708537,,29.696640319337533,
ATG,2012,,,9.979624327968939,,,,,55.67168729897234,78.46296826091873,,4.73537931182543,2.7349926399734175,8.00061000855792,3.9860040109248,118.88840890140605,19.00908245134413,2.60334449809452,37.24604381168487,24.52289665817921,38.87216415702141,39.59703902244563,,4.950468858179467,27.154826709135666,17.35576702713837,50.86625207987747,70.42038213023281,42.62251998170871,5.377153762995191,,70.54679417232272,3.7054156442707793,4.089127908190283,,10.974388629310425,5.787793491351593,53512.935385996854,53.27688609750604,2193.6387093442027,82.05213616206316,,,
ATG,2013,,,10.932433090026556,,,,,50.57430645021165,77.71324815956552,,4.745856403137928,1.5590809408571198,8.054116965200617,3.8360603830334563,123.82916589307459,19.562286567835077,2.3916497433872275,37.76330634601871,22.689669825116965,40.294355015569735,40.617413240923575,,5.016983423794384,31.68674327336689,18.42333793862295,51.05538579466358,75.00873476729876,45.12253640852781,5.536421079678822,,69.4095345623453,3.506263744292447,3.7069893243900562,,9.172328248802746,5.406061152427672,47487.67667562225,47.25855438502169,1721.859202770922,79.15060931729171,,,
ATG,2014,,59605.28687048543,7.794133517805403,,,,,53.48686532044685,79.48839112730255,,3.454591077958193,2.2763014737679503,8.304504954630108,4.878170425151531,123.77250955403213,25.39040121138045,3.1620222054372,34.69959316476045,22.252958489836082,42.89343613702923,40.393264533160256,,5.1538171702974,30.148811311918905,16.544016865525208,48.99595427219069,70.24665615779568,42.46049820043254,5.281295108637854,,65.7913607855902,4.134146590802973,3.4967845461263054,,8.504559503392764,6.036612146044048,43300.334342733346,51.7070134481057,1824.4564802439652,79.29813442008344,,,
ATG,2015,,82907.76790524888,10.726084831515378,,38204.787865493,9305.413916588614,,54.51251982757039,78.7122914595626,,3.5533233843573093,1.3331132517303668,7.159303655122621,3.2787790950363944,117.02997881083436,19.79861268599081,0.21990505211591138,32.28435946154572,22.497318339549263,35.88584535922052,43.66091118509105,,4.897447211270402,30.33906208966466,15.029199077699054,45.291985007060816,70.4610972724949,42.61608217778842,6.066914836866341,,68.81686456572616,3.8240118917361965,3.3827230946294424,,8.460111313716013,5.699488434457233,65437.26303057527,52.74277278446594,2150.776435887956,80.31586463186002,,,
ATG,2016,,70859.38427057158,9.159307572753939,,17460.35347324137,,,55.45254195712983,79.87201513428461,,3.2916673569569412,2.7521021620281516,7.541703460858459,2.2469050967100443,117.00152797205062,23.4407578670174,2.900597473663659,33.9014681770822,23.13861417051173,42.60339884868922,41.75380048267367,,4.884553361138398,30.061401935976562,17.657494215068013,45.22619538540472,73.76502933155327,41.72141347782135,5.496204739878634,,68.36946028942168,3.8820549625083403,3.754992189763335,,8.37652958011374,4.620159346221549,60196.72446010866,50.202811663869,,81.08397012672023,,,
ATG,2017,,100383.41568800551,13.858595867510731,,26211.01351744939,34925.648087262816,,49.02910226238134,78.98354471544485,,4.098124912795692,4.149929584148747,7.050026012943311,4.191673638075757,111.00048385327432,21.55977908813775,2.3352326573421456,36.70075092094142,25.411934832709306,40.28627543208384,40.60464421003033,45575.47368973071,4.955717834102283,29.187200746142835,18.898707358089492,46.29150490048539,71.7124571678501,43.94498654547562,5.369485867106184,38.00142204413718,68.84482556348556,3.3152167995497948,3.8084589028409623,,10.368036256545828,5.657393351556265,55788.42813403697,52.354429753575204,1956.835903019495,80.91324418780148,,,
ATG,2018,17.08885921648742,37240.59378111328,,6.3387883545849615,28046.162173664914,30329.583836326357,59411.54780561778,53.64500757260189,79.13963634828471,10.514021302660627,3.6402145741419076,3.005931055744685,8.271676949009231,3.473402046601069,118.95773713175663,23.41548794340476,2.8766856208221383,35.19445422212665,19.64726542542472,41.77020430670471,39.28987501078681,21822.003560922803,5.130491127075375,30.492487555343924,19.475179810016705,47.87164174466277,72.41937262930716,44.550672510577236,6.649768977591802,33.57093262371396,66.01403164696859,,,80.42468942368338,,,54997.49674420417,50.43511352104405,1719.9902755203977,79.76972161842846,64.65942921832507,40.15657269429893,89.36718501851077
ATG,2019,26.55183148670129,97837.90048723802,,7.657962616252661,15719.057745536622,33351.48978515281,92638.84607085545,53.58959230738165,79.41783760036401,12.626125562185292,4.407429622841,2.5517455642494538,7.458741023623828,3.6072829521166647,121.19138344912808,18.9698938215482,2.036649903663492,37.38019692704541,25.64788501579484,43.84818771035869,42.199542169547406,50702.216428702865,4.870773915714146,30.785826302663196,16.85432875593349,45.55442952294699,70.50224607039526,44.07249112741309,6.094135188121187,35.00180052411018,69.75273481007534,,,84.05807011212015,,,43219.14932890576,48.44536589431832,1868.312478724953,81.34393978562719,70.68796695263266,40.888343713117706,90.61733757033466
