Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
ATG,2002,0.4992604844179708,114.94557609143672,0.349672015126709,0.6512306838579033,0.34915459415434497,0.4629228003514845,,,,,,,,,,649.1121367846456,,,,,,,,,,,,,,,,,,,,,
ATG,2003,0.5080989956485304,113.67861153396704,0.3871203535900217,0.660026840448203,0.3667369420322026,0.413770034788917,,,,,,,,,,591.1442595990559,,,,,,,,,,,,,,,,,,,,,
ATG,2004,0.5093827858969046,110.98050089237937,0.37641525552937377,0.6699484527252604,0.3794679055910305,0.431051339735696,,,,,,,,,,627.432412180962,,,,,,,,,,,,,,,,,,,,,
ATG,2005,0.4955594962893061,110.99622710197133,0.3602386010806633,0.6832138969276513,0.4114022008988155,0.46587031945131663,,,,,,,,,,616.5120212223192,,,,,,,,,,,,,,,,,,,,,
ATG,2006,0.4909072676070174,111.49999998887924,0.4076526599828267,0.6763344156632694,0.3651851437600253,0.441475306887182,,,,,,,,,,616.9395170001244,,,,,,,,,,,,,,,,,,,,,
ATG,2007,0.5007653419773013,108.75933380357792,0.39105564387996283,0.661629427066601,0.36380391571603427,0.4368708934756573,,,,,,,,,,659.4164740781132,,,,,,,,,,,,,,,,,,,,,
ATG,2008,0.5094711945293259,112.14546717776452,0.3842481222536046,0.6574400982327677,0.3819508684735911,0.44017025847978886,,,,,,,,,,638.3910209385865,,,,,,,,,,,,,,,,,,,,,
ATG,2009,0.4979388940762103,113.51679055125186,0.3796337516310155,0.6509237515086205,0.3622757257434135,0.4158880004096257,,,,,,,,,,622.8781208663668,,,,,,,,,,,,,,,,,,,,,
ATG,2010,0.5060301100016278,115.1333275026829,0.36424113249531076,0.6605389582278198,0.3904674496199187,0.416975258162795,,,,,,,,,,635.7797023161744,,,,,,,,,,,,,,,,,,,,,
ATG,2011,0.4965539929852521,113.16635610247012,0.3856689828809964,0.6622495529126385,0.3940770639778602,0.4487194327944893,,,,,,,,,,658.5970274442317,,,,,,,,,,,,,,,,,,,,,
ATG,2012,0.4965759636510144,113.55339121852764,0.36077861772393544,0.6556786473609071,0.3386502044729637,0.4084254112620847,,,,,,,,,,622.3705471329743,,,,,,,,,,,,,,,,,,,,,
ATG,2013,0.4962967606599875,107.2546337013807,0.3541454161655708,0.6731841845727631,0.37592717330374387,0.4447772318593032,,,,,,,,,,648.2052638630763,,,,,,,,,,,,,,,,,,,,,
ATG,2014,0.5007970747076349,109.14076125696175,0.38497130939250135,0.6719367172061194,0.3695817230926147,0.4083819607526468,,,,,,,,,,633.582651058693,,,,,,,,,,,,,,,,,,,,,
ATG,2015,0.48186720754156614,109.05766224404566,0.4027027460912442,0.6612134713386046,0.366347305952417,0.4216869878552401,,,,,,,,,,629.6540105078343,,,,,,,,,,,,,,,,,,,,,
ATG,2016,0.5126997120108351,108.78712012968327,0.404045608068775,0.6680277206250321,0.39866536200960984,0.4359121405474977,,,,,,,,,,644.9678310591371,,,,,,,,,,,,,,,,,,,,,
ATG,2017,0.5038757823098501,104.33194275684032,0.3623733726640852,0.6766607863114458,0.3933490418186577,0.4500634754724025,,,,,,,,,,618.3326024008659,,,,,,,,,,,,,,,,,,,,,
ATG,2018,0.5058676594505342,112.91576423111512,0.3727809842932279,0.6715279006728876,0.3977229300059736,0.373409055141972,,,,,,,,,,644.741598213181,,,,,,,,,,,,,,,,,,,,,
